family,model_name,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,f1_mean,f1_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,brier_mean,brier_std,rank
Graph learning,weighted_graph0.5_xgb0.25_nn0.25,0.8289353506035109,0.0214625979833957,0.8881053346383512,0.0231172574512582,0.807329843771139,0.0242462437633289,0.7604953266161576,0.0226327674094874,0.796773057112655,0.0338645894160377,0.8198234446470039,0.0410584358711951,0.165688739623629,0.013024896527416,11
Graph learning,weighted_graph0.7_nn0.3,0.8314820142413856,0.022627545099777,0.8879871687171527,0.0232423745835365,0.8050888188786789,0.026314534698173,0.761140878439949,0.0209177392812564,0.8048455871047457,0.0306759304630849,0.8073946345281309,0.0500103170708795,0.1661589361252014,0.0146225756720281,12
Graph learning,weighted_graph0.6_nn0.4,0.8293713041058515,0.0215004812488428,0.8865645459465229,0.0239746326969228,0.806682964477986,0.0249886850909213,0.7632389544117264,0.0206023302515146,0.8069745932867896,0.0285890962166995,0.8078318231922139,0.0434376777702123,0.166752792582702,0.0131582765967041,13
Graph learning,weighted_graph0.7_xgb0.3,0.8275669872896018,0.0211825523087835,0.885564728940366,0.0191330719632255,0.8057596980881107,0.0240757022270816,0.7582343981879246,0.023983103607316,0.794687185425292,0.0338180302018585,0.8191888645303221,0.0449126631233547,0.1678264654308162,0.0158486461072919,14
Graph learning,weighted_graph0.8_xgb0.2,0.827840177358431,0.0209454698507653,0.8854768053775122,0.0185474671006312,0.8023800949260872,0.024141694915504,0.7554902496810644,0.023855725606341,0.7959905402715549,0.0328429650140405,0.8109490379623292,0.0458207935815967,0.169304361988767,0.0169557256781325,15
Graph learning,weighted_graph0.4_xgb0.3_nn0.3,0.8236427203479197,0.0210126797454651,0.8852990435327797,0.0235810512146187,0.7991591891638014,0.0184631611750177,0.7488735712983936,0.0173143500378488,0.7848192494060032,0.0303543221688878,0.8151585339223958,0.0291925263614521,0.1684697121599731,0.0123433228325332,16
Graph learning,weighted_graph0.6_xgb0.4,0.8256749008381734,0.021208013690751,0.884708439876239,0.0197490059712851,0.8089983618715783,0.0192117999706542,0.7600089822697805,0.01945113259433,0.7909843945893191,0.0308392356154225,0.8294534432988758,0.0368076507104013,0.1682859634781841,0.0150386093878698,17
Graph learning,GraphSAGE,0.8217995163004239,0.0205983064055109,0.8783286908425778,0.0158535113073882,0.7992124646056293,0.0264114948975423,0.7540383764221927,0.0241399628868154,0.8003400320900298,0.0344148515137174,0.8005170834373965,0.0504829386388502,0.1780723390343099,0.0199255379368579,18
Graph learning,weighted_graph_only,0.8217995163004239,0.0205983064055109,0.8783286908425778,0.0158535113073882,0.7992124646056293,0.0264114948975423,0.7540383764221927,0.0241399628868154,0.8003400320900298,0.0344148515137174,0.8005170834373965,0.0504829386388502,0.1780723389206256,0.01992553796523,19
Cross-model fusion,esm650__esm3b__protbert_bfd | xgboost,0.7658859023185329,0.0216601335771636,0.8500344872681099,0.0272939951620475,0.7676695433232358,0.0290096331408595,0.7004601786039729,0.0335460956724897,0.7335175320517024,0.0500693970169571,0.806996677091641,0.0170446803152844,0.2117269823218212,0.0187939497699256,20
Cross-model fusion,esm3b__protbert_bfd | xgboost,0.7616630847884263,0.0225896327605202,0.8476522648292706,0.0293796593250226,0.7590569223594816,0.0285405879145999,0.6901304381785518,0.0320794939544132,0.7267729761529065,0.0487183882733117,0.7961765484959025,0.0204887486744559,0.2158370849291858,0.0211024415197348,21
Cross-model fusion,esm650__esm3b | xgboost,0.7639567399049094,0.02018150792327,0.8476344647781996,0.0286337615503428,0.7625517202677349,0.0251582143585829,0.6930347054075867,0.0279232330088725,0.7265671606431717,0.044774932139229,0.8038344674748389,0.0138804310995933,0.2123870511514793,0.0183470506080445,22
Pair-level ML,esm2_t36_3B_UR50D | fusion | xgboost,0.7594059217930198,0.0173104248314475,0.8463114032143025,0.0241963713391168,0.7561574664236483,0.0244356435884376,0.6880311906063683,0.0272299573069305,0.7275667907221286,0.0456964517302749,0.7887203113953232,0.0125033144908042,0.2153503508067328,0.0193501798991597,23
Neural pair scorer,NN_Focal,0.7731432334010391,,0.8460297879158614,,0.7572945906315285,,0.709980343148741,,0.7742345468994226,,0.7414011726798085,,0.2182510178334517,,24
Neural pair scorer,NN_BCE,0.7634841153544609,,0.8440297599198642,,0.7453858606692968,,0.6973890234059725,,0.7674750584536141,,0.7260211086092274,,0.2521051704405185,,25
Neural pair scorer,NN_Hybrid_Focal_Ranking,0.7700504170685735,,0.8432118067596583,,0.7553222240809063,,0.7059413158374339,,0.7710195136037543,,0.7409154572348685,,0.214794313864591,,26
Cross-model fusion,esm650__protbert_bfd | xgboost,0.7565983240901739,0.0278462842437885,0.8430386478735216,0.0363653927811232,0.7611505256086145,0.0273684191059904,0.6907762503579888,0.0309935415381937,0.7245971951004692,0.0481109492414822,0.8036934437935155,0.0228503314589814,0.2166958356457675,0.0196341260079991,27
Pair-level ML,esm2_t36_3B_UR50D | per_sequence | xgboost,0.756736881625838,0.0193517133017414,0.8421232555784239,0.0278656223083577,0.7606101117215809,0.0279000605572378,0.6914219323596031,0.0311921163686863,0.7266970117611216,0.0484158866587035,0.7995727415932062,0.0148400881242261,0.2166092245900841,0.020212922980279,28
Pair-level ML,esm2_t33_650M_UR50D | per_sequence | xgboost,0.7582921426599045,0.0280706700490052,0.8421199546031387,0.0373249790566678,0.7631187131074635,0.0236368302940671,0.6941645187325887,0.0277377559461493,0.7285373795883826,0.0464516956875211,0.8030598984359869,0.0127840203973333,0.2150886490738308,0.0198710608591388,29
Pair-level ML,esm2_t33_650M_UR50D | fusion | xgboost,0.755620551568774,0.0289368906573384,0.8407798508903372,0.0408895141080857,0.760115289419843,0.0232373349338723,0.6920655315160509,0.0257594006002196,0.7290606953430407,0.0447962884930769,0.7954433742369001,0.0049606319502759,0.2156424495086068,0.0192175716606984,30
Neural pair scorer,NN_V2_Focal,0.7581923994381286,,0.8396038628462165,,0.7475365797207653,,0.7041705069124424,,0.7797187870223847,,0.71872738478492,,0.2443999337810496,,31
Neural pair scorer,NN_Weighted_BCE,0.7626284726896767,,0.8384028296653947,,0.7415221496539193,,0.6967454242495249,,0.7773957844730726,,0.7120597184041177,,0.2452115070198517,,32
Pair-level ML,esm2_t36_3B_UR50D | per_sequence | random_forest,0.7537014281189693,0.0186941973742848,0.8375525558009211,0.0322578562507208,0.7725122678072573,0.0220995221773528,0.6712468431877945,0.0286633715632765,0.6722532790620888,0.0378759595906211,0.9102207731909944,0.0214094276894724,0.2038400605378896,0.0083806399037111,33
Cross-model fusion,esm3b__protbert_bfd | random_forest,0.7539698396827744,0.0276042345539893,0.8375115431463709,0.0419907052624491,0.7712352138539692,0.0239889052104126,0.6712485354994924,0.0342038463166026,0.6746717982486954,0.0428131328333784,0.9029560793113564,0.0211531628446785,0.2034287582563369,0.0102947414839736,34
Pair-level ML,esm2_t36_3B_UR50D | fusion | random_forest,0.7547270420014989,0.0222686594440006,0.8368461235462116,0.0361724374042174,0.7724767932322008,0.0236761988584629,0.6707638834648129,0.0316926729643903,0.6718302574475845,0.0404606132904332,0.9112896445435296,0.0238443523625215,0.2037688754267548,0.0095780623089224,35
Pair-level ML,esm2_t30_150M_UR50D | per_sequence | xgboost,0.75357084186226,0.0309245276084722,0.8355905930665533,0.03727244241109,0.7600079108300739,0.0267257588552597,0.6928741961519436,0.0324509892719108,0.7320111467187769,0.0511595321172746,0.7926879798476497,0.0226420912053888,0.2170850952801591,0.0236490625969969,36
Pair-level ML,prot_bert_bfd | fusion | xgboost,0.7511369468622238,0.0213421409336601,0.8355362856331532,0.0328502127216274,0.7613668774254371,0.0230156045276384,0.6928722434846,0.0245672914478437,0.7284371915834429,0.0419928090915582,0.7994535207450638,0.0277490544190625,0.2176101327782384,0.0175555423127059,37
Cross-model fusion,esm650__esm3b | random_forest,0.7529688789773065,0.0249570170093586,0.8349019982782154,0.0378349494766464,0.7723864687882145,0.0239980932226443,0.6723782186466714,0.0329364441768365,0.6745736893493601,0.0415609145800858,0.9060879718336924,0.0214900014079098,0.2032701558595983,0.0102475142830396,38
Cross-model fusion,esm650__esm3b__protbert_bfd | random_forest,0.7509173511572772,0.0228219810364746,0.8348428875803519,0.0376388820947577,0.7700660445302363,0.0255766817222557,0.6696351115623942,0.03560407294129,0.6735757364474032,0.0431611972922252,0.901560754636092,0.0203180280262342,0.2036726986784447,0.009666850581644,39
Pair-level ML,esm2_t33_650M_UR50D | per_sequence | random_forest,0.7508471199564182,0.0258928844181499,0.8347228799740136,0.0347354307909442,0.7725251796560307,0.0267431814488628,0.6728633913926424,0.0374972095158954,0.6753304468637673,0.0445417593473069,0.905236933567514,0.0201360337243059,0.2035392230961084,0.0102390003781744,40
Pair-level ML,esm2_t30_150M_UR50D | fusion | xgboost,0.753067407806691,0.0319714616320421,0.834297191651442,0.0407079279880342,0.7614802079875892,0.0263631952722425,0.6940044000104142,0.0333151440816112,0.7322227098372969,0.0521679821868424,0.7960534682710194,0.0258811931632428,0.2165847407846553,0.022945818206841,41
Pair-level ML,esm2_t12_35M_UR50D | fusion | xgboost,0.7538056426324815,0.0259050494694073,0.8339938667810717,0.039707076507187,0.7651517052927457,0.0261647424327697,0.6994916556015517,0.0303801398117602,0.736696471132359,0.0509954347358673,0.7981875042015362,0.0182215445362528,0.214207753496967,0.0190855957341544,42
Pair-level ML,prot_bert_bfd | per_sequence | xgboost,0.749043155931133,0.0291139009959798,0.8336321133042371,0.040483198322412,0.758582283341615,0.0290454823761895,0.6891623057095994,0.0302699705990761,0.7247483254023326,0.0449792880447057,0.7970103982403399,0.0201661286136919,0.2183555497893093,0.0211704515463225,43
Pair-level ML,esm2_t6_8M_UR50D | per_sequence | xgboost,0.7475518802974336,0.021591407618629,0.8336021730247953,0.0316115593437555,0.7551450768998491,0.0244977956086002,0.6848051237991097,0.0323425810672165,0.7246097245974082,0.0548982273325866,0.791898616151369,0.0253371733147632,0.2217031840689048,0.0205950949427826,44
Pair-level ML,esm2_t6_8M_UR50D | fusion | xgboost,0.7495217913312314,0.025453238606509,0.833203574897094,0.0364859256917317,0.7566074613306489,0.0233090572304046,0.6893237262100029,0.0309484713590158,0.731728066256202,0.0549480674300473,0.7866946494109384,0.0240655651303085,0.2196027591095899,0.0209295945040584,45
Pair-level ML,esm2_t12_35M_UR50D | per_sequence | xgboost,0.7515938992056104,0.0263254309603872,0.8320586637644638,0.0396072497929436,0.7632005888320059,0.0243211744451251,0.6967459449608164,0.0273900746720899,0.7337699594335123,0.0453222470259648,0.7970665739118766,0.022863256076229,0.2157858569541725,0.0186021786069485,46
Pair-level ML,esm2_t12_35M_UR50D | fusion | random_forest,0.7439990120928153,0.028117963003683,0.8301930417619132,0.0349817781621115,0.7715658783778714,0.0264282959694617,0.6749618578978885,0.0389951414385239,0.6807302125758018,0.04734324534626,0.8944062562572868,0.0339667007291909,0.2034443387530514,0.0109497222027103,47
Pair-level ML,esm2_t6_8M_UR50D | per_sequence | random_forest,0.7436190255490553,0.0270253582323594,0.8295941794201396,0.0348901500722687,0.7718621998398308,0.0303592878161023,0.6739941159624047,0.0419227557418212,0.6781464518842556,0.0472600352715128,0.8993713194330748,0.0379796031417763,0.2049915241328048,0.0104447078796263,48
Pair-level ML,prot_bert_bfd | per_sequence | random_forest,0.7434526354711151,0.0333514197886868,0.8292769965618516,0.0483199870283379,0.7618119103102068,0.0278425539625431,0.6581763388789086,0.0385695461188411,0.6670480876163236,0.0442813000744388,0.8912417847727452,0.0328924306244647,0.2051037724899938,0.0111422054873529,49
Cross-model fusion,esm650__protbert_bfd | random_forest,0.7458721304326313,0.0276087123033623,0.8288335583459988,0.0417729929519798,0.7679380465762687,0.025317286327027,0.6672139342341639,0.0359940291643666,0.6728649826270822,0.0435753495220481,0.8972139465812472,0.0224452083249262,0.2044861870228775,0.0104142245003986,50
Pair-level ML,esm2_t12_35M_UR50D | per_sequence | random_forest,0.742605157605651,0.0331157512470339,0.8281081990926097,0.0392433015731064,0.7736119583369103,0.0276083122573531,0.6777056158712802,0.0388832089802783,0.6817777563672578,0.0467739434241997,0.8975074212130547,0.0297844506771029,0.2041964812847437,0.0110247328063045,51
Pair-level ML,esm2_t33_650M_UR50D | fusion | random_forest,0.7433011080094912,0.0255555318614863,0.8274022905022254,0.0387552085392856,0.7675646268318437,0.0278145034376276,0.6660856830430368,0.0391095804894361,0.6716097087496073,0.0457918444577942,0.8982844862494208,0.0151738120571727,0.2048632495505371,0.0107610797366344,52
Pair-level ML,esm2_t30_150M_UR50D | per_sequence | random_forest,0.7406874741846258,0.0325658881061746,0.8269969895165931,0.0364568547318727,0.7648186989275365,0.0319679699857239,0.6652781900075502,0.040580128294726,0.6728105343750568,0.0431590317099821,0.8880208826369971,0.02963174282568,0.2043760580173978,0.0106263374444832,53
Pair-level ML,prot_bert_bfd | fusion | random_forest,0.7389153251920991,0.0314925092430104,0.8258090490582575,0.0442096111075908,0.7666159952615057,0.0281425062429376,0.6659238720091645,0.0392304644305457,0.6726011750919489,0.0456264077676084,0.8942657442652127,0.0262589493092876,0.2058706590140915,0.0105979336705883,54
Cross-model fusion,esm650__esm3b__protbert_bfd | logistic,0.7392273434742961,0.0169220951161792,0.8252876096246802,0.0347629353640429,0.718337724190579,0.0346536325555198,0.675280012497071,0.0214070136203717,0.7647202441022604,0.0364071885807377,0.6777632945538917,0.0390417177915735,0.2184983754911971,0.0086706924858876,55
Pair-level ML,esm2_t6_8M_UR50D | fusion | random_forest,0.7376383957031768,0.0285640840467946,0.8229631426923231,0.0379322335574836,0.7713700396108292,0.0277193944489506,0.6744786378192611,0.0411323123708708,0.6803955732851665,0.0495114633941889,0.8944891028242301,0.0299706281168492,0.205589658171009,0.0108244705411712,56
Cross-model fusion,esm650__esm3b | logistic,0.7363747424853252,0.0201379353119944,0.8228394537838939,0.0368743286185152,0.7159221406733608,0.0300010210347684,0.6714051394204483,0.0196360894321272,0.7605619880424219,0.0354111340990217,0.6769964586935723,0.035373411697138,0.2185958351315204,0.0110042761111136,57
Pair-level ML,esm2_t30_150M_UR50D | fusion | random_forest,0.7373555595500039,0.0281264596338425,0.8222798035320548,0.0350569482090666,0.7634631328022226,0.0330229983518677,0.6638272279934391,0.0442775822722816,0.6730455198373112,0.0479671244878891,0.8843702555938904,0.0216190255866881,0.2049927586006298,0.0111850518289072,58
Cross-model fusion,esm3b__protbert_bfd | logistic,0.7308255904082954,0.0196274029760092,0.8184283628222934,0.0369347229141471,0.7190971316978181,0.0287180198147366,0.6770545965789269,0.0228361375103594,0.7703688532220043,0.0431245963040496,0.6750699986932036,0.0287735002103713,0.2199613908325892,0.0073275118956042,59
Pair-level ML,prot_bert | fusion | xgboost,0.7280068113196987,0.0295127582180275,0.8183582320809405,0.0384737844649144,0.7495411565756452,0.0294215131352917,0.6759276471660287,0.0292098184245793,0.7125616452822061,0.0426254249335014,0.7917246199709038,0.0241626849436486,0.2275509651482093,0.02183572445213,60
Pair-level ML,prot_bert | per_sequence | xgboost,0.7260980866750406,0.0325902624985852,0.8178668602254267,0.0397309217059844,0.7426159753504871,0.0336251234793456,0.669471738394647,0.0326583218582673,0.7100206470922796,0.0405257133716119,0.77915526524644,0.03390408453678,0.2286976934973961,0.024466651493048,61
Pair-level ML,esm2_t36_3B_UR50D | fusion | logistic,0.7279528223148146,0.0234917082355824,0.8170865314505316,0.0383444701457629,0.715159448298726,0.0299265558652514,0.6715672108099664,0.0258676944856617,0.7640379631628823,0.0454298420561274,0.6732341221997418,0.0306319420768096,0.2198231801934179,0.0098092511370492,62
Cross-model fusion,esm650__protbert_bfd | logistic,0.730492833788032,0.0193906617385946,0.816621508438406,0.0330052073010633,0.7168904641322171,0.0213218616435373,0.671724465620037,0.0142491812132419,0.7602650273167499,0.0216798180726934,0.6785475813923703,0.0268919187335331,0.2160692113312753,0.0100036311726955,63
Pair-level ML,esm2_t36_3B_UR50D | per_sequence | logistic,0.7252338824358627,0.0229232169764295,0.8140194736576907,0.0385210905433975,0.7104638896402491,0.0286689879708066,0.6670479575099586,0.0228673100521331,0.7608613486555974,0.0426530657342638,0.6668473237198945,0.0235367087777883,0.2209987724250849,0.0090604013797961,64
Pair-level ML,prot_bert | fusion | random_forest,0.7233402322219408,0.0330570806284757,0.8136899063088263,0.0403577788209656,0.7592560915347148,0.0294660893364052,0.6567238147309225,0.036077213067363,0.6669921799488138,0.0421034286713216,0.8832376497930732,0.0259579763348243,0.2095190181033014,0.0100374858768717,65
Pair-level ML,prot_bert | per_sequence | random_forest,0.7209371295598016,0.0317250233896032,0.8132956062722941,0.0379707633542609,0.7602154350995651,0.0293197506835918,0.6578533677002787,0.035537013532266,0.6673716347868115,0.0412013827784972,0.8850598347080695,0.0267531401566204,0.2099754321367713,0.0102625792441972,66
Pair-level ML,esm2_t33_650M_UR50D | fusion | logistic,0.7204885152306548,0.0268491579619727,0.8090368072732265,0.035560696634549,0.7103716554172463,0.0348427738402187,0.6664011039079383,0.0277261246291126,0.7576690746097873,0.0326997912922618,0.66905763966329,0.0404963137312609,0.2194724394346829,0.0135862250537415,67
Pair-level ML,esm2_t33_650M_UR50D | per_sequence | logistic,0.7171184676560379,0.027361337401585,0.8042354792440373,0.0376225693412857,0.7030213988082473,0.0377994989272055,0.6594611939909918,0.0290908440863313,0.7530952491596827,0.0321546909534516,0.6596758308994775,0.0453194740547496,0.2209299376922298,0.0138202733130978,68
Pair-level ML,prot_bert | fusion | logistic,0.7049039870280629,0.0185578015873958,0.7966441530711698,0.0298878949584113,0.6938158808124952,0.0320493906897415,0.6539727667994482,0.0206286576623531,0.7568964932365655,0.029918635714894,0.641484435415839,0.0439585085061181,0.2222188147774801,0.0088995832277878,69
Pair-level ML,esm2_t30_150M_UR50D | fusion | logistic,0.715286869952573,0.0274217184790641,0.7931607195799907,0.0437518448475541,0.6982142788659589,0.0171814197396926,0.6528428232966232,0.0213388289084645,0.7508197422665985,0.0471521316549528,0.6545474608228209,0.0248073569792499,0.2208402667755954,0.0092294429396306,70
Graph learning,GAT,0.7130318766425172,0.0298899352362814,0.791507762880336,0.0265329678579471,0.7609928187857687,0.0180410609223033,0.6187932515816605,0.0268046457124109,0.6192241367040711,0.0273247763994994,0.9888311688311688,0.0249742657227249,0.2456765206660596,0.0177837353760707,71
Pair-level ML,prot_bert | per_sequence | logistic,0.7054091863137668,0.0206543376392124,0.7913513045685673,0.0328128105887333,0.6965464689301155,0.0309779891692374,0.6559085110260616,0.0221810247319671,0.7571980010542261,0.0283997991551438,0.6458717485760834,0.0425469081711887,0.2216178043596603,0.009863171769469,72
Pair-level ML,prot_bert_bfd | fusion | logistic,0.6985330195693885,0.0236358876897664,0.7857355270708009,0.0400679397975906,0.689431187696428,0.0373856241133491,0.6467132703272671,0.0227158814253463,0.7459198465576371,0.0426401245794775,0.6420320966849554,0.0454922271773752,0.2223097500618652,0.0067957532735567,73
Pair-level ML,esm2_t12_35M_UR50D | fusion | logistic,0.7045663702138832,0.0278624054853728,0.7849431152618694,0.0411968154066952,0.6899948187615891,0.0309076914669509,0.6481652737639616,0.0214354033821768,0.7498465995474781,0.0441417409629171,0.6395169887521539,0.026944857517927,0.2269786330871683,0.0099386483095617,74
Pair-level ML,esm2_t30_150M_UR50D | per_sequence | logistic,0.7097422363992791,0.0276449190340928,0.783830993940656,0.0455212441273724,0.6966812936921712,0.0175341245500508,0.6502599651123435,0.020575173609862,0.7470568938614441,0.0446471186434428,0.6549961173686909,0.0316123724383302,0.2227773228812334,0.0100343937371478,75
Pair-level ML,prot_bert_bfd | per_sequence | logistic,0.6943777039362115,0.0251342985336155,0.7813620810353926,0.0421864645056409,0.6826100314619067,0.0429103740571765,0.6371927152490302,0.029357889917759,0.7338852531562925,0.0480294910929178,0.638924900167049,0.0474284686691063,0.2231815798695447,0.0074357555529627,76
Pair-level ML,esm2_t12_35M_UR50D | per_sequence | logistic,0.7035438687476644,0.0264114315328006,0.7786956680055337,0.0412515302359737,0.6934613300763396,0.032048139032078,0.6510699315264652,0.0220134463362425,0.7505179567547848,0.0415716867426154,0.6449167310677033,0.0304925377629212,0.2269242841998902,0.0102978037650206,77
Pair-level ML,esm2_t6_8M_UR50D | fusion | logistic,0.6776337431552394,0.0215451483211981,0.7664009973963656,0.046132121899106,0.6758649491591299,0.0206223370225373,0.6304060246296441,0.0175522063703137,0.7322424803230854,0.0296841678876319,0.6289359955226838,0.0338766029992939,0.2363582658671268,0.010027062085284,78
Pair-level ML,esm2_t6_8M_UR50D | per_sequence | logistic,0.6750526744786308,0.0179840352842538,0.7591889174643645,0.0474171811507671,0.6710811734887648,0.0181697619014745,0.6255636699731834,0.0163759911864267,0.728959888216598,0.0294231586544479,0.6234288558970502,0.0354653130056743,0.2369302853983708,0.0083654190872689,79
Pair-level ML,esm2_t6_8M_UR50D | per_residue | xgboost,0.6400844458501865,0.0155474609367715,0.7466542291520251,0.0310774382760589,0.7076416543131966,0.0204335870200227,0.6212119555312556,0.0180268782585774,0.6729984828077689,0.0382034724698297,0.7479577542081284,0.0251140986791802,0.2505690140319922,0.0123869998014559,80
Pair-level ML,esm2_t6_8M_UR50D | per_residue | random_forest,0.63136384175626,0.0250175583995433,0.7397070271453694,0.0416574497181058,0.7274309202568023,0.0154626034614386,0.6186309198364967,0.0223616151006083,0.649715851205543,0.037610262954764,0.8296518654158402,0.0330508622708833,0.2263086252563898,0.010382587075916,81
Pair-level ML,esm2_t12_35M_UR50D | per_residue | random_forest,0.624905910686171,0.0170744539677971,0.7391438501297992,0.0315647755697931,0.7179368085242265,0.0255121958273328,0.604914082636882,0.029381078309341,0.6398317626129998,0.0391823044214126,0.8205332399049456,0.0358655495458898,0.2272166638841566,0.0088852239864429,82
Pair-level ML,esm2_t12_35M_UR50D | per_residue | xgboost,0.6250794608232166,0.0136689286906508,0.7376682306589247,0.0344336072545296,0.6970388874121325,0.0220030154450434,0.6082996172772006,0.016151487525292,0.6632891999805588,0.0330770216410587,0.7352951616015522,0.0197518704266267,0.2579266276593296,0.0131438502464134,83
Pair-level ML,esm2_t36_3B_UR50D | per_residue | xgboost,0.6255954115615141,0.0243113479811213,0.7343613797386641,0.0459658304999323,0.7028713154470451,0.023693270573677,0.6105601551719648,0.0204384778723885,0.6609264398262531,0.0357754093484836,0.7516399988848476,0.0211521885817017,0.2537657640243504,0.0171103429969084,84
Pair-level ML,esm2_t33_650M_UR50D | per_residue | xgboost,0.6229609656127859,0.0265055873782188,0.7301034931049962,0.0420168701544648,0.7034866318578307,0.0312673182102041,0.6097550053372907,0.0304461937380309,0.6592119082113103,0.0427777597252173,0.7560076875890884,0.0354446486766063,0.2558645663506226,0.0179697428241762,85
Pair-level ML,esm2_t33_650M_UR50D | per_residue | random_forest,0.6242300518308991,0.0275334040901587,0.7299899172267456,0.0480674657115438,0.7311858163046967,0.020478571468097,0.620245385196178,0.0248601621484008,0.6473996819203246,0.0373935789734342,0.8421157119884836,0.0194166477460753,0.2264810650997804,0.0102655259599976,86
Pair-level ML,esm2_t30_150M_UR50D | per_residue | random_forest,0.6118586437652274,0.0223232388895165,0.7239210915015996,0.0356778693550686,0.7282588899558554,0.0205337590359347,0.6173403369002056,0.0248239043103365,0.6463585641221173,0.0358547735913999,0.8361501199832346,0.0248188057501077,0.2290892360094882,0.0094107203518421,87
Pair-level ML,esm2_t36_3B_UR50D | per_residue | random_forest,0.610948481666853,0.0199198203143049,0.7229391957727008,0.044500663760805,0.72255316875436,0.0198720060229263,0.6073334374755917,0.0257531573661455,0.6392855127000965,0.0380021969567915,0.8338233458171033,0.0319023227072286,0.2289854691245337,0.0099436149658588,88
Pair-level ML,esm2_t30_150M_UR50D | per_residue | xgboost,0.605853058850861,0.0246948720237815,0.7227642714213067,0.038722343949039,0.6879835306654238,0.0314629582315671,0.5968433179723502,0.0277884766823294,0.6548843884367589,0.0397833049701273,0.7259625301384214,0.0351262688834685,0.2664451176845662,0.0165530984364928,89
Pair-level ML,esm2_t6_8M_UR50D | per_residue | logistic,0.6108878338695544,0.0213145796030866,0.7201720260387643,0.0361069676079424,0.6114735743170094,0.0343916390566577,0.5719815668202766,0.0203998606895755,0.6906481375796982,0.035184961528545,0.5517801284610091,0.0559554472059574,0.2414255769827078,0.0037771991823788,90
