pair_id,enzyme_class,enz_node,sub_node,enz_ac,sub_ac,enz_gene,sub_gene,is_known_pair,prob_hgt_fold0,prob_hgt_fold1,prob_hgt_fold2,prob_hgt_fold3,prob_hgt_fold4,prob_hgt_mean,prob_hgt_std,suspicious_enzyme
DUB|Q9Y4E8|P04637,DUB,492,528,Q9Y4E8,P04637,USP15,TP53,False,0.99531823,0.99489766,0.99630594,0.9960289,0.9916992,0.99485,0.0018478711,False
DUB|Q14694|P22736,DUB,436,670,Q14694,P22736,USP10,NR4A1,False,0.9957497,0.99512875,0.99619836,0.9956365,0.9915121,0.9948451,0.0019016565,False
DUB|Q9Y4E8|P22736,DUB,492,670,Q9Y4E8,P22736,USP15,NR4A1,False,0.99560875,0.99490595,0.996221,0.9959709,0.9914989,0.9948411,0.0019329039,False
DUB|Q9Y4E8|O95271,DUB,492,1741,Q9Y4E8,O95271,USP15,TNKS,False,0.9955947,0.99496526,0.9963399,0.9958145,0.9914829,0.9948395,0.0019400171,False
DUB|Q9Y4E8|Q9H2K2,DUB,492,1745,Q9Y4E8,Q9H2K2,USP15,TNKS2,False,0.99532014,0.9949189,0.9963941,0.9959781,0.991573,0.9948368,0.0019118502,False
DUB|Q14694|P45983,DUB,436,1837,Q14694,P45983,USP10,MAPK8,False,0.99533135,0.9950606,0.9961248,0.9958478,0.9918183,0.9948366,0.001738324,False
DUB|Q9Y4E8|P14635,DUB,492,497,Q9Y4E8,P14635,USP15,CCNB1,False,0.9957343,0.99460065,0.99595946,0.99591583,0.99196976,0.99483603,0.0016960092,False
DUB|Q9Y4E8|Q01844,DUB,492,1953,Q9Y4E8,Q01844,USP15,EWSR1,False,0.9953473,0.99498343,0.9962586,0.9959592,0.99158186,0.99482614,0.0018813298,False
DUB|Q9Y4E8|P03372,DUB,492,586,Q9Y4E8,P03372,USP15,ESR1,False,0.99539375,0.9947855,0.99617356,0.9959965,0.99177855,0.99482554,0.0017886343,False
DUB|Q9Y4E8|Q14653,DUB,492,503,Q9Y4E8,Q14653,USP15,IRF3,False,0.9951475,0.99483734,0.99630797,0.9960245,0.99180263,0.99482405,0.0017942161,False
DUB|Q9Y4E8|Q96EB6,DUB,492,1397,Q9Y4E8,Q96EB6,USP15,SIRT1,False,0.9954816,0.99488515,0.9960859,0.995977,0.9916836,0.9948226,0.0018179658,False
DUB|Q9Y4E8|Q9Y5V3,DUB,492,1389,Q9Y4E8,Q9Y5V3,USP15,MAGED1,False,0.99538285,0.99487525,0.9962618,0.99602216,0.99155736,0.9948198,0.0019031938,False
E3|Q12834|P27361,E3,99,1101,Q12834,P27361,CDC20,MAPK3,False,0.995455,0.99488384,0.9957926,0.99594384,0.9920225,0.9948195,0.0016157265,False
DUB|Q14694|Q15831,DUB,436,1130,Q14694,Q15831,USP10,STK11,False,0.9955712,0.9949444,0.9961494,0.9957333,0.9916904,0.99481773,0.001801088,False
DUB|Q9Y4E8|P28482,DUB,492,1102,Q9Y4E8,P28482,USP15,MAPK1,False,0.99554837,0.9946116,0.996046,0.9960759,0.9917898,0.9948143,0.0017913845,False
DUB|Q14694|P35222,DUB,436,674,Q14694,P35222,USP10,CTNNB1,False,0.9953366,0.994934,0.99621886,0.9957825,0.99179596,0.9948136,0.0017541168,False
DUB|Q9Y4E8|P21580,DUB,492,67,Q9Y4E8,P21580,USP15,TNFAIP3,False,0.9952709,0.9950105,0.9963212,0.99590176,0.9915631,0.99481356,0.0018888309,False
