pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_gat
E3|P00748|Q16665,E3|P00748,E3,P00748,Q16665,F12,HIF1A,1,0,1.0,0.6605822
E3|P03126|O43166,E3|P03126,E3,P03126,O43166,E6,SIPA1L1,1,0,1.0,0.66270995
E3|P03126|P04637,E3|P03126,E3,P03126,P04637,E6,TP53,1,0,1.0,0.66306007
E3|P03126|P41229,E3|P03126,E3,P03126,P41229,E6,KDM5C,1,0,1.0,0.66192067
E3|P03126|Q12959,E3|P03126,E3,P03126,Q12959,E6,DLG1,1,0,1.0,0.6587709
E3|P08393|O76064,E3|P08393,E3,P08393,O76064,ICP0,RNF8,1,0,1.0,0.66451156
E3|P08393|P04637,E3|P08393,E3,P08393,P04637,ICP0,TP53,1,0,1.0,0.66351265
E3|P08393|P07199,E3|P08393,E3,P08393,P07199,ICP0,CENPB,1,0,1.0,0.66404
E3|P08393|P08393,E3|P08393,E3,P08393,P08393,ICP0,ICP0,1,0,1.0,0.6654756
E3|P08393|P23497,E3|P08393,E3,P08393,P23497,ICP0,SP100,1,0,1.0,0.6638386
E3|P08393|P29590,E3|P08393,E3,P08393,P29590,ICP0,PML,1,0,1.0,0.6614958
E3|P08393|P41212,E3|P08393,E3,P08393,P41212,ICP0,ETV6,1,0,1.0,0.6642175
E3|P08393|P46100,E3|P08393,E3,P08393,P46100,ICP0,ATRX,1,0,1.0,0.66388375
E3|P08393|P49450,E3|P08393,E3,P08393,P49450,ICP0,CENPA,1,0,1.0,0.663557
E3|P08393|P78527,E3|P08393,E3,P08393,P78527,ICP0,PRKDC,1,0,1.0,0.66337353
E3|P08393|Q03188,E3|P08393,E3,P08393,Q03188,ICP0,CENPC,1,0,1.0,0.66369927
E3|P08393|Q14149,E3|P08393,E3,P08393,Q14149,ICP0,MORC3,1,0,1.0,0.66403836
E3|P08393|Q16666,E3|P08393,E3,P08393,Q16666,ICP0,IFI16,1,0,1.0,0.6640461
E3|P08393|Q5T5X7,E3|P08393,E3,P08393,Q5T5X7,ICP0,BEND3,1,0,1.0,0.66289496
E3|P08393|Q8IYW5,E3|P08393,E3,P08393,Q8IYW5,ICP0,RNF168,1,0,1.0,0.66440094
E3|P08393|Q8NAP3,E3|P08393,E3,P08393,Q8NAP3,ICP0,ZBTB38,1,0,1.0,0.66405994
E3|P08393|Q93009,E3|P08393,E3,P08393,Q93009,ICP0,USP7,1,0,1.0,0.6637475
E3|P08393|Q96BF6,E3|P08393,E3,P08393,Q96BF6,ICP0,NACC2,1,0,1.0,0.6642413
E3|P08393|Q96DT7,E3|P08393,E3,P08393,Q96DT7,ICP0,ZBTB10,1,0,1.0,0.6637538
E3|P08393|Q96RE7,E3|P08393,E3,P08393,Q96RE7,ICP0,NACC1,1,0,1.0,0.6636251
E3|P08393|Q99856,E3|P08393,E3,P08393,Q99856,ICP0,ARID3A,1,0,1.0,0.66259754
E3|P08393|Q9P1Z0,E3|P08393,E3,P08393,Q9P1Z0,ICP0,ZBTB4,1,0,1.0,0.6634515
E3|P08393|Q9UIS9,E3|P08393,E3,P08393,Q9UIS9,ICP0,MBD1,1,0,1.0,0.6645301
E3|P09936|P11021,E3|P09936,E3,P09936,P11021,UCHL1,HSPA5,1,0,1.0,0.66394466
E3|P09936|Q14247,E3|P09936,E3,P09936,Q14247,UCHL1,CTTN,1,0,1.0,0.6642011
E3|P09936|Q16637,E3|P09936,E3,P09936,Q16637,UCHL1,SMN1,1,0,1.0,0.66235477
E3|P11441|Q9Y4K3,E3|P11441,E3,P11441,Q9Y4K3,UBL4A,TRAF6,1,0,1.0,0.6642912
E3|P35226|O75496,E3|P35226,E3,P35226,O75496,BMI1,GMNN,1,0,1.0,0.6649782
E3|P35226|P04908,E3|P35226,E3,P35226,P04908,BMI1,H2AC4,1,0,1.0,0.6642263
E3|P35226|P0C0S5,E3|P35226,E3,P35226,P0C0S5,BMI1,H2AFZ,1,0,1.0,0.6636259
E3|P35226|P0C0S8,E3|P35226,E3,P35226,P0C0S8,BMI1,HIST1H2AM,1,0,1.0,0.6642109
E3|P35226|P16104,E3|P35226,E3,P35226,P16104,BMI1,H2AFX,1,0,1.0,0.66420317
E3|P35226|P20671,E3|P35226,E3,P35226,P20671,BMI1,H2AC7,1,0,1.0,0.65666354
E3|P35226|P23921,E3|P35226,E3,P35226,P23921,BMI1,RRM1,1,0,1.0,0.6635872
E3|P35226|Q16777,E3|P35226,E3,P35226,Q16777,BMI1,H2AC20,1,0,1.0,0.6643635
E3|P35226|Q6FI13,E3|P35226,E3,P35226,Q6FI13,BMI1,H2AC18,1,0,1.0,0.66356695
E3|P35226|Q7L7L0,E3|P35226,E3,P35226,Q7L7L0,BMI1,HIST3H2A,1,0,1.0,0.66378605
E3|P35226|Q8IUE6,E3|P35226,E3,P35226,Q8IUE6,BMI1,HIST2H2AB,1,0,1.0,0.6631954
E3|P35226|Q93077,E3|P35226,E3,P35226,Q93077,BMI1,HIST1H2AC,1,0,1.0,0.6643246
E3|P35226|Q96KK5,E3|P35226,E3,P35226,Q96KK5,BMI1,HIST1H2AH,1,0,1.0,0.6632352
E3|P35226|Q96QV6,E3|P35226,E3,P35226,Q96QV6,BMI1,HIST1H2AA,1,0,1.0,0.6634592
E3|P35226|Q99496,E3|P35226,E3,P35226,Q99496,BMI1,RNF2,1,0,1.0,0.66529375
E3|P35226|Q99878,E3|P35226,E3,P35226,Q99878,BMI1,HIST1H2AJ,1,0,1.0,0.6641161
E3|P36406|P04637,E3|P36406,E3,P36406,P04637,TRIM23,TP53,1,0,1.0,0.6634411
E3|P36406|P36406,E3|P36406,E3,P36406,P36406,TRIM23,TRIM23,1,0,1.0,0.66572464
E3|P36406|Q9Y4K3,E3|P36406,E3,P36406,Q9Y4K3,TRIM23,TRAF6,1,0,1.0,0.6642148
E3|P36406|Q9Y6K9,E3|P36406,E3,P36406,Q9Y6K9,TRIM23,IKBKG,1,0,1.0,0.6637954
E3|P38398|O14818,E3|P38398,E3,P38398,O14818,BRCA1,PSMA7,1,0,1.0,0.6630624
E3|P38398|P03372,E3|P38398,E3,P38398,P03372,BRCA1,ESR1,1,0,1.0,0.66073126
E3|P38398|P04908,E3|P38398,E3,P38398,P04908,BRCA1,H2AC4,1,0,1.0,0.66421187
E3|P38398|P06401,E3|P38398,E3,P38398,P06401,BRCA1,PGR,1,0,1.0,0.661984
E3|P38398|P06748,E3|P38398,E3,P38398,P06748,BRCA1,NPM1,1,0,1.0,0.66483146
E3|P38398|P0C0S8,E3|P38398,E3,P38398,P0C0S8,BRCA1,H2AC11,1,0,1.0,0.6637622
E3|P38398|P0DP91,E3|P38398,E3,P38398,P0DP91,BRCA1,ERCC6,1,0,1.0,0.66487795
E3|P38398|P11388,E3|P38398,E3,P38398,P11388,BRCA1,TOP2A,1,0,1.0,0.6646786
E3|P38398|P14635,E3|P38398,E3,P38398,P14635,BRCA1,CCNB1,1,0,1.0,0.6646798
E3|P38398|P14859,E3|P38398,E3,P38398,P14859,BRCA1,POU2F1,1,0,1.0,0.66490376
E3|P38398|P16104,E3|P38398,E3,P38398,P16104,BRCA1,H2AFX,1,0,1.0,0.66431254
E3|P38398|P23258,E3|P38398,E3,P38398,P23258,BRCA1,TUBG1,1,0,1.0,0.6645382
E3|P38398|P24928,E3|P38398,E3,P38398,P24928,BRCA1,POLR2A,1,0,1.0,0.6649511
E3|P38398|P30307,E3|P38398,E3,P38398,P30307,BRCA1,CDC25C,1,0,1.0,0.6646964
E3|P38398|P31749,E3|P38398,E3,P38398,P31749,BRCA1,AKT1,1,0,1.0,0.65943944
E3|P38398|P35240,E3|P38398,E3,P38398,P35240,BRCA1,NF2,1,0,1.0,0.66427636
E3|P38398|P38398,E3|P38398,E3,P38398,P38398,BRCA1,BRCA1,1,0,1.0,0.6658266
E3|P38398|P52434,E3|P38398,E3,P38398,P52434,BRCA1,POLR2H,1,0,1.0,0.6644833
E3|P38398|Q13133,E3|P38398,E3,P38398,Q13133,BRCA1,NR1H3,1,0,1.0,0.66433305
E3|P38398|Q16777,E3|P38398,E3,P38398,Q16777,BRCA1,H2AC20,1,0,1.0,0.6640554
E3|P38398|Q2PQ59,E3|P38398,E3,P38398,Q2PQ59,BRCA1,TOP2alpha,1,0,1.0,0.66044426
E3|P38398|Q86WV6,E3|P38398,E3,P38398,Q86WV6,BRCA1,HIST1H2AB,1,0,1.0,0.6589743
E3|P38398|Q96A08,E3|P38398,E3,P38398,Q96A08,BRCA1,H2BC1,1,0,1.0,0.66298336
E3|P38398|Q96QV6,E3|P38398,E3,P38398,Q96QV6,BRCA1,H2AC1,1,0,1.0,0.6629767
E3|P38398|Q99708,E3|P38398,E3,P38398,Q99708,BRCA1,RBBP8,1,0,1.0,0.66493344
E3|P38398|Q99728,E3|P38398,E3,P38398,Q99728,BRCA1,BARD1,1,0,1.0,0.66551685
E3|P38398|Q9BXW9,E3|P38398,E3,P38398,Q9BXW9,BRCA1,FANCD2,1,0,1.0,0.66468585
E3|P38398|Q9HAW4,E3|P38398,E3,P38398,Q9HAW4,BRCA1,CLSPN,1,0,1.0,0.66533273
E3|P51617|Q96FA3,E3|P51617,E3,P51617,Q96FA3,IRAK1,PELI1,1,0,1.0,0.6649121
E3|P69720|Q8IUX4,E3|P69720,E3,P69720,Q8IUX4,vif,APOBEC3F,1,0,1.0,0.66286606
E3|P69720|Q9HC16,E3|P69720,E3,P69720,Q9HC16,vif,APOBEC3G,1,0,1.0,0.663048
E3|P69720|Q9NRW3,E3|P69720,E3,P69720,Q9NRW3,vif,APOBEC3C,1,0,1.0,0.6611289
E3|Q06587|P0C0S8,E3|Q06587,E3,Q06587,P0C0S8,RING1,H2AC11,1,0,1.0,0.6640122
E3|Q06587|Q9H4L7,E3|Q06587,E3,Q06587,Q9H4L7,RING1,SMARCAD1,1,0,1.0,0.66488504
E3|Q12933|O95147,E3|Q12933,E3,Q12933,O95147,TRAF2,DUSP14,1,0,1.0,0.66464734
E3|Q12933|P00966,E3|Q12933,E3,Q12933,P00966,TRAF2,ASS1,1,0,1.0,0.6643846
E3|Q12933|Q12933,E3|Q12933,E3,Q12933,Q12933,TRAF2,TRAF2,1,0,1.0,0.66588813
E3|Q12933|Q13105,E3|Q12933,E3,Q12933,Q13105,TRAF2,ZBTB17,1,0,1.0,0.6636264
E3|Q12933|Q13489,E3|Q12933,E3,Q12933,Q13489,TRAF2,BIRC3,1,0,1.0,0.6651528
E3|Q12933|Q13546,E3|Q12933,E3,Q12933,Q13546,TRAF2,RIPK1,1,0,1.0,0.66051865
E3|Q12933|Q13601,E3|Q12933,E3,Q12933,Q13601,TRAF2,KRR1,1,0,1.0,0.6635193
E3|Q12933|Q13627,E3|Q12933,E3,Q12933,Q13627,TRAF2,DYRK1A,1,0,1.0,0.66501606
E3|Q12933|Q14164,E3|Q12933,E3,Q12933,Q14164,TRAF2,IKBKE,1,0,1.0,0.6656457
E3|Q12933|Q15759,E3|Q12933,E3,Q12933,Q15759,TRAF2,MAPK11,1,0,1.0,0.6649549
E3|Q12933|Q8IUC6,E3|Q12933,E3,Q12933,Q8IUC6,TRAF2,TICAM1,1,0,1.0,0.6631852
E3|Q12933|Q96BY2,E3|Q12933,E3,Q12933,Q96BY2,TRAF2,MOAP1,1,0,1.0,0.66174287
E3|Q12933|Q99558,E3|Q12933,E3,Q12933,Q99558,TRAF2,MAP3K14,1,0,1.0,0.6651806
E3|Q13233|P05412,E3|Q13233,E3,Q13233,P05412,MAP3K1,JUN,1,0,1.0,0.664153
E3|Q13233|P15408,E3|Q13233,E3,Q13233,P15408,MAP3K1,FOSL2,1,0,1.0,0.6636536
E3|Q13233|P27361,E3|Q13233,E3,Q13233,P27361,MAP3K1,MAPK3,1,0,1.0,0.6636955
E3|Q13233|P28482,E3|Q13233,E3,Q13233,P28482,MAP3K1,MAPK1,1,0,1.0,0.6648498
E3|Q13233|Q86Y01,E3|Q13233,E3,Q13233,Q86Y01,MAP3K1,DTX1,1,0,1.0,0.66468024
E3|Q14527|P12004,E3|Q14527,E3,Q14527,P12004,HLTF,PCNA,1,0,1.0,0.6640475
E3|Q15257|P35226,E3|Q15257,E3,Q15257,P35226,PTPA,BMI1,1,0,1.0,0.6617881
E3|Q16531|O00482,E3|Q16531,E3,Q16531,O00482,DDB1,NR5A2,1,0,1.0,0.66250086
E3|Q16531|O15350,E3|Q16531,E3,Q16531,O15350,DDB1,TP73,1,0,1.0,0.66399306
E3|Q16531|O75909,E3|Q16531,E3,Q16531,O75909,DDB1,CCNK,1,0,1.0,0.6641969
E3|Q16531|Q92905,E3|Q16531,E3,Q16531,Q92905,DDB1,COPS5,1,0,1.0,0.6650288
E3|Q5T6F0|P43357,E3|Q5T6F0,E3,Q5T6F0,P43357,DCAF12,MAGEA3,1,0,1.0,0.6639643
E3|Q5T6F0|P43360,E3|Q5T6F0,E3,Q5T6F0,P43360,DCAF12,MAGEA6,1,0,1.0,0.66430604
E3|Q5TC82|Q9Y6W8,E3|Q5TC82,E3,Q5TC82,Q9Y6W8,RC3H1,ICOS,1,0,1.0,0.657105
E3|Q5VTR2|P62807,E3|Q5VTR2,E3,Q5VTR2,P62807,RNF20,H2BC4,1,0,1.0,0.6637968
E3|Q5VTR2|Q16778,E3|Q5VTR2,E3,Q5VTR2,Q16778,RNF20,H2BC21,1,0,1.0,0.66439736
E3|Q5VTR2|Q96A08,E3|Q5VTR2,E3,Q5VTR2,Q96A08,RNF20,HIST1H2BA,1,0,1.0,0.66313326
E3|Q5VTR2|Q9UQ80,E3|Q5VTR2,E3,Q5VTR2,Q9UQ80,RNF20,PA2G4,1,0,1.0,0.66401774
E3|Q68DV7|Q13467,E3|Q68DV7,E3,Q68DV7,Q13467,RNF43,FZD5,1,0,1.0,0.66523397
E3|Q68DV7|Q68DV7,E3|Q68DV7,E3,Q68DV7,Q68DV7,RNF43,RNF43,1,0,1.0,0.66585237
E3|Q68DV7|Q9ULX6,E3|Q68DV7,E3,Q68DV7,Q9ULX6,RNF43,AKAP8L,1,0,1.0,0.6609043
E3|Q6Q0C0|O43474,E3|Q6Q0C0,E3,Q6Q0C0,O43474,TRAF7,KLF4,1,0,1.0,0.66226995
E3|Q6Q0C0|P04637,E3|Q6Q0C0,E3,Q6Q0C0,P04637,TRAF7,TP53,1,0,1.0,0.6640652
E3|Q6Q0C0|Q6Q0C0,E3|Q6Q0C0,E3,Q6Q0C0,Q6Q0C0,TRAF7,TRAF7,1,0,1.0,0.66569996
E3|Q6TDP4|Q13002,E3|Q6TDP4,E3,Q6TDP4,Q13002,KLHL17,GRIK2,1,0,1.0,0.66336346
E3|Q6ZMZ0|Q9NWZ5,E3|Q6ZMZ0,E3,Q6ZMZ0,Q9NWZ5,RNF19B,UCKL1,1,0,1.0,0.6623039
E3|Q76N89|O14640,E3|Q76N89,E3,Q76N89,O14640,HECW1,DVL1,1,0,1.0,0.65933704
E3|Q76N89|Q13485,E3|Q76N89,E3,Q76N89,Q13485,HECW1,SMAD4,1,0,1.0,0.6639044
E3|Q76N89|Q15361,E3|Q76N89,E3,Q76N89,Q15361,HECW1,TTF1,1,0,1.0,0.66358113
E3|Q7L5Y6|O00763,E3|Q7L5Y6,E3,Q7L5Y6,O00763,DET1,ACACB,1,0,1.0,0.66226935
E3|Q7L5Y6|P04637,E3|Q7L5Y6,E3,Q7L5Y6,P04637,DET1,TP53,1,0,1.0,0.6643803
E3|Q7L5Y6|P05412,E3|Q7L5Y6,E3,Q7L5Y6,P05412,DET1,JUN,1,0,1.0,0.6647151
E3|Q7L5Y6|Q12778,E3|Q7L5Y6,E3,Q7L5Y6,Q12778,DET1,FOXO1,1,0,1.0,0.66504705
E3|Q7L5Y6|Q13085,E3|Q7L5Y6,E3,Q7L5Y6,Q13085,DET1,ACACA,1,0,1.0,0.6640431
E3|Q7L5Y6|Q13330,E3|Q7L5Y6,E3,Q7L5Y6,Q13330,DET1,MTA1,1,0,1.0,0.66477746
E3|Q7L5Y6|Q53ET0,E3|Q7L5Y6,E3,Q7L5Y6,Q53ET0,DET1,CRTC2,1,0,1.0,0.6647093
E3|Q7Z569|Q7Z569,E3|Q7Z569,E3,Q7Z569,Q7Z569,BRAP,BRAP,1,0,1.0,0.6655169
E3|Q7Z569|Q9UNH5,E3|Q7Z569,E3,Q7Z569,Q9UNH5,BRAP,CDC14A,1,0,1.0,0.66412276
E3|Q7Z569|Q9Y4E8,E3|Q7Z569,E3,Q7Z569,Q9Y4E8,BRAP,USP15,1,0,1.0,0.6641479
E3|Q7Z6Z7|O14757,E3|Q7Z6Z7,E3,Q7Z6Z7,O14757,HUWE1,CHEK1,1,0,1.0,0.66402847
E3|Q7Z6Z7|O15294,E3|Q7Z6Z7,E3,Q7Z6Z7,O15294,HUWE1,OGT,1,0,1.0,0.6615518
E3|Q7Z6Z7|O75928,E3|Q7Z6Z7,E3,Q7Z6Z7,O75928,HUWE1,PIAS2,1,0,1.0,0.66388845
E3|Q7Z6Z7|P01106,E3|Q7Z6Z7,E3,Q7Z6Z7,P01106,HUWE1,MYC,1,0,1.0,0.66391075
E3|Q7Z6Z7|P04198,E3|Q7Z6Z7,E3,Q7Z6Z7,P04198,HUWE1,MYCN,1,0,1.0,0.66325927
E3|Q7Z6Z7|P04637,E3|Q7Z6Z7,E3,Q7Z6Z7,P04637,HUWE1,TP53,1,0,1.0,0.6647265
E3|Q7Z6Z7|P06746,E3|Q7Z6Z7,E3,Q7Z6Z7,P06746,HUWE1,POLB,1,0,1.0,0.6633444
E3|Q7Z6Z7|P12004,E3|Q7Z6Z7,E3,Q7Z6Z7,P12004,HUWE1,PCNA,1,0,1.0,0.6641072
E3|Q7Z6Z7|P15172,E3|Q7Z6Z7,E3,Q7Z6Z7,P15172,HUWE1,MYOD1,1,0,1.0,0.6610602
E3|Q7Z6Z7|P16401,E3|Q7Z6Z7,E3,Q7Z6Z7,P16401,HUWE1,H1-5,1,0,1.0,0.66368365
E3|Q7Z6Z7|P20393,E3|Q7Z6Z7,E3,Q7Z6Z7,P20393,HUWE1,NR1D1,1,0,1.0,0.6626283
E3|Q7Z6Z7|P33778,E3|Q7Z6Z7,E3,Q7Z6Z7,P33778,HUWE1,H2BC3,1,0,1.0,0.6559205
E3|Q7Z6Z7|P37173,E3|Q7Z6Z7,E3,Q7Z6Z7,P37173,HUWE1,TGFBR2,1,0,1.0,0.65862095
E3|Q7Z6Z7|P38398,E3|Q7Z6Z7,E3,Q7Z6Z7,P38398,HUWE1,BRCA1,1,0,1.0,0.66390836
E3|Q7Z6Z7|P50553,E3|Q7Z6Z7,E3,Q7Z6Z7,P50553,HUWE1,ASCL1,1,0,1.0,0.66236055
E3|Q7Z6Z7|P52789,E3|Q7Z6Z7,E3,Q7Z6Z7,P52789,HUWE1,HK2,1,0,1.0,0.66307646
E3|Q7Z6Z7|P62805,E3|Q7Z6Z7,E3,Q7Z6Z7,P62805,HUWE1,H4C1,1,0,1.0,0.6618375
E3|Q7Z6Z7|Q02539,E3|Q7Z6Z7,E3,Q7Z6Z7,Q02539,HUWE1,H1-1,1,0,1.0,0.66324764
E3|Q7Z6Z7|Q07820,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07820,HUWE1,MCL1,1,0,1.0,0.6635231
E3|Q7Z6Z7|Q07869,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07869,HUWE1,PPARA,1,0,1.0,0.6632671
E3|Q7Z6Z7|Q13105,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13105,HUWE1,ZBTB17,1,0,1.0,0.66325855
E3|Q7Z6Z7|Q13115,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13115,HUWE1,DUSP4,1,0,1.0,0.66432446
E3|Q7Z6Z7|Q16777,E3|Q7Z6Z7,E3,Q7Z6Z7,Q16777,HUWE1,H2AC20,1,0,1.0,0.6628317
E3|Q7Z6Z7|Q71DI3,E3|Q7Z6Z7,E3,Q7Z6Z7,Q71DI3,HUWE1,H3C15,1,0,1.0,0.66222996
E3|Q7Z6Z7|Q7Z6Z7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q7Z6Z7,HUWE1,HUWE1,1,0,1.0,0.66534925
E3|Q7Z6Z7|Q8IUE6,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IUE6,HUWE1,H2AC21,1,0,1.0,0.6638185
E3|Q7Z6Z7|Q8IZG5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IZG5,HUWE1,SS18,1,0,1.0,0.6608863
E3|Q7Z6Z7|Q92769,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92769,HUWE1,HDAC2,1,0,1.0,0.66342056
E3|Q7Z6Z7|Q92858,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92858,HUWE1,ATOH1,1,0,1.0,0.6644522
E3|Q7Z6Z7|Q96A08,E3|Q7Z6Z7,E3,Q7Z6Z7,Q96A08,HUWE1,H2BC1,1,0,1.0,0.66185427
E3|Q7Z6Z7|Q99741,E3|Q7Z6Z7,E3,Q7Z6Z7,Q99741,HUWE1,CDC6,1,0,1.0,0.6641321
E3|Q7Z6Z7|Q9UGP5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UGP5,HUWE1,POLL,1,0,1.0,0.6638025
E3|Q7Z6Z7|Q9UIF7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UIF7,HUWE1,MUTYH,1,0,1.0,0.6629101
E3|Q7Z6Z7|Q9UQ80,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UQ80,HUWE1,PA2G4,1,0,1.0,0.6642409
E3|Q7Z6Z7|Q9Y4C1,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4C1,HUWE1,KDM3A,1,0,1.0,0.6635723
E3|Q7Z6Z7|Q9Y4P8,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4P8,HUWE1,WIPI2,1,0,1.0,0.65989625
E3|Q86YJ5|O60486,E3|Q86YJ5,E3,Q86YJ5,O60486,MARCHF9,PLXNC1,1,0,1.0,0.66359866
E3|Q86YJ5|P01730,E3|Q86YJ5,E3,Q86YJ5,P01730,MARCHF9,CD4,1,0,1.0,0.66373897
E3|Q86YJ5|P01880,E3|Q86YJ5,E3,Q86YJ5,P01880,MARCHF9,IGHD,1,0,1.0,0.6628754
E3|Q86YJ5|P01909,E3|Q86YJ5,E3,Q86YJ5,P01909,MARCHF9,HLA-DQA1,1,0,1.0,0.6641131
E3|Q86YJ5|P01920,E3|Q86YJ5,E3,Q86YJ5,P01920,MARCHF9,HLA-DQB1,1,0,1.0,0.6640938
E3|Q86YJ5|P05362,E3|Q86YJ5,E3,Q86YJ5,P05362,MARCHF9,ICAM1,1,0,1.0,0.6623581
E3|Q86YJ5|P10586,E3|Q86YJ5,E3,Q86YJ5,P10586,MARCHF9,PTPRF,1,0,1.0,0.6638559
E3|Q86YJ5|P15151,E3|Q86YJ5,E3,Q86YJ5,P15151,MARCHF9,PVR,1,0,1.0,0.6629819
