pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt,prob_edgeaware,prob_hetero,prob_graphsage,prob_xgb,prob_nn,prob_mega_stack
E3|O00308|Q01860,E3|O00308,E3,O00308,Q01860,WWP2,POU5F1,1,0,1,0.3431626,0.9425434,0.9122972,0.9556118,0.9590442,0.4184960722923279,0.6666574638303578
E3|O00308|Q13950,E3|O00308,E3,O00308,Q13950,WWP2,RUNX2,1,0,1,0.2736475,0.8023538,0.8171476,0.9202912,0.99048084,0.9231787919998168,0.6824748045405328
E3|O00308|Q8IUC6,E3|O00308,E3,O00308,Q8IUC6,WWP2,TICAM1,1,0,1,0.6061609,0.8865161,0.8025074,0.91049373,0.9936429,0.9426111578941344,0.8103497845812023
E3|O00308|Q9H074,E3|O00308,E3,O00308,Q9H074,WWP2,PAIP1,1,0,1,0.20329088,0.4581656,0.2748806,0.73863745,0.982521,0.7568345665931702,0.4259092560401544
E3|O00308|Q9P2A4,E3|O00308,E3,O00308,Q9P2A4,WWP2,ABI3,1,0,1,0.32860377,0.86307806,0.92699105,0.9358804,0.977612,0.9307186603546144,0.735009016789935
E3|O00308|Q9UM47,E3|O00308,E3,O00308,Q9UM47,WWP2,NOTCH3,1,0,1,0.20288485,0.6585103,0.13127188,0.6697461,0.9554085,0.980213701725006,0.47127211555127707
E3|O00308|Q9Y5R6,E3|O00308,E3,O00308,Q9Y5R6,WWP2,DMT1,1,0,1,0.14121982,0.61549914,0.3148793,0.74296904,0.6626596,0.5977592468261719,0.3918004469232399
E3|O14508|O14543,E3|O14508,E3,O14508,O14543,SOCS2,SOCS3,1,0,1,0.52400017,0.68796116,0.4871844,0.22237912,0.82080764,0.4404982030391693,0.5606580129592628
E3|O14508|O15524,E3|O14508,E3,O14508,O15524,SOCS2,SOCS1,1,0,1,0.97240585,0.87851614,0.89068097,0.9535428,0.93633336,0.9860673546791076,0.9040146418591615
E3|O14508|P10912,E3|O14508,E3,O14508,P10912,SOCS2,GHR,1,0,1,0.8807677,0.84463006,0.5994379,0.8850614,0.05931214,0.0342465788125991,0.7008683261737819
E3|O14512|O75553,E3|O14512,E3,O14512,O75553,SOCS7,DAB1,1,0,1,0.9522261,0.9709174,0.9817053,0.97579694,0.82509124,0.9091376662254332,0.907409547674352
E3|O15151|P04637,E3|O15151,E3,O15151,P04637,MDM4,TP53,1,0,1,0.9802331,0.9669864,0.9496571,0.97112197,0.99963593,0.9974887371063232,0.917181590486528
E3|O15151|P38936,E3|O15151,E3,O15151,P38936,MDM4,CDKN1A,1,0,1,0.97961825,0.974376,0.9697288,0.9687655,0.99302024,0.9968940019607544,0.9186875482517564
E3|O15151|Q00987,E3|O15151,E3,O15151,Q00987,MDM4,MDM2,1,0,1,0.97688645,0.9758198,0.9757916,0.97706246,0.99973196,0.994088649749756,0.9188897882832372
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1,0.97493196,0.9656353,0.98155826,0.9745163,0.9998196,0.8259189128875732,0.9077778667289551
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1,0.87262326,0.6389598,0.093187146,0.069021486,0.45213115,0.3602573871612549,0.5826764309866983
E3|O75592|P49815,E3|O75592,E3,O75592,P49815,MYCBP2,TSC2,1,0,1,0.8917505,0.9352719,0.97168136,0.89275545,0.96561575,0.8574739694595337,0.890408566676187
E3|O75592|Q9BZQ4,E3|O75592,E3,O75592,Q9BZQ4,MYCBP2,NMNAT2,1,0,1,0.9653566,0.92637026,0.962443,0.92449397,0.70191157,0.8761975765228271,0.8994843495820187
E3|O94955|P24864,E3|O94955,E3,O94955,P24864,RHOBTB3,CCNE1,1,0,1,0.51759523,0.24989693,0.3861025,0.37842098,0.7145787,0.6547398567199707,0.49771664604210075
E3|O95198|O95502,E3|O95198,E3,O95198,O95502,KLHL2,NPTXR,1,0,1,0.08030086,0.13213085,0.095254295,0.14051983,0.026843742,0.0458514913916587,0.13576746916583668
E3|O95198|Q14155,E3|O95198,E3,O95198,Q14155,KLHL2,ARHGEF7,1,0,1,0.8782815,0.8823051,0.49226287,0.17615172,0.9743779,0.9860504269599916,0.8191630664015107
E3|O95198|Q96J92,E3|O95198,E3,O95198,Q96J92,KLHL2,WNK4,1,0,1,0.12732764,0.8542593,0.93538654,0.5103118,0.9852952,0.9979530572891236,0.6414806362210779
E3|O95198|Q9BYP7,E3|O95198,E3,O95198,Q9BYP7,KLHL2,WNK3,1,0,1,0.6189574,0.68551946,0.47571748,0.61585945,0.95809484,0.998818337917328,0.7283351014868774
E3|O95198|Q9H4A3,E3|O95198,E3,O95198,Q9H4A3,KLHL2,WNK1,1,0,1,0.98657155,0.9691124,0.97829926,0.917688,0.99271387,0.9977916479110718,0.9189012110808272
E3|O95628|O95628,E3|O95628,E3,O95628,O95628,CNOT4,CNOT4,1,0,1,0.9511326,0.85416424,0.9503312,0.97320324,0.99992573,0.9960267543792723,0.9056391218486287
E3|O95628|P41229,E3|O95628,E3,O95628,P41229,CNOT4,KDM5C,1,0,1,0.9595768,0.9348335,0.98245054,0.8937361,0.89927846,0.8634457588195801,0.9023162031114549
E3|O95628|P46937,E3|O95628,E3,O95628,P46937,CNOT4,YAP1,1,0,1,0.927463,0.9263222,0.97030264,0.95001405,0.99723047,0.9963470101356506,0.9076374694844836
E3|O95628|Q96T37,E3|O95628,E3,O95628,Q96T37,CNOT4,RBM15,1,0,1,0.9597052,0.94089717,0.9835223,0.8840087,0.6375821,0.8664326071739197,0.8984389365147379
E3|P00748|Q16665,E3|P00748,E3,P00748,Q16665,F12,HIF1A,1,0,1,0.58564633,0.21614437,0.29180533,0.0800565,0.3776534,0.0190618988126516,0.3449717748887214
E3|P03126|O43166,E3|P03126,E3,P03126,O43166,E6,SIPA1L1,1,0,1,0.72697836,0.8492205,0.40199637,0.8034052,0.6006997,0.3306326568126678,0.669863146793708
E3|P03126|P04637,E3|P03126,E3,P03126,P04637,E6,TP53,1,0,1,0.96646434,0.93811315,0.9562447,0.9883427,0.99788314,0.918830394744873,0.9092180089444043
E3|P03126|P41229,E3|P03126,E3,P03126,P41229,E6,KDM5C,1,0,1,0.31404418,0.9420278,0.9609624,0.9755567,0.6810507,0.4006207883358001,0.6503741947347166
E3|P03126|Q12959,E3|P03126,E3,P03126,Q12959,E6,DLG1,1,0,1,0.5064041,0.1962378,0.069460995,0.8525561,0.71020424,0.5334376692771912,0.42150067903214694
E3|P08393|O76064,E3|P08393,E3,P08393,O76064,ICP0,RNF8,1,0,1,0.4334351,0.13470668,0.08891369,0.2619312,0.56682694,0.4279280602931976,0.3190187921239114
E3|P08393|P04637,E3|P08393,E3,P08393,P04637,ICP0,TP53,1,0,1,0.7321048,0.29765293,0.33026132,0.6740112,0.9970577,0.8651741147041321,0.6639703379769976
E3|P08393|P07199,E3|P08393,E3,P08393,P07199,ICP0,CENPB,1,0,1,0.2287831,0.11085195,0.046531934,0.5327594,0.4674002,0.612904965877533,0.27029581192974284
E3|P08393|P08393,E3|P08393,E3,P08393,P08393,ICP0,ICP0,1,0,1,0.831914,0.619578,0.5618129,0.9224038,0.9995035,0.8823443055152893,0.8034204158137177
E3|P08393|P23497,E3|P08393,E3,P08393,P23497,ICP0,SP100,1,0,1,0.39428213,0.13711104,0.06421771,0.39983246,0.6132032,0.5094243884086609,0.3230682961787773
E3|P08393|P29590,E3|P08393,E3,P08393,P29590,ICP0,PML,1,0,1,0.40315658,0.12925741,0.05607263,0.12552744,0.8240186,0.4815166890621185,0.311025918510662
E3|P08393|P41212,E3|P08393,E3,P08393,P41212,ICP0,ETV6,1,0,1,0.26297915,0.15789606,0.048105337,0.094839856,0.43999007,0.351458191871643,0.22712724333617137
E3|P08393|P46100,E3|P08393,E3,P08393,P46100,ICP0,ATRX,1,0,1,0.21562377,0.12192163,0.05819284,0.14940134,0.5010139,0.4256715178489685,0.22320423952403878
E3|P08393|P49450,E3|P08393,E3,P08393,P49450,ICP0,CENPA,1,0,1,0.32278028,0.10024772,0.05365823,0.2507558,0.2584352,0.4250351786613464,0.25238704058401473
E3|P08393|P78527,E3|P08393,E3,P08393,P78527,ICP0,PRKDC,1,0,1,0.21754536,0.31322673,0.10384814,0.13433515,0.85995543,0.5755898952484131,0.29506944848813077
E3|P08393|Q03188,E3|P08393,E3,P08393,Q03188,ICP0,CENPC,1,0,1,0.20569775,0.17031936,0.0521808,0.2928963,0.5667208,0.2999850809574127,0.21749715793224358
E3|P08393|Q14149,E3|P08393,E3,P08393,Q14149,ICP0,MORC3,1,0,1,0.14791301,0.11689128,0.057873115,0.18775898,0.5458704,0.5423713326454163,0.21991248168960814
E3|P08393|Q16666,E3|P08393,E3,P08393,Q16666,ICP0,IFI16,1,0,1,0.46096876,0.1497316,0.19364706,0.4570234,0.77833265,0.7317503690719604,0.43328157121802596
E3|P08393|Q5T5X7,E3|P08393,E3,P08393,Q5T5X7,ICP0,BEND3,1,0,1,0.20653184,0.13341989,0.060720593,0.26498526,0.35511148,0.4474812150001526,0.22606342448026379
E3|P08393|Q8IYW5,E3|P08393,E3,P08393,Q8IYW5,ICP0,RNF168,1,0,1,0.16671485,0.10826582,0.068482354,0.17986979,0.14178175,0.231983482837677,0.17477339772777292
E3|P08393|Q8NAP3,E3|P08393,E3,P08393,Q8NAP3,ICP0,ZBTB38,1,0,1,0.14248267,0.10364307,0.053744096,0.16282658,0.4000768,0.370987057685852,0.18841511274404665
E3|P08393|Q93009,E3|P08393,E3,P08393,Q93009,ICP0,USP7,1,0,1,0.255762,0.2533363,0.068079144,0.19643788,0.9447349,0.6734897494316101,0.3169889389534409
E3|P08393|Q96BF6,E3|P08393,E3,P08393,Q96BF6,ICP0,NACC2,1,0,1,0.13176344,0.12828067,0.06386673,0.18256395,0.34766987,0.5084086656570435,0.20629287411941344
E3|P08393|Q96DT7,E3|P08393,E3,P08393,Q96DT7,ICP0,ZBTB10,1,0,1,0.16078371,0.15475577,0.054958258,0.16248138,0.46974793,0.4337648451328277,0.21045550984401443
E3|P08393|Q96RE7,E3|P08393,E3,P08393,Q96RE7,ICP0,NACC1,1,0,1,0.14955088,0.112534225,0.06490387,0.15399352,0.35129067,0.5465078353881836,0.2136978139764949
E3|P08393|Q99856,E3|P08393,E3,P08393,Q99856,ICP0,ARID3A,1,0,1,0.18558966,0.16211008,0.06243898,0.26679257,0.58141536,0.5446087121963501,0.24491900864622093
E3|P08393|Q9P1Z0,E3|P08393,E3,P08393,Q9P1Z0,ICP0,ZBTB4,1,0,1,0.27891478,0.16477215,0.06975432,0.45650002,0.6994506,0.5210399627685547,0.2916746381075513
E3|P08393|Q9UIS9,E3|P08393,E3,P08393,Q9UIS9,ICP0,MBD1,1,0,1,0.43845606,0.1559485,0.075871855,0.40203238,0.5995981,0.4494611322879791,0.335897837734932
E3|P09936|P11021,E3|P09936,E3,P09936,P11021,UCHL1,HSPA5,1,0,1,0.9797459,0.968147,0.97709864,0.9161562,0.67000437,0.5651408433914185,0.8817809487475456
E3|P09936|Q14247,E3|P09936,E3,P09936,Q14247,UCHL1,CTTN,1,0,1,0.98730254,0.9554726,0.9785928,0.9757416,0.92864233,0.7058424949645996,0.8994520104092201
E3|P09936|Q16637,E3|P09936,E3,P09936,Q16637,UCHL1,SMN1,1,0,1,0.26686656,0.27932557,0.7710309,0.596639,0.5400342,0.1744753271341323,0.38521584628228916
E3|P11441|Q9Y4K3,E3|P11441,E3,P11441,Q9Y4K3,UBL4A,TRAF6,1,0,1,0.8504261,0.864311,0.93834573,0.84216917,0.9320566,0.8935590386390686,0.8744448243081402
E3|P35226|O75496,E3|P35226,E3,P35226,O75496,BMI1,GMNN,1,0,1,0.97997576,0.9768016,0.9862968,0.9773122,0.95335686,0.9944781064987184,0.919447605453611
E3|P35226|P04908,E3|P35226,E3,P35226,P04908,BMI1,H2AC4,1,0,1,0.9709326,0.97332656,0.98544747,0.9760055,0.23426034,0.8651272654533386,0.8981986629669924
E3|P35226|P0C0S5,E3|P35226,E3,P35226,P0C0S5,BMI1,H2AFZ,1,0,1,0.9708226,0.973241,0.9851677,0.9765636,0.5197666,0.7689573764801025,0.896051075031353
E3|P35226|P0C0S8,E3|P35226,E3,P35226,P0C0S8,BMI1,HIST1H2AM,1,0,1,0.97595996,0.9742955,0.98643386,0.9818636,0.43815848,0.9000943899154663,0.9051485220284962
E3|P35226|P16104,E3|P35226,E3,P35226,P16104,BMI1,H2AFX,1,0,1,0.97339576,0.97380495,0.985913,0.97339237,0.6366685,0.96906840801239,0.9120987604371236
E3|P35226|P20671,E3|P35226,E3,P35226,P20671,BMI1,H2AC7,1,0,1,0.9689311,0.9743371,0.98615974,0.45265374,0.26480624,0.8875237107276917,0.8862895496032784
E3|P35226|P23921,E3|P35226,E3,P35226,P23921,BMI1,RRM1,1,0,1,0.9739053,0.93945825,0.9847706,0.9277636,0.5095241,0.4113894701004028,0.8622449197523522
E3|P35226|Q16777,E3|P35226,E3,P35226,Q16777,BMI1,H2AC20,1,0,1,0.97406787,0.9739649,0.9861545,0.9804694,0.46182206,0.9432848691940308,0.9080462746465792
E3|P35226|Q6FI13,E3|P35226,E3,P35226,Q6FI13,BMI1,H2AC18,1,0,1,0.97546345,0.9739683,0.9859304,0.9771748,0.3898035,0.9085270166397096,0.9046947963500113
E3|P35226|Q7L7L0,E3|P35226,E3,P35226,Q7L7L0,BMI1,HIST3H2A,1,0,1,0.97985613,0.975464,0.9851365,0.9221686,0.19526638,0.8768866658210754,0.8986704490255143
E3|P35226|Q8IUE6,E3|P35226,E3,P35226,Q8IUE6,BMI1,HIST2H2AB,1,0,1,0.9598692,0.97360283,0.9841558,0.9114554,0.46627846,0.9265631437301636,0.9029039481406903
E3|P35226|Q93077,E3|P35226,E3,P35226,Q93077,BMI1,HIST1H2AC,1,0,1,0.9824868,0.97661316,0.9852865,0.95683384,0.30422953,0.8916959166526794,0.9029269606601552
E3|P35226|Q96KK5,E3|P35226,E3,P35226,Q96KK5,BMI1,HIST1H2AH,1,0,1,0.9734586,0.97411776,0.98503417,0.9685941,0.4181372,0.8980790376663208,0.903848099092387
E3|P35226|Q96QV6,E3|P35226,E3,P35226,Q96QV6,BMI1,HIST1H2AA,1,0,1,0.97398144,0.97412497,0.9859331,0.9609982,0.5573075,0.9158976674079896,0.9072495393837063
E3|P35226|Q99496,E3|P35226,E3,P35226,Q99496,BMI1,RNF2,1,0,1,0.9812571,0.9753772,0.98523176,0.97503734,0.95987636,0.9967522621154784,0.9196487609636618
E3|P35226|Q99878,E3|P35226,E3,P35226,Q99878,BMI1,HIST1H2AJ,1,0,1,0.98157793,0.97663796,0.9857509,0.97701764,0.31597692,0.8887768983840942,0.9032953081200679
E3|P36406|P04637,E3|P36406,E3,P36406,P04637,TRIM23,TP53,1,0,1,0.9901592,0.96908,0.9847343,0.9784877,0.99970067,0.9993894100189208,0.9212371324493898
E3|P36406|P36406,E3|P36406,E3,P36406,P36406,TRIM23,TRIM23,1,0,1,0.99007154,0.97106636,0.9825318,0.97928405,0.9999671,0.9991025924682616,0.9212012454890268
E3|P36406|Q9Y4K3,E3|P36406,E3,P36406,Q9Y4K3,TRIM23,TRAF6,1,0,1,0.9873927,0.9673418,0.9825581,0.98357314,0.9984012,0.9991216063499452,0.920691747770382
E3|P36406|Q9Y6K9,E3|P36406,E3,P36406,Q9Y6K9,TRIM23,IKBKG,1,0,1,0.98088056,0.8506257,0.9782184,0.9718677,0.9871012,0.999196469783783,0.9120186226225955
E3|P38398|O14818,E3|P38398,E3,P38398,O14818,BRCA1,PSMA7,1,0,1,0.9509317,0.91003597,0.67523104,0.68144244,0.8708904,0.6990644931793213,0.8484601325041429
E3|P38398|P03372,E3|P38398,E3,P38398,P03372,BRCA1,ESR1,1,0,1,0.97245604,0.9670117,0.9677714,0.9603083,0.9910964,0.7495586276054382,0.900701192529283
E3|P38398|P04908,E3|P38398,E3,P38398,P04908,BRCA1,H2AC4,1,0,1,0.9619552,0.9740486,0.95257825,0.9853528,0.95235753,0.9015598893165588,0.9086934406306248
E3|P38398|P06401,E3|P38398,E3,P38398,P06401,BRCA1,PGR,1,0,1,0.98284507,0.97424376,0.97735596,0.98001343,0.95532334,0.6926312446594238,0.8995499326352516
E3|P38398|P06748,E3|P38398,E3,P38398,P06748,BRCA1,NPM1,1,0,1,0.98438776,0.966786,0.9699274,0.98515725,0.9824049,0.8895511627197266,0.9125546625278894
E3|P38398|P0C0S8,E3|P38398,E3,P38398,P0C0S8,BRCA1,H2AC11,1,0,1,0.97141325,0.9750488,0.9749219,0.9871336,0.9882377,0.9049463868141174,0.9125977029695307
E3|P38398|P0DP91,E3|P38398,E3,P38398,P0DP91,BRCA1,ERCC6,1,0,1,0.9696428,0.97726256,0.97123116,0.9865324,0.82281935,0.7650612592697144,0.9001645085751268
E3|P38398|P11388,E3|P38398,E3,P38398,P11388,BRCA1,TOP2A,1,0,1,0.9785366,0.9691887,0.9140256,0.9649483,0.9881551,0.8083208203315735,0.9018611590633758
E3|P38398|P14635,E3|P38398,E3,P38398,P14635,BRCA1,CCNB1,1,0,1,0.9841255,0.9547788,0.97392446,0.9872,0.99598545,0.8525097966194153,0.9099110474150852
E3|P38398|P14859,E3|P38398,E3,P38398,P14859,BRCA1,POU2F1,1,0,1,0.9677563,0.9757002,0.93575066,0.9269038,0.84501606,0.6802024245262146,0.8892809769119205
E3|P38398|P16104,E3|P38398,E3,P38398,P16104,BRCA1,H2AFX,1,0,1,0.9646381,0.97481006,0.96765065,0.9848644,0.994402,0.9073097109794616,0.9112452953557525
E3|P38398|P23258,E3|P38398,E3,P38398,P23258,BRCA1,TUBG1,1,0,1,0.7327651,0.53500634,0.70572597,0.86852944,0.7063961,0.5773422718048096,0.7254230130350953
E3|P38398|P24928,E3|P38398,E3,P38398,P24928,BRCA1,POLR2A,1,0,1,0.9784469,0.97236913,0.9288128,0.93273175,0.9669685,0.7432922720909119,0.8974322683584239
E3|P38398|P30307,E3|P38398,E3,P38398,P30307,BRCA1,CDC25C,1,0,1,0.8023576,0.9399642,0.43561995,0.9575588,0.7800118,0.4890548288822174,0.7597128330565237
E3|P38398|P31749,E3|P38398,E3,P38398,P31749,BRCA1,AKT1,1,0,1,0.9526693,0.7867314,0.83480906,0.94019765,0.9976528,0.8774569630622864,0.8814221233619168
E3|P38398|P35240,E3|P38398,E3,P38398,P35240,BRCA1,NF2,1,0,1,0.25584742,0.10764403,0.06664948,0.2607377,0.9618119,0.5138678550720215,0.2711018728632485
E3|P38398|P38398,E3|P38398,E3,P38398,P38398,BRCA1,BRCA1,1,0,1,0.9760489,0.97403616,0.9716474,0.98628694,0.99984455,0.9251877665519714,0.9144103320078415
E3|P38398|P52434,E3|P38398,E3,P38398,P52434,BRCA1,POLR2H,1,0,1,0.97305775,0.93361497,0.934685,0.91264164,0.8819858,0.6264898777008057,0.8828381992843793
E3|P38398|Q13133,E3|P38398,E3,P38398,Q13133,BRCA1,NR1H3,1,0,1,0.9818864,0.97273445,0.979749,0.9841876,0.98766977,0.7856304049491882,0.9065535340684153
E3|P38398|Q16777,E3|P38398,E3,P38398,Q16777,BRCA1,H2AC20,1,0,1,0.96756816,0.97466904,0.96922475,0.9861195,0.9881402,0.9098639488220216,0.9118857772264958
E3|P38398|Q2PQ59,E3|P38398,E3,P38398,Q2PQ59,BRCA1,TOP2alpha,1,0,1,0.48569274,0.86421406,0.40961677,0.46424386,0.82554317,0.6350284814834595,0.6142148476209631
E3|P38398|Q86WV6,E3|P38398,E3,P38398,Q86WV6,BRCA1,HIST1H2AB,1,0,1,0.69669425,0.9046868,0.78281105,0.24520689,0.83472854,0.5655922293663025,0.7512410678921072
E3|P38398|Q96A08,E3|P38398,E3,P38398,Q96A08,BRCA1,H2BC1,1,0,1,0.9757557,0.9753298,0.980548,0.9868052,0.99587893,0.9031128287315368,0.9136417580728625
E3|P38398|Q96QV6,E3|P38398,E3,P38398,Q96QV6,BRCA1,H2AC1,1,0,1,0.9657764,0.974441,0.9638669,0.9856697,0.9820739,0.8993027806282043,0.910439467545314
E3|P38398|Q99708,E3|P38398,E3,P38398,Q99708,BRCA1,RBBP8,1,0,1,0.9641066,0.97623444,0.97448075,0.98709154,0.9964496,0.8808960318565369,0.9101238771363166
E3|P38398|Q99728,E3|P38398,E3,P38398,Q99728,BRCA1,BARD1,1,0,1,0.9831079,0.9746412,0.98102814,0.98606366,0.98228055,0.7797992825508118,0.9065366753013591
E3|P38398|Q9BXW9,E3|P38398,E3,P38398,Q9BXW9,BRCA1,FANCD2,1,0,1,0.96338516,0.96226656,0.9400155,0.9508156,0.9726608,0.7508459091186523,0.8961238432267824
E3|P38398|Q9HAW4,E3|P38398,E3,P38398,Q9HAW4,BRCA1,CLSPN,1,0,1,0.96991247,0.9767928,0.9777115,0.98633343,0.98926824,0.8729342222213745,0.9106343795358748
E3|P51617|Q96FA3,E3|P51617,E3,P51617,Q96FA3,IRAK1,PELI1,1,0,1,0.16154195,0.15762399,0.061268244,0.173015,0.31297725,0.4463073909282684,0.2092651360058915
E3|P69720|Q8IUX4,E3|P69720,E3,P69720,Q8IUX4,vif,APOBEC3F,1,0,1,0.19267067,0.2293228,0.69270205,0.0910816,0.6539667,0.4327393770217895,0.3478443748309278
E3|P69720|Q9HC16,E3|P69720,E3,P69720,Q9HC16,vif,APOBEC3G,1,0,1,0.24149098,0.35138556,0.7213423,0.2690336,0.6664495,0.3879702091217041,0.40135365441139303
E3|P69720|Q9NRW3,E3|P69720,E3,P69720,Q9NRW3,vif,APOBEC3C,1,0,1,0.19015275,0.20147271,0.52585006,0.07672644,0.21337208,0.4125268459320068,0.2881530688881325
E3|Q06587|P0C0S8,E3|Q06587,E3,Q06587,P0C0S8,RING1,H2AC11,1,0,1,0.96895224,0.9728643,0.98043203,0.9725935,0.25058293,0.96094810962677,0.904385488998194
E3|Q06587|Q9H4L7,E3|Q06587,E3,Q06587,Q9H4L7,RING1,SMARCAD1,1,0,1,0.9762472,0.97559506,0.98211366,0.9665364,0.84136754,0.9830764532089232,0.9160877093063933
E3|Q12933|O95147,E3|Q12933,E3,Q12933,O95147,TRAF2,DUSP14,1,0,1,0.22311243,0.22676341,0.50524235,0.21049888,0.61376226,0.3591375052928924,0.31614403728453666
E3|Q12933|P00966,E3|Q12933,E3,Q12933,P00966,TRAF2,ASS1,1,0,1,0.9860913,0.94299436,0.89069515,0.7982146,0.8139791,0.0175815764814615,0.8154129332821262
E3|Q12933|Q12933,E3|Q12933,E3,Q12933,Q12933,TRAF2,TRAF2,1,0,1,0.98609287,0.96687984,0.97895765,0.98063445,0.9999902,0.9991419315338136,0.9202186173394263
E3|Q12933|Q13105,E3|Q12933,E3,Q12933,Q13105,TRAF2,ZBTB17,1,0,1,0.94871885,0.90898716,0.147981,0.30837846,0.97157156,0.99064040184021,0.8021418712924999
E3|Q12933|Q13489,E3|Q12933,E3,Q12933,Q13489,TRAF2,BIRC3,1,0,1,0.9863675,0.9718255,0.9749673,0.85590357,0.96505064,0.9987112283706664,0.9171899440484451
E3|Q12933|Q13546,E3|Q12933,E3,Q12933,Q13546,TRAF2,RIPK1,1,0,1,0.9606662,0.95667547,0.9579923,0.95608026,0.9530052,0.9980175495147704,0.9133231419687937
E3|Q12933|Q13601,E3|Q12933,E3,Q12933,Q13601,TRAF2,KRR1,1,0,1,0.93113303,0.69096214,0.39690658,0.62465155,0.8668634,0.9969276785850524,0.8156948216024154
E3|Q12933|Q13627,E3|Q12933,E3,Q12933,Q13627,TRAF2,DYRK1A,1,0,1,0.9872114,0.942494,0.22529978,0.5944876,0.84297293,0.9559434056282043,0.8311608247148787
E3|Q12933|Q14164,E3|Q12933,E3,Q12933,Q14164,TRAF2,IKBKE,1,0,1,0.9767568,0.9041491,0.97441715,0.8182143,0.99633706,0.9990645051002502,0.9112251255638015
E3|Q12933|Q15759,E3|Q12933,E3,Q12933,Q15759,TRAF2,MAPK11,1,0,1,0.98036826,0.9573321,0.9802642,0.97347194,0.9925258,0.9991191029548644,0.9187040974085859
E3|Q12933|Q8IUC6,E3|Q12933,E3,Q12933,Q8IUC6,TRAF2,TICAM1,1,0,1,0.98122567,0.9710697,0.9762325,0.9583533,0.9915308,0.9990702271461488,0.9190364788617376
E3|Q12933|Q96BY2,E3|Q12933,E3,Q12933,Q96BY2,TRAF2,MOAP1,1,0,1,0.9708553,0.9312038,0.97044367,0.90310305,0.9740316,0.9977566599845886,0.9132385373494747
E3|Q12933|Q99558,E3|Q12933,E3,Q12933,Q99558,TRAF2,MAP3K14,1,0,1,0.97027516,0.96305525,0.97228694,0.969666,0.9964998,0.9986869692802428,0.9170455898563888
E3|Q13233|P05412,E3|Q13233,E3,Q13233,P05412,MAP3K1,JUN,1,0,1,0.556621,0.69900835,0.9314701,0.92652404,0.9609733,0.8196767568588257,0.7732180464660244
E3|Q13233|P15408,E3|Q13233,E3,Q13233,P15408,MAP3K1,FOSL2,1,0,1,0.46562585,0.7921535,0.9300411,0.89584106,0.69381213,0.5099616050720215,0.6953175735255969
