pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_graphsage,prob_xgb,prob_nn,prob_graph_stack
E3|O14512|O75553,E3|O14512,E3,O14512,O75553,SOCS7,DAB1,1,0,1,0.97579694,0.82509124,0.9091376662254332,0.8869530718747363
E3|O15151|P04637,E3|O15151,E3,O15151,P04637,MDM4,TP53,1,0,1,0.97112197,0.99963593,0.9974887371063232,0.9045348483714113
E3|O15151|P38936,E3|O15151,E3,O15151,P38936,MDM4,CDKN1A,1,0,1,0.9687655,0.99302024,0.9968940019607544,0.9035983921005589
E3|O15151|Q00987,E3|O15151,E3,O15151,Q00987,MDM4,MDM2,1,0,1,0.97706246,0.99973196,0.994088649749756,0.9055769536163862
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1,0.9745163,0.9998196,0.8259189128875732,0.886969047706599
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1,0.069021486,0.45213115,0.3602573871612549,0.22685844692545046
E3|O75592|P49815,E3|O75592,E3,O75592,P49815,MYCBP2,TSC2,1,0,1,0.89275545,0.96561575,0.8574739694595337,0.8649394404889149
E3|O75592|Q9BZQ4,E3|O75592,E3,O75592,Q9BZQ4,MYCBP2,NMNAT2,1,0,1,0.92449397,0.70191157,0.8761975765228271,0.8598145868046989
E3|O94955|P24864,E3|O94955,E3,O94955,P24864,RHOBTB3,CCNE1,1,0,1,0.37842098,0.7145787,0.6547398567199707,0.5239023690601013
E3|O95198|O95502,E3|O95198,E3,O95198,O95502,KLHL2,NPTXR,1,0,1,0.14051983,0.026843742,0.0458514913916587,0.16269721529116116
E3|O95198|Q14155,E3|O95198,E3,O95198,Q14155,KLHL2,ARHGEF7,1,0,1,0.17615172,0.9743779,0.9860504269599916,0.5202459130832714
E3|O95198|Q96J92,E3|O95198,E3,O95198,Q96J92,KLHL2,WNK4,1,0,1,0.5103118,0.9852952,0.9979530572891236,0.7311617526418214
E3|O95198|Q9BYP7,E3|O95198,E3,O95198,Q9BYP7,KLHL2,WNK3,1,0,1,0.61585945,0.95809484,0.998818337917328,0.780770672407096
E3|O95198|Q9H4A3,E3|O95198,E3,O95198,Q9H4A3,KLHL2,WNK1,1,0,1,0.917688,0.99271387,0.9977916479110718,0.8910218527859447
E3|O95628|O95628,E3|O95628,E3,O95628,O95628,CNOT4,CNOT4,1,0,1,0.97320324,0.99992573,0.9960267543792723,0.9048868186974259
E3|O95628|P41229,E3|O95628,E3,O95628,P41229,CNOT4,KDM5C,1,0,1,0.8937361,0.89927846,0.8634457588195801,0.8616036158475712
E3|O95628|P46937,E3|O95628,E3,O95628,P46937,CNOT4,YAP1,1,0,1,0.95001405,0.99723047,0.9963470101356506,0.8992710180630349
E3|O95628|Q96T37,E3|O95628,E3,O95628,Q96T37,CNOT4,RBM15,1,0,1,0.8840087,0.6375821,0.8664326071739197,0.8398169893852249
E3|P00748|Q16665,E3|P00748,E3,P00748,Q16665,F12,HIF1A,1,0,1,0.0800565,0.3776534,0.0190618988126516,0.16354040398180048
E3|P03126|O43166,E3|P03126,E3,P03126,O43166,E6,SIPA1L1,1,0,1,0.8034052,0.6006997,0.3306326568126678,0.6902535484789187
E3|P03126|P04637,E3|P03126,E3,P03126,P04637,E6,TP53,1,0,1,0.9883427,0.99788314,0.918830394744873,0.900550555615432
E3|P03126|P41229,E3|P03126,E3,P03126,P41229,E6,KDM5C,1,0,1,0.9755567,0.6810507,0.4006207883358001,0.8007796253726679
E3|P03126|Q12959,E3|P03126,E3,P03126,Q12959,E6,DLG1,1,0,1,0.8525561,0.71020424,0.5334376692771912,0.7737745712211936
E3|P08393|O76064,E3|P08393,E3,P08393,O76064,ICP0,RNF8,1,0,1,0.2619312,0.56682694,0.4279280602931976,0.36273944836957256
E3|P08393|P04637,E3|P08393,E3,P08393,P04637,ICP0,TP53,1,0,1,0.6740112,0.9970577,0.8651741147041321,0.7849688599451132
E3|P08393|P07199,E3|P08393,E3,P08393,P07199,ICP0,CENPB,1,0,1,0.5327594,0.4674002,0.612904965877533,0.5798478232876171
E3|P08393|P08393,E3|P08393,E3,P08393,P08393,ICP0,ICP0,1,0,1,0.9224038,0.9995035,0.8823443055152893,0.8791832045477246
E3|P08393|P23497,E3|P08393,E3,P08393,P23497,ICP0,SP100,1,0,1,0.39983246,0.6132032,0.5094243884086609,0.4820292797844038
E3|P08393|P29590,E3|P08393,E3,P08393,P29590,ICP0,PML,1,0,1,0.12552744,0.8240186,0.4815166890621185,0.3268583292293463
E3|P08393|P41212,E3|P08393,E3,P08393,P41212,ICP0,ETV6,1,0,1,0.094839856,0.43999007,0.351458191871643,0.23618856096361235
E3|P08393|P46100,E3|P08393,E3,P08393,P46100,ICP0,ATRX,1,0,1,0.14940134,0.5010139,0.4256715178489685,0.28771402368405896
E3|P08393|P49450,E3|P08393,E3,P08393,P49450,ICP0,CENPA,1,0,1,0.2507558,0.2584352,0.4250351786613464,0.3159227675069094
E3|P08393|P78527,E3|P08393,E3,P08393,P78527,ICP0,PRKDC,1,0,1,0.13433515,0.85995543,0.5755898952484131,0.36127857512119305
E3|P08393|Q03188,E3|P08393,E3,P08393,Q03188,ICP0,CENPC,1,0,1,0.2928963,0.5667208,0.2999850809574127,0.34804024721912
E3|P08393|Q14149,E3|P08393,E3,P08393,Q14149,ICP0,MORC3,1,0,1,0.18775898,0.5458704,0.5423713326454163,0.344524941415145
E3|P08393|Q16666,E3|P08393,E3,P08393,Q16666,ICP0,IFI16,1,0,1,0.4570234,0.77833265,0.7317503690719604,0.6064365461822239
E3|P08393|Q5T5X7,E3|P08393,E3,P08393,Q5T5X7,ICP0,BEND3,1,0,1,0.26498526,0.35511148,0.4474812150001526,0.34223980927821046
E3|P08393|Q8IYW5,E3|P08393,E3,P08393,Q8IYW5,ICP0,RNF168,1,0,1,0.17986979,0.14178175,0.231983482837677,0.22229223945877752
E3|P08393|Q8NAP3,E3|P08393,E3,P08393,Q8NAP3,ICP0,ZBTB38,1,0,1,0.16282658,0.4000768,0.370987057685852,0.2707352043443988
E3|P08393|Q93009,E3|P08393,E3,P08393,Q93009,ICP0,USP7,1,0,1,0.19643788,0.9447349,0.6734897494316101,0.4399149126340428
E3|P08393|Q96BF6,E3|P08393,E3,P08393,Q96BF6,ICP0,NACC2,1,0,1,0.18256395,0.34766987,0.5084086656570435,0.3080567218708232
E3|P08393|Q96DT7,E3|P08393,E3,P08393,Q96DT7,ICP0,ZBTB10,1,0,1,0.16248138,0.46974793,0.4337648451328277,0.29322301753628505
E3|P08393|Q96RE7,E3|P08393,E3,P08393,Q96RE7,ICP0,NACC1,1,0,1,0.15399352,0.35129067,0.5465078353881836,0.30150198674347195
E3|P08393|Q99856,E3|P08393,E3,P08393,Q99856,ICP0,ARID3A,1,0,1,0.26679257,0.58141536,0.5446087121963501,0.3994853499049147
E3|P08393|Q9P1Z0,E3|P08393,E3,P08393,Q9P1Z0,ICP0,ZBTB4,1,0,1,0.45650002,0.6994506,0.5210399627685547,0.5357265717222786
E3|P08393|Q9UIS9,E3|P08393,E3,P08393,Q9UIS9,ICP0,MBD1,1,0,1,0.40203238,0.5995981,0.4494611322879791,0.4643467384466369
E3|P09936|P11021,E3|P09936,E3,P09936,P11021,UCHL1,HSPA5,1,0,1,0.9161562,0.67000437,0.5651408433914185,0.8044910408375394
E3|P09936|Q14247,E3|P09936,E3,P09936,Q14247,UCHL1,CTTN,1,0,1,0.9757416,0.92864233,0.7058424949645996,0.8681274616951059
E3|P09936|Q16637,E3|P09936,E3,P09936,Q16637,UCHL1,SMN1,1,0,1,0.596639,0.5400342,0.1744753271341323,0.5075359800682212
E3|P11441|Q9Y4K3,E3|P11441,E3,P11441,Q9Y4K3,UBL4A,TRAF6,1,0,1,0.84216917,0.9320566,0.8935590386390686,0.8510974538771943
E3|P35226|O75496,E3|P35226,E3,P35226,O75496,BMI1,GMNN,1,0,1,0.9773122,0.95335686,0.9944781064987184,0.903391815572732
E3|P35226|P04908,E3|P35226,E3,P35226,P04908,BMI1,H2AC4,1,0,1,0.9760055,0.23426034,0.8651272654533386,0.8420132884586848
E3|P35226|P0C0S5,E3|P35226,E3,P35226,P0C0S5,BMI1,H2AFZ,1,0,1,0.9765636,0.5197666,0.7689573764801025,0.8489726264748736
E3|P35226|P0C0S8,E3|P35226,E3,P35226,P0C0S8,BMI1,HIST1H2AM,1,0,1,0.9818636,0.43815848,0.9000943899154663,0.8635977989092423
E3|P35226|P16104,E3|P35226,E3,P35226,P16104,BMI1,H2AFX,1,0,1,0.97339237,0.6366685,0.96906840801239,0.8823906922024478
E3|P35226|P20671,E3|P35226,E3,P35226,P20671,BMI1,H2AC7,1,0,1,0.45265374,0.26480624,0.8875237107276917,0.5763078555392995
E3|P35226|P23921,E3|P35226,E3,P35226,P23921,BMI1,RRM1,1,0,1,0.9277636,0.5095241,0.4113894701004028,0.7644485250718209
E3|P35226|Q16777,E3|P35226,E3,P35226,Q16777,BMI1,H2AC20,1,0,1,0.9804694,0.46182206,0.9432848691940308,0.8704571421084342
E3|P35226|Q6FI13,E3|P35226,E3,P35226,Q6FI13,BMI1,H2AC18,1,0,1,0.9771748,0.3898035,0.9085270166397096,0.8599715196654056
E3|P35226|Q7L7L0,E3|P35226,E3,P35226,Q7L7L0,BMI1,HIST3H2A,1,0,1,0.9221686,0.19526638,0.8768866658210754,0.820494130354923
E3|P35226|Q8IUE6,E3|P35226,E3,P35226,Q8IUE6,BMI1,HIST2H2AB,1,0,1,0.9114554,0.46627846,0.9265631437301636,0.8458591060264115
E3|P35226|Q93077,E3|P35226,E3,P35226,Q93077,BMI1,HIST1H2AC,1,0,1,0.95683384,0.30422953,0.8916959166526794,0.844507050582867
E3|P35226|Q96KK5,E3|P35226,E3,P35226,Q96KK5,BMI1,HIST1H2AH,1,0,1,0.9685941,0.4181372,0.8980790376663208,0.8576675058338066
E3|P35226|Q96QV6,E3|P35226,E3,P35226,Q96QV6,BMI1,HIST1H2AA,1,0,1,0.9609982,0.5573075,0.9158976674079896,0.8670832733943562
E3|P35226|Q99496,E3|P35226,E3,P35226,Q99496,BMI1,RNF2,1,0,1,0.97503734,0.95987636,0.9967522621154784,0.9034102129469651
E3|P35226|Q99878,E3|P35226,E3,P35226,Q99878,BMI1,HIST1H2AJ,1,0,1,0.97701764,0.31597692,0.8887768983840942,0.8519293848700586
E3|P36406|P04637,E3|P36406,E3,P36406,P04637,TRIM23,TP53,1,0,1,0.9784877,0.99970067,0.9993894100189208,0.9064225133627006
E3|P36406|P36406,E3|P36406,E3,P36406,P36406,TRIM23,TRIM23,1,0,1,0.97928405,0.9999671,0.9991025924682616,0.9065890484007229
E3|P36406|Q9Y4K3,E3|P36406,E3,P36406,Q9Y4K3,TRIM23,TRAF6,1,0,1,0.98357314,0.9984012,0.9991216063499452,0.90748925070165
E3|P36406|Q9Y6K9,E3|P36406,E3,P36406,Q9Y6K9,TRIM23,IKBKG,1,0,1,0.9718677,0.9871012,0.999196469783783,0.9042612860029884
E3|P38398|O14818,E3|P38398,E3,P38398,O14818,BRCA1,PSMA7,1,0,1,0.68144244,0.8708904,0.6990644931793213,0.7410707155389358
E3|P38398|P03372,E3|P38398,E3,P38398,P03372,BRCA1,ESR1,1,0,1,0.9603083,0.9910964,0.7495586276054382,0.8731296055994527
E3|P38398|P04908,E3|P38398,E3,P38398,P04908,BRCA1,H2AC4,1,0,1,0.9853528,0.95235753,0.9015598893165588,0.895619276748373
E3|P38398|P06401,E3|P38398,E3,P38398,P06401,BRCA1,PGR,1,0,1,0.98001343,0.95532334,0.6926312446594238,0.8694350256684439
E3|P38398|P06748,E3|P38398,E3,P38398,P06748,BRCA1,NPM1,1,0,1,0.98515725,0.9824049,0.8895511627197266,0.8958758246307492
E3|P38398|P0C0S8,E3|P38398,E3,P38398,P0C0S8,BRCA1,H2AC11,1,0,1,0.9871336,0.9882377,0.9049463868141174,0.8983117179325057
E3|P38398|P0DP91,E3|P38398,E3,P38398,P0DP91,BRCA1,ERCC6,1,0,1,0.9865324,0.82281935,0.7650612592697144,0.8723090343013885
E3|P38398|P11388,E3|P38398,E3,P38398,P11388,BRCA1,TOP2A,1,0,1,0.9649483,0.9881551,0.8083208203315735,0.8815784666590369
E3|P38398|P14635,E3|P38398,E3,P38398,P14635,BRCA1,CCNB1,1,0,1,0.9872,0.99598545,0.8525097966194153,0.8930955314974606
E3|P38398|P14859,E3|P38398,E3,P38398,P14859,BRCA1,POU2F1,1,0,1,0.9269038,0.84501606,0.6802024245262146,0.8423534959868731
E3|P38398|P16104,E3|P38398,E3,P38398,P16104,BRCA1,H2AFX,1,0,1,0.9848644,0.994402,0.9073097109794616,0.8983232734092363
E3|P38398|P23258,E3|P38398,E3,P38398,P23258,BRCA1,TUBG1,1,0,1,0.86852944,0.7063961,0.5773422718048096,0.789378736721785
E3|P38398|P24928,E3|P38398,E3,P38398,P24928,BRCA1,POLR2A,1,0,1,0.93273175,0.9669685,0.7432922720909119,0.8622037984608045
E3|P38398|P30307,E3|P38398,E3,P38398,P30307,BRCA1,CDC25C,1,0,1,0.9575588,0.7800118,0.4890548288822174,0.8177269084255003
E3|P38398|P31749,E3|P38398,E3,P38398,P31749,BRCA1,AKT1,1,0,1,0.94019765,0.9976528,0.8774569630622864,0.8834929658237403
E3|P38398|P35240,E3|P38398,E3,P38398,P35240,BRCA1,NF2,1,0,1,0.2607377,0.9618119,0.5138678550720215,0.4396291873898814
E3|P38398|P38398,E3|P38398,E3,P38398,P38398,BRCA1,BRCA1,1,0,1,0.98628694,0.99984455,0.9251877665519714,0.9008109315260584
E3|P38398|P52434,E3|P38398,E3,P38398,P52434,BRCA1,POLR2H,1,0,1,0.91264164,0.8819858,0.6264898777008057,0.8315425343155977
E3|P38398|Q13133,E3|P38398,E3,P38398,Q13133,BRCA1,NR1H3,1,0,1,0.9841876,0.98766977,0.7856304049491882,0.8842007432891887
E3|P38398|Q16777,E3|P38398,E3,P38398,Q16777,BRCA1,H2AC20,1,0,1,0.9861195,0.9881402,0.9098639488220216,0.8985747296918389
E3|P38398|Q2PQ59,E3|P38398,E3,P38398,Q2PQ59,BRCA1,TOP2alpha,1,0,1,0.46424386,0.82554317,0.6350284814834595,0.5907831359277783
E3|P38398|Q86WV6,E3|P38398,E3,P38398,Q86WV6,BRCA1,HIST1H2AB,1,0,1,0.24520689,0.83472854,0.5655922293663025,0.4262311123707915
E3|P38398|Q96A08,E3|P38398,E3,P38398,Q96A08,BRCA1,H2BC1,1,0,1,0.9868052,0.99587893,0.9031128287315368,0.8984354301651888
E3|P38398|Q96QV6,E3|P38398,E3,P38398,Q96QV6,BRCA1,H2AC1,1,0,1,0.9856697,0.9820739,0.8993027806282043,0.8970297057198414
E3|P38398|Q99708,E3|P38398,E3,P38398,Q99708,BRCA1,RBBP8,1,0,1,0.98709154,0.9964496,0.8808960318565369,0.8961768349646109
E3|P38398|Q99728,E3|P38398,E3,P38398,Q99728,BRCA1,BARD1,1,0,1,0.98606366,0.98228055,0.7797992825508118,0.8837144925686956
E3|P38398|Q9BXW9,E3|P38398,E3,P38398,Q9BXW9,BRCA1,FANCD2,1,0,1,0.9508156,0.9726608,0.7508459091186523,0.8692503072201618
E3|P38398|Q9HAW4,E3|P38398,E3,P38398,Q9HAW4,BRCA1,CLSPN,1,0,1,0.98633343,0.98926824,0.8729342222213745,0.8947438349382942
E3|P51617|Q96FA3,E3|P51617,E3,P51617,Q96FA3,IRAK1,PELI1,1,0,1,0.173015,0.31297725,0.4463073909282684,0.2836829829290706
E3|P69720|Q8IUX4,E3|P69720,E3,P69720,Q8IUX4,vif,APOBEC3F,1,0,1,0.0910816,0.6539667,0.4327393770217895,0.2752313514110783
E3|P69720|Q9HC16,E3|P69720,E3,P69720,Q9HC16,vif,APOBEC3G,1,0,1,0.2690336,0.6664495,0.3879702091217041,0.369657890127101
E3|P69720|Q9NRW3,E3|P69720,E3,P69720,Q9NRW3,vif,APOBEC3C,1,0,1,0.07672644,0.21337208,0.4125268459320068,0.21735528820995084
E3|Q06587|P0C0S8,E3|Q06587,E3,Q06587,P0C0S8,RING1,H2AC11,1,0,1,0.9725935,0.25058293,0.96094810962677,0.8561705459650617
E3|Q06587|Q9H4L7,E3|Q06587,E3,Q06587,Q9H4L7,RING1,SMARCAD1,1,0,1,0.9665364,0.84136754,0.9830764532089232,0.8937426008272618
E3|Q12933|O95147,E3|Q12933,E3,Q12933,O95147,TRAF2,DUSP14,1,0,1,0.21049888,0.61376226,0.3591375052928924,0.31984070586420144
E3|Q12933|P00966,E3|Q12933,E3,Q12933,P00966,TRAF2,ASS1,1,0,1,0.7982146,0.8139791,0.0175815764814615,0.633669147988108
E3|Q12933|Q12933,E3|Q12933,E3,Q12933,Q12933,TRAF2,TRAF2,1,0,1,0.98063445,0.9999902,0.9991419315338136,0.9069013878679142
E3|Q12933|Q13105,E3|Q12933,E3,Q12933,Q13105,TRAF2,ZBTB17,1,0,1,0.30837846,0.97157156,0.99064040184021,0.608419719635776
E3|Q12933|Q13489,E3|Q12933,E3,Q12933,Q13489,TRAF2,BIRC3,1,0,1,0.85590357,0.96505064,0.9987112283706664,0.872160813615497
E3|Q12933|Q13546,E3|Q12933,E3,Q12933,Q13546,TRAF2,RIPK1,1,0,1,0.95608026,0.9530052,0.9980175495147704,0.8986410767793754
E3|Q12933|Q13601,E3|Q12933,E3,Q12933,Q13601,TRAF2,KRR1,1,0,1,0.62465155,0.8668634,0.9969276785850524,0.7755094623802926
E3|Q12933|Q13627,E3|Q12933,E3,Q12933,Q13627,TRAF2,DYRK1A,1,0,1,0.5944876,0.84297293,0.9559434056282043,0.7498173210138488
E3|Q12933|Q14164,E3|Q12933,E3,Q12933,Q14164,TRAF2,IKBKE,1,0,1,0.8182143,0.99633706,0.9990645051002502,0.8625898622690826
E3|Q12933|Q15759,E3|Q12933,E3,Q12933,Q15759,TRAF2,MAPK11,1,0,1,0.97347194,0.9925258,0.9991191029548644,0.9048930668069098
E3|Q12933|Q8IUC6,E3|Q12933,E3,Q12933,Q8IUC6,TRAF2,TICAM1,1,0,1,0.9583533,0.9915308,0.9990702271461488,0.9012767978066585
E3|Q12933|Q96BY2,E3|Q12933,E3,Q12933,Q96BY2,TRAF2,MOAP1,1,0,1,0.90310305,0.9740316,0.9977566599845886,0.8860765971902451
E3|Q12933|Q99558,E3|Q12933,E3,Q12933,Q99558,TRAF2,MAP3K14,1,0,1,0.969666,0.9964998,0.9986869692802428,0.904160747819878
E3|Q13233|P05412,E3|Q13233,E3,Q13233,P05412,MAP3K1,JUN,1,0,1,0.92652404,0.9609733,0.8196767568588257,0.8700760627790581
E3|Q13233|P15408,E3|Q13233,E3,Q13233,P15408,MAP3K1,FOSL2,1,0,1,0.89584106,0.69381213,0.5099616050720215,0.7874924042721317
E3|Q13233|P27361,E3|Q13233,E3,Q13233,P27361,MAP3K1,MAPK3,1,0,1,0.9432697,0.9609047,0.8955291509628296,0.8843311307601445
E3|Q13233|P28482,E3|Q13233,E3,Q13233,P28482,MAP3K1,MAPK1,1,0,1,0.95098543,0.9397128,0.8816468715667725,0.8835822082991015
E3|Q13233|Q86Y01,E3|Q13233,E3,Q13233,Q86Y01,MAP3K1,DTX1,1,0,1,0.16877633,0.97738326,0.5122599005699158,0.38149416557341165
E3|Q14527|P12004,E3|Q14527,E3,Q14527,P12004,HLTF,PCNA,1,0,1,0.9221331,0.9454371,0.9909378290176392,0.8887819296156099
E3|Q15257|P35226,E3|Q15257,E3,Q15257,P35226,PTPA,BMI1,1,0,1,0.13864,0.451209,0.0199305992573499,0.19286311632702485
E3|Q16531|O00482,E3|Q16531,E3,Q16531,O00482,DDB1,NR5A2,1,0,1,0.29097402,0.90700644,0.9875813722610474,0.5874707457244467
E3|Q16531|O15350,E3|Q16531,E3,Q16531,O15350,DDB1,TP73,1,0,1,0.5937678,0.985246,0.9973646998405457,0.772851385299883
E3|Q16531|O75909,E3|Q16531,E3,Q16531,O75909,DDB1,CCNK,1,0,1,0.2190195,0.5969569,0.4670554399490356,0.3505206610376731
E3|Q16531|Q92905,E3|Q16531,E3,Q16531,Q92905,DDB1,COPS5,1,0,1,0.54620504,0.78761977,0.9872368574142456,0.7255580725904996
E3|Q5T6F0|P43357,E3|Q5T6F0,E3,Q5T6F0,P43357,DCAF12,MAGEA3,1,0,1,0.10419872,0.011324356,0.0022656130604445,0.1424426279376435
E3|Q5T6F0|P43360,E3|Q5T6F0,E3,Q5T6F0,P43360,DCAF12,MAGEA6,1,0,1,0.08681596,0.01412015,0.0022957536857575,0.13701393006852308
E3|Q5TC82|Q9Y6W8,E3|Q5TC82,E3,Q5TC82,Q9Y6W8,RC3H1,ICOS,1,0,1,0.064435005,0.038572516,0.0412011891603469,0.13683919519995047
E3|Q5VTR2|P62807,E3|Q5VTR2,E3,Q5VTR2,P62807,RNF20,H2BC4,1,0,1,0.88697493,0.9544632,0.9300689697265624,0.8719929904898128
E3|Q5VTR2|Q16778,E3|Q5VTR2,E3,Q5VTR2,Q16778,RNF20,H2BC21,1,0,1,0.8856918,0.96224695,0.9253773093223572,0.8714978941352736
E3|Q5VTR2|Q96A08,E3|Q5VTR2,E3,Q5VTR2,Q96A08,RNF20,HIST1H2BA,1,0,1,0.8719628,0.96068364,0.8746956586837769,0.8603263262051584
E3|Q5VTR2|Q9UQ80,E3|Q5VTR2,E3,Q5VTR2,Q9UQ80,RNF20,PA2G4,1,0,1,0.69634485,0.9413746,0.9641710519790648,0.8080472303129363
E3|Q68DV7|Q13467,E3|Q68DV7,E3,Q68DV7,Q13467,RNF43,FZD5,1,0,1,0.9503226,0.12218161,0.6886191368103027,0.7919732422338756
E3|Q68DV7|Q68DV7,E3|Q68DV7,E3,Q68DV7,Q68DV7,RNF43,RNF43,1,0,1,0.9761648,0.9995265,0.9847788214683532,0.9044366542072837
E3|Q68DV7|Q9ULX6,E3|Q68DV7,E3,Q68DV7,Q9ULX6,RNF43,AKAP8L,1,0,1,0.045351185,0.62873256,0.1599363684654235,0.194637119223504
E3|Q6Q0C0|O43474,E3|Q6Q0C0,E3,Q6Q0C0,O43474,TRAF7,KLF4,1,0,1,0.93622917,0.9860778,0.686030387878418,0.8566837299476366
E3|Q6Q0C0|P04637,E3|Q6Q0C0,E3,Q6Q0C0,P04637,TRAF7,TP53,1,0,1,0.9857443,0.99984777,0.9580543637275696,0.9040182119263249
E3|Q6Q0C0|Q6Q0C0,E3|Q6Q0C0,E3,Q6Q0C0,Q6Q0C0,TRAF7,TRAF7,1,0,1,0.98557645,0.99979347,0.8439311981201172,0.8919357945186148
E3|Q6TDP4|Q13002,E3|Q6TDP4,E3,Q6TDP4,Q13002,KLHL17,GRIK2,1,0,1,0.13067544,0.05644272,0.0611338205635547,0.16378629262243716
E3|Q6ZMZ0|Q9NWZ5,E3|Q6ZMZ0,E3,Q6ZMZ0,Q9NWZ5,RNF19B,UCKL1,1,0,1,0.09025379,0.63730437,0.3728545904159546,0.25942030039139224
E3|Q76N89|O14640,E3|Q76N89,E3,Q76N89,O14640,HECW1,DVL1,1,0,1,0.8771153,0.954411,0.852668046951294,0.858502958133173
E3|Q76N89|Q13485,E3|Q76N89,E3,Q76N89,Q13485,HECW1,SMAD4,1,0,1,0.8944676,0.95701677,0.8035906553268433,0.8574830922279828
E3|Q76N89|Q15361,E3|Q76N89,E3,Q76N89,Q15361,HECW1,TTF1,1,0,1,0.1461182,0.32620236,0.1555203944444656,0.20977154763238848
E3|Q7L5Y6|O00763,E3|Q7L5Y6,E3,Q7L5Y6,O00763,DET1,ACACB,1,0,1,0.4961036,0.37841076,0.004743403289467,0.3709388530123592
E3|Q7L5Y6|P04637,E3|Q7L5Y6,E3,Q7L5Y6,P04637,DET1,TP53,1,0,1,0.9246766,0.9983652,0.9991379976272584,0.8932908884892995
E3|Q7L5Y6|P05412,E3|Q7L5Y6,E3,Q7L5Y6,P05412,DET1,JUN,1,0,1,0.6383681,0.7504312,0.0096846520900726,0.5180881102542014
