pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt_saved
E3|P35226|P0C0S5,E3|P35226,E3,P35226,P0C0S5,BMI1,H2AFZ,1,0,1.0,0.9928913
E3|P35226|P0C0S8,E3|P35226,E3,P35226,P0C0S8,BMI1,HIST1H2AM,1,0,1.0,0.9938212
E3|P35226|P16104,E3|P35226,E3,P35226,P16104,BMI1,H2AFX,1,0,1.0,0.99288225
E3|P35226|P20671,E3|P35226,E3,P35226,P20671,BMI1,H2AC7,1,0,1.0,0.9930239
E3|P35226|P23921,E3|P35226,E3,P35226,P23921,BMI1,RRM1,1,0,1.0,0.9906607
E3|P35226|Q16777,E3|P35226,E3,P35226,Q16777,BMI1,H2AC20,1,0,1.0,0.9936278
E3|P35226|Q6FI13,E3|P35226,E3,P35226,Q6FI13,BMI1,H2AC18,1,0,1.0,0.99329925
E3|P35226|Q7L7L0,E3|P35226,E3,P35226,Q7L7L0,BMI1,HIST3H2A,1,0,1.0,0.99077374
E3|P35226|Q8IUE6,E3|P35226,E3,P35226,Q8IUE6,BMI1,HIST2H2AB,1,0,1.0,0.9833308
E3|P35226|Q93077,E3|P35226,E3,P35226,Q93077,BMI1,HIST1H2AC,1,0,1.0,0.99113667
E3|P35226|Q96KK5,E3|P35226,E3,P35226,Q96KK5,BMI1,HIST1H2AH,1,0,1.0,0.9897278
E3|P35226|Q96QV6,E3|P35226,E3,P35226,Q96QV6,BMI1,HIST1H2AA,1,0,1.0,0.9937058
E3|P35226|Q99496,E3|P35226,E3,P35226,Q99496,BMI1,RNF2,1,0,1.0,0.9917652
E3|P35226|Q99878,E3|P35226,E3,P35226,Q99878,BMI1,HIST1H2AJ,1,0,1.0,0.9913229
E3|P36406|P04637,E3|P36406,E3,P36406,P04637,TRIM23,TP53,1,0,1.0,0.99501675
E3|P36406|P36406,E3|P36406,E3,P36406,P36406,TRIM23,TRIM23,1,0,1.0,0.99469924
E3|P36406|Q9Y4K3,E3|P36406,E3,P36406,Q9Y4K3,TRIM23,TRAF6,1,0,1.0,0.9941018
E3|P36406|Q9Y6K9,E3|P36406,E3,P36406,Q9Y6K9,TRIM23,IKBKG,1,0,1.0,0.9907554
E3|P38398|O14818,E3|P38398,E3,P38398,O14818,BRCA1,PSMA7,1,0,1.0,0.9645333
E3|P38398|P03372,E3|P38398,E3,P38398,P03372,BRCA1,ESR1,1,0,1.0,0.9905239
E3|P38398|P04908,E3|P38398,E3,P38398,P04908,BRCA1,H2AC4,1,0,1.0,0.99295735
E3|P38398|P06401,E3|P38398,E3,P38398,P06401,BRCA1,PGR,1,0,1.0,0.99237037
E3|P38398|P06748,E3|P38398,E3,P38398,P06748,BRCA1,NPM1,1,0,1.0,0.9927375
E3|P38398|P0C0S8,E3|P38398,E3,P38398,P0C0S8,BRCA1,H2AC11,1,0,1.0,0.9934493
E3|P38398|P0DP91,E3|P38398,E3,P38398,P0DP91,BRCA1,ERCC6,1,0,1.0,0.9896087
E3|P38398|P11388,E3|P38398,E3,P38398,P11388,BRCA1,TOP2A,1,0,1.0,0.9895258
E3|P38398|P14635,E3|P38398,E3,P38398,P14635,BRCA1,CCNB1,1,0,1.0,0.99145156
E3|P38398|P14859,E3|P38398,E3,P38398,P14859,BRCA1,POU2F1,1,0,1.0,0.9912629
E3|P38398|P16104,E3|P38398,E3,P38398,P16104,BRCA1,H2AFX,1,0,1.0,0.99245715
E3|P38398|P23258,E3|P38398,E3,P38398,P23258,BRCA1,TUBG1,1,0,1.0,0.3191791
E3|P38398|P24928,E3|P38398,E3,P38398,P24928,BRCA1,POLR2A,1,0,1.0,0.9874763
E3|P38398|P30307,E3|P38398,E3,P38398,P30307,BRCA1,CDC25C,1,0,1.0,0.45378846
E3|P38398|P31749,E3|P38398,E3,P38398,P31749,BRCA1,AKT1,1,0,1.0,0.9436171
E3|P38398|P35240,E3|P38398,E3,P38398,P35240,BRCA1,NF2,1,0,1.0,0.08901796
E3|P38398|P38398,E3|P38398,E3,P38398,P38398,BRCA1,BRCA1,1,0,1.0,0.99306667
E3|P38398|P52434,E3|P38398,E3,P38398,P52434,BRCA1,POLR2H,1,0,1.0,0.99156004
E3|P38398|Q13133,E3|P38398,E3,P38398,Q13133,BRCA1,NR1H3,1,0,1.0,0.9930662
E3|P38398|Q16777,E3|P38398,E3,P38398,Q16777,BRCA1,H2AC20,1,0,1.0,0.9932729
E3|P38398|Q2PQ59,E3|P38398,E3,P38398,Q2PQ59,BRCA1,TOP2alpha,1,0,1.0,0.29891202
E3|P38398|Q86WV6,E3|P38398,E3,P38398,Q86WV6,BRCA1,HIST1H2AB,1,0,1.0,0.95840394
E3|P38398|Q96A08,E3|P38398,E3,P38398,Q96A08,BRCA1,H2BC1,1,0,1.0,0.994009
E3|P38398|Q96QV6,E3|P38398,E3,P38398,Q96QV6,BRCA1,H2AC1,1,0,1.0,0.99328434
E3|P38398|Q99708,E3|P38398,E3,P38398,Q99708,BRCA1,RBBP8,1,0,1.0,0.99118525
E3|P38398|Q99728,E3|P38398,E3,P38398,Q99728,BRCA1,BARD1,1,0,1.0,0.9932534
E3|P38398|Q9BXW9,E3|P38398,E3,P38398,Q9BXW9,BRCA1,FANCD2,1,0,1.0,0.97868335
E3|P38398|Q9HAW4,E3|P38398,E3,P38398,Q9HAW4,BRCA1,CLSPN,1,0,1.0,0.99214876
E3|P51617|Q96FA3,E3|P51617,E3,P51617,Q96FA3,IRAK1,PELI1,1,0,1.0,0.051519264
E3|P69720|Q8IUX4,E3|P69720,E3,P69720,Q8IUX4,vif,APOBEC3F,1,0,1.0,0.22697501
E3|P69720|Q9HC16,E3|P69720,E3,P69720,Q9HC16,vif,APOBEC3G,1,0,1.0,0.4376862
E3|P69720|Q9NRW3,E3|P69720,E3,P69720,Q9NRW3,vif,APOBEC3C,1,0,1.0,0.18933868
E3|Q06587|P0C0S8,E3|Q06587,E3,Q06587,P0C0S8,RING1,H2AC11,1,0,1.0,0.9935457
E3|Q06587|Q9H4L7,E3|Q06587,E3,Q06587,Q9H4L7,RING1,SMARCAD1,1,0,1.0,0.99243975
E3|Q12933|O95147,E3|Q12933,E3,Q12933,O95147,TRAF2,DUSP14,1,0,1.0,0.25074616
E3|Q12933|P00966,E3|Q12933,E3,Q12933,P00966,TRAF2,ASS1,1,0,1.0,0.9907703
E3|Q12933|Q12933,E3|Q12933,E3,Q12933,Q12933,TRAF2,TRAF2,1,0,1.0,0.9938048
E3|Q12933|Q13105,E3|Q12933,E3,Q12933,Q13105,TRAF2,ZBTB17,1,0,1.0,0.9863123
E3|Q12933|Q13489,E3|Q12933,E3,Q12933,Q13489,TRAF2,BIRC3,1,0,1.0,0.992382
E3|Q12933|Q13546,E3|Q12933,E3,Q12933,Q13546,TRAF2,RIPK1,1,0,1.0,0.9023094
E3|Q12933|Q13601,E3|Q12933,E3,Q12933,Q13601,TRAF2,KRR1,1,0,1.0,0.9890259
E3|Q12933|Q13627,E3|Q12933,E3,Q12933,Q13627,TRAF2,DYRK1A,1,0,1.0,0.9934273
E3|Q12933|Q14164,E3|Q12933,E3,Q12933,Q14164,TRAF2,IKBKE,1,0,1.0,0.98976994
E3|Q12933|Q15759,E3|Q12933,E3,Q12933,Q15759,TRAF2,MAPK11,1,0,1.0,0.9940977
E3|Q12933|Q8IUC6,E3|Q12933,E3,Q12933,Q8IUC6,TRAF2,TICAM1,1,0,1.0,0.987277
E3|Q12933|Q96BY2,E3|Q12933,E3,Q12933,Q96BY2,TRAF2,MOAP1,1,0,1.0,0.89707905
E3|Q12933|Q99558,E3|Q12933,E3,Q12933,Q99558,TRAF2,MAP3K14,1,0,1.0,0.9899401
E3|Q13233|P05412,E3|Q13233,E3,Q13233,P05412,MAP3K1,JUN,1,0,1.0,0.31888878
E3|Q13233|P15408,E3|Q13233,E3,Q13233,P15408,MAP3K1,FOSL2,1,0,1.0,0.22436027
E3|Q13233|P27361,E3|Q13233,E3,Q13233,P27361,MAP3K1,MAPK3,1,0,1.0,0.8435784
E3|Q13233|P28482,E3|Q13233,E3,Q13233,P28482,MAP3K1,MAPK1,1,0,1.0,0.7392463
E3|Q13233|Q86Y01,E3|Q13233,E3,Q13233,Q86Y01,MAP3K1,DTX1,1,0,1.0,0.7872647
E3|Q14527|P12004,E3|Q14527,E3,Q14527,P12004,HLTF,PCNA,1,0,1.0,0.884331
E3|Q15257|P35226,E3|Q15257,E3,Q15257,P35226,PTPA,BMI1,1,0,1.0,0.51455176
E3|Q16531|O00482,E3|Q16531,E3,Q16531,O00482,DDB1,NR5A2,1,0,1.0,0.9585088
E3|Q16531|O15350,E3|Q16531,E3,Q16531,O15350,DDB1,TP73,1,0,1.0,0.9929824
E3|Q16531|O75909,E3|Q16531,E3,Q16531,O75909,DDB1,CCNK,1,0,1.0,0.9575057
E3|Q16531|Q92905,E3|Q16531,E3,Q16531,Q92905,DDB1,COPS5,1,0,1.0,0.99162126
E3|Q5T6F0|P43357,E3|Q5T6F0,E3,Q5T6F0,P43357,DCAF12,MAGEA3,1,0,1.0,0.082475185
E3|Q5T6F0|P43360,E3|Q5T6F0,E3,Q5T6F0,P43360,DCAF12,MAGEA6,1,0,1.0,0.09242117
E3|Q5TC82|Q9Y6W8,E3|Q5TC82,E3,Q5TC82,Q9Y6W8,RC3H1,ICOS,1,0,1.0,0.07119125
E3|Q5VTR2|P62807,E3|Q5VTR2,E3,Q5VTR2,P62807,RNF20,H2BC4,1,0,1.0,0.9822902
E3|Q5VTR2|Q16778,E3|Q5VTR2,E3,Q5VTR2,Q16778,RNF20,H2BC21,1,0,1.0,0.9827003
E3|Q5VTR2|Q96A08,E3|Q5VTR2,E3,Q5VTR2,Q96A08,RNF20,HIST1H2BA,1,0,1.0,0.9822887
E3|Q5VTR2|Q9UQ80,E3|Q5VTR2,E3,Q5VTR2,Q9UQ80,RNF20,PA2G4,1,0,1.0,0.96092135
E3|Q68DV7|Q13467,E3|Q68DV7,E3,Q68DV7,Q13467,RNF43,FZD5,1,0,1.0,0.97820216
E3|Q68DV7|Q68DV7,E3|Q68DV7,E3,Q68DV7,Q68DV7,RNF43,RNF43,1,0,1.0,0.99132323
E3|Q68DV7|Q9ULX6,E3|Q68DV7,E3,Q68DV7,Q9ULX6,RNF43,AKAP8L,1,0,1.0,0.1974707
E3|Q6Q0C0|O43474,E3|Q6Q0C0,E3,Q6Q0C0,O43474,TRAF7,KLF4,1,0,1.0,0.990497
E3|Q6Q0C0|P04637,E3|Q6Q0C0,E3,Q6Q0C0,P04637,TRAF7,TP53,1,0,1.0,0.99478096
E3|Q6Q0C0|Q6Q0C0,E3|Q6Q0C0,E3,Q6Q0C0,Q6Q0C0,TRAF7,TRAF7,1,0,1.0,0.99404883
E3|Q6TDP4|Q13002,E3|Q6TDP4,E3,Q6TDP4,Q13002,KLHL17,GRIK2,1,0,1.0,0.13005024
E3|Q6ZMZ0|Q9NWZ5,E3|Q6ZMZ0,E3,Q6ZMZ0,Q9NWZ5,RNF19B,UCKL1,1,0,1.0,0.1855815
E3|Q76N89|O14640,E3|Q76N89,E3,Q76N89,O14640,HECW1,DVL1,1,0,1.0,0.9866448
E3|Q76N89|Q13485,E3|Q76N89,E3,Q76N89,Q13485,HECW1,SMAD4,1,0,1.0,0.9656073
E3|Q76N89|Q15361,E3|Q76N89,E3,Q76N89,Q15361,HECW1,TTF1,1,0,1.0,0.089729145
E3|Q7L5Y6|O00763,E3|Q7L5Y6,E3,Q7L5Y6,O00763,DET1,ACACB,1,0,1.0,0.15959066
E3|Q7L5Y6|P04637,E3|Q7L5Y6,E3,Q7L5Y6,P04637,DET1,TP53,1,0,1.0,0.9764366
E3|Q7L5Y6|P05412,E3|Q7L5Y6,E3,Q7L5Y6,P05412,DET1,JUN,1,0,1.0,0.70148396
E3|Q7L5Y6|Q12778,E3|Q7L5Y6,E3,Q7L5Y6,Q12778,DET1,FOXO1,1,0,1.0,0.8694907
E3|Q7L5Y6|Q13085,E3|Q7L5Y6,E3,Q7L5Y6,Q13085,DET1,ACACA,1,0,1.0,0.835196
E3|Q7L5Y6|Q13330,E3|Q7L5Y6,E3,Q7L5Y6,Q13330,DET1,MTA1,1,0,1.0,0.76514274
E3|Q7L5Y6|Q53ET0,E3|Q7L5Y6,E3,Q7L5Y6,Q53ET0,DET1,CRTC2,1,0,1.0,0.48389176
E3|Q7Z569|Q7Z569,E3|Q7Z569,E3,Q7Z569,Q7Z569,BRAP,BRAP,1,0,1.0,0.9796963
E3|Q7Z569|Q9UNH5,E3|Q7Z569,E3,Q7Z569,Q9UNH5,BRAP,CDC14A,1,0,1.0,0.8460909
E3|Q7Z569|Q9Y4E8,E3|Q7Z569,E3,Q7Z569,Q9Y4E8,BRAP,USP15,1,0,1.0,0.98415923
E3|Q7Z6Z7|O14757,E3|Q7Z6Z7,E3,Q7Z6Z7,O14757,HUWE1,CHEK1,1,0,1.0,0.99312204
E3|Q7Z6Z7|O15294,E3|Q7Z6Z7,E3,Q7Z6Z7,O15294,HUWE1,OGT,1,0,1.0,0.992322
E3|Q7Z6Z7|O75928,E3|Q7Z6Z7,E3,Q7Z6Z7,O75928,HUWE1,PIAS2,1,0,1.0,0.9476368
E3|Q7Z6Z7|P01106,E3|Q7Z6Z7,E3,Q7Z6Z7,P01106,HUWE1,MYC,1,0,1.0,0.99401677
E3|Q7Z6Z7|P04198,E3|Q7Z6Z7,E3,Q7Z6Z7,P04198,HUWE1,MYCN,1,0,1.0,0.9617697
E3|Q7Z6Z7|P04637,E3|Q7Z6Z7,E3,Q7Z6Z7,P04637,HUWE1,TP53,1,0,1.0,0.99479645
E3|Q7Z6Z7|P06746,E3|Q7Z6Z7,E3,Q7Z6Z7,P06746,HUWE1,POLB,1,0,1.0,0.67758054
E3|Q7Z6Z7|P12004,E3|Q7Z6Z7,E3,Q7Z6Z7,P12004,HUWE1,PCNA,1,0,1.0,0.39818272
E3|Q7Z6Z7|P15172,E3|Q7Z6Z7,E3,Q7Z6Z7,P15172,HUWE1,MYOD1,1,0,1.0,0.96362156
E3|Q7Z6Z7|P16401,E3|Q7Z6Z7,E3,Q7Z6Z7,P16401,HUWE1,H1-5,1,0,1.0,0.1418434
E3|Q7Z6Z7|P20393,E3|Q7Z6Z7,E3,Q7Z6Z7,P20393,HUWE1,NR1D1,1,0,1.0,0.43896285
E3|Q7Z6Z7|P33778,E3|Q7Z6Z7,E3,Q7Z6Z7,P33778,HUWE1,H2BC3,1,0,1.0,0.38724476
E3|Q7Z6Z7|P37173,E3|Q7Z6Z7,E3,Q7Z6Z7,P37173,HUWE1,TGFBR2,1,0,1.0,0.22370075
E3|Q7Z6Z7|P38398,E3|Q7Z6Z7,E3,Q7Z6Z7,P38398,HUWE1,BRCA1,1,0,1.0,0.94663405
E3|Q7Z6Z7|P50553,E3|Q7Z6Z7,E3,Q7Z6Z7,P50553,HUWE1,ASCL1,1,0,1.0,0.5956252
E3|Q7Z6Z7|P52789,E3|Q7Z6Z7,E3,Q7Z6Z7,P52789,HUWE1,HK2,1,0,1.0,0.97912985
E3|Q7Z6Z7|P62805,E3|Q7Z6Z7,E3,Q7Z6Z7,P62805,HUWE1,H4C1,1,0,1.0,0.13896073
E3|Q7Z6Z7|Q02539,E3|Q7Z6Z7,E3,Q7Z6Z7,Q02539,HUWE1,H1-1,1,0,1.0,0.17783938
E3|Q7Z6Z7|Q07820,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07820,HUWE1,MCL1,1,0,1.0,0.9930869
E3|Q7Z6Z7|Q07869,E3|Q7Z6Z7,E3,Q7Z6Z7,Q07869,HUWE1,PPARA,1,0,1.0,0.99165374
E3|Q7Z6Z7|Q13105,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13105,HUWE1,ZBTB17,1,0,1.0,0.95382667
E3|Q7Z6Z7|Q13115,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13115,HUWE1,DUSP4,1,0,1.0,0.988226
E3|Q7Z6Z7|Q16777,E3|Q7Z6Z7,E3,Q7Z6Z7,Q16777,HUWE1,H2AC20,1,0,1.0,0.92596495
E3|Q7Z6Z7|Q71DI3,E3|Q7Z6Z7,E3,Q7Z6Z7,Q71DI3,HUWE1,H3C15,1,0,1.0,0.40078422
E3|Q7Z6Z7|Q7Z6Z7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q7Z6Z7,HUWE1,HUWE1,1,0,1.0,0.99347174
E3|Q7Z6Z7|Q8IUE6,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IUE6,HUWE1,H2AC21,1,0,1.0,0.44738513
E3|Q7Z6Z7|Q8IZG5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q8IZG5,HUWE1,SS18,1,0,1.0,0.12530673
E3|Q7Z6Z7|Q92769,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92769,HUWE1,HDAC2,1,0,1.0,0.9942859
E3|Q7Z6Z7|Q92858,E3|Q7Z6Z7,E3,Q7Z6Z7,Q92858,HUWE1,ATOH1,1,0,1.0,0.956692
E3|Q7Z6Z7|Q96A08,E3|Q7Z6Z7,E3,Q7Z6Z7,Q96A08,HUWE1,H2BC1,1,0,1.0,0.9707673
E3|Q7Z6Z7|Q99741,E3|Q7Z6Z7,E3,Q7Z6Z7,Q99741,HUWE1,CDC6,1,0,1.0,0.9666113
E3|Q7Z6Z7|Q9UGP5,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UGP5,HUWE1,POLL,1,0,1.0,0.2505731
E3|Q7Z6Z7|Q9UIF7,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UIF7,HUWE1,MUTYH,1,0,1.0,0.38265994
E3|Q7Z6Z7|Q9UQ80,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9UQ80,HUWE1,PA2G4,1,0,1.0,0.9922552
E3|Q7Z6Z7|Q9Y4C1,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4C1,HUWE1,KDM3A,1,0,1.0,0.6608767
E3|Q7Z6Z7|Q9Y4P8,E3|Q7Z6Z7,E3,Q7Z6Z7,Q9Y4P8,HUWE1,WIPI2,1,0,1.0,0.9774226
E3|Q86YJ5|O60486,E3|Q86YJ5,E3,Q86YJ5,O60486,MARCHF9,PLXNC1,1,0,1.0,0.74043477
E3|Q86YJ5|P01730,E3|Q86YJ5,E3,Q86YJ5,P01730,MARCHF9,CD4,1,0,1.0,0.9878868
E3|Q86YJ5|P01880,E3|Q86YJ5,E3,Q86YJ5,P01880,MARCHF9,IGHD,1,0,1.0,0.9795196
E3|Q86YJ5|P01909,E3|Q86YJ5,E3,Q86YJ5,P01909,MARCHF9,HLA-DQA1,1,0,1.0,0.98414063
E3|Q86YJ5|P01920,E3|Q86YJ5,E3,Q86YJ5,P01920,MARCHF9,HLA-DQB1,1,0,1.0,0.98250663
E3|Q86YJ5|P05362,E3|Q86YJ5,E3,Q86YJ5,P05362,MARCHF9,ICAM1,1,0,1.0,0.9654127
E3|Q86YJ5|P10586,E3|Q86YJ5,E3,Q86YJ5,P10586,MARCHF9,PTPRF,1,0,1.0,0.8032288
E3|Q86YJ5|P15151,E3|Q86YJ5,E3,Q86YJ5,P15151,MARCHF9,PVR,1,0,1.0,0.976188
