pair_id,enzyme_class,enz_node,sub_node,enz_ac,sub_ac,enz_gene,sub_gene,is_known_pair,prob_hgt_fold0,prob_hgt_fold1,prob_hgt_fold2,prob_hgt_fold3,prob_hgt_fold4,prob_hgt_mean,prob_hgt_std
DUB|Q9Y4E8|Q00613,DUB,492,1451,Q9Y4E8,Q00613,USP15,HSF1,False,0.995634,0.9949393,0.995994,0.99595815,0.9918732,0.9948797,0.0017332211
E3|O14965|O75030,E3,11,2039,O14965,O75030,AURKA,MITF,False,0.99560684,0.99489945,0.9960801,0.9960842,0.99170613,0.9948753,0.001836598
E3|O14965|P35222,E3,11,674,O14965,P35222,AURKA,CTNNB1,False,0.99554956,0.99489707,0.99613637,0.99598616,0.99180096,0.994874,0.0017840223
E3|O14965|O95271,E3,11,1741,O14965,O95271,AURKA,TNKS,False,0.9958039,0.99500567,0.99612516,0.9958301,0.9915769,0.9948683,0.0018862826
E3|O14965|P49841,E3,11,1647,O14965,P49841,AURKA,GSK3B,False,0.9953496,0.9948226,0.99629337,0.99599576,0.9918727,0.9948667,0.0017684133
E3|O14965|Q9GZV5,E3,11,1917,O14965,Q9GZV5,AURKA,WWTR1,False,0.99544215,0.99496514,0.9962141,0.9961533,0.99154234,0.9948634,0.0019276246
E3|O14965|P52292,E3,11,770,O14965,P52292,AURKA,KPNA2,False,0.9955605,0.99473554,0.99605197,0.99605465,0.99189043,0.9948586,0.001744458
DUB|Q9Y4E8|O14757,DUB,492,1268,Q9Y4E8,O14757,USP15,CHEK1,False,0.99561644,0.99479973,0.99595696,0.9959972,0.99191916,0.9948579,0.0017117873
DUB|Q14694|P27361,DUB,436,1101,Q14694,P27361,USP10,MAPK3,False,0.99566525,0.9950701,0.9959533,0.9958246,0.9917759,0.9948578,0.0017557165
E3|O14965|P46937,E3,11,632,O14965,P46937,AURKA,YAP1,False,0.9953803,0.9949957,0.99614406,0.9961062,0.9916368,0.99485266,0.0018627674
DUB|Q9Y4E8|O43683,DUB,492,1831,Q9Y4E8,O43683,USP15,BUB1,False,0.99578565,0.9947352,0.99595296,0.9958931,0.9918901,0.9948514,0.0017287582
DUB|Q9Y4E8|P36956,DUB,492,1446,Q9Y4E8,P36956,USP15,SREBF1,False,0.9955922,0.99489033,0.99618703,0.99587303,0.99170727,0.99485,0.0018209534
DUB|Q9Y4E8|P04637,DUB,492,528,Q9Y4E8,P04637,USP15,TP53,False,0.99531823,0.99489766,0.99630594,0.9960289,0.9916992,0.99485,0.0018478711
DUB|Q14694|P22736,DUB,436,670,Q14694,P22736,USP10,NR4A1,False,0.9957497,0.99512875,0.99619836,0.9956365,0.9915121,0.9948451,0.0019016565
E3|O14965|Q00613,E3,11,1451,O14965,Q00613,AURKA,HSF1,False,0.99570125,0.99502474,0.995758,0.9959233,0.99180496,0.9948424,0.0017323074
DUB|Q9Y4E8|P22736,DUB,492,670,Q9Y4E8,P22736,USP15,NR4A1,False,0.99560875,0.99490595,0.996221,0.9959709,0.9914989,0.9948411,0.0019329039
DUB|Q9Y4E8|O95271,DUB,492,1741,Q9Y4E8,O95271,USP15,TNKS,False,0.9955947,0.99496526,0.9963399,0.9958145,0.9914829,0.9948395,0.0019400171
DUB|Q9Y4E8|Q9H2K2,DUB,492,1745,Q9Y4E8,Q9H2K2,USP15,TNKS2,False,0.99532014,0.9949189,0.9963941,0.9959781,0.991573,0.9948368,0.0019118502
DUB|Q14694|P45983,DUB,436,1837,Q14694,P45983,USP10,MAPK8,False,0.99533135,0.9950606,0.9961248,0.9958478,0.9918183,0.9948366,0.001738324
E3|O14965|Q15831,E3,11,1130,O14965,Q15831,AURKA,STK11,False,0.9956826,0.99487597,0.99602216,0.99594194,0.99165803,0.99483615,0.0018335682
E3|O14965|P04637,E3,11,528,O14965,P04637,AURKA,TP53,False,0.9956748,0.99477994,0.9961539,0.99599445,0.9915769,0.99483603,0.0018978419
DUB|Q9Y4E8|P14635,DUB,492,497,Q9Y4E8,P14635,USP15,CCNB1,False,0.9957343,0.99460065,0.99595946,0.99591583,0.99196976,0.99483603,0.0016960092
E3|O14965|Q01844,E3,11,1953,O14965,Q01844,AURKA,EWSR1,False,0.9956383,0.9948768,0.996191,0.9958982,0.99155617,0.99483216,0.0018951864
E3|O14965|P03372,E3,11,586,O14965,P03372,AURKA,ESR1,False,0.9955776,0.99469095,0.99610424,0.996067,0.9917163,0.9948312,0.0018321428
DUB|Q9Y4E8|Q01844,DUB,492,1953,Q9Y4E8,Q01844,USP15,EWSR1,False,0.9953473,0.99498343,0.9962586,0.9959592,0.99158186,0.99482614,0.0018813298
DUB|Q9Y4E8|P03372,DUB,492,586,Q9Y4E8,P03372,USP15,ESR1,False,0.99539375,0.9947855,0.99617356,0.9959965,0.99177855,0.99482554,0.0017886343
E3|O14965|P07900,E3,11,1861,O14965,P07900,AURKA,HSP90AA1,False,0.9952544,0.9950235,0.99598205,0.99600875,0.9918568,0.9948252,0.0017156595
DUB|Q9Y4E8|Q14653,DUB,492,503,Q9Y4E8,Q14653,USP15,IRF3,False,0.9951475,0.99483734,0.99630797,0.9960245,0.99180263,0.99482405,0.0017942161
DUB|Q9Y4E8|Q96EB6,DUB,492,1397,Q9Y4E8,Q96EB6,USP15,SIRT1,False,0.9954816,0.99488515,0.9960859,0.995977,0.9916836,0.9948226,0.0018179658
E3|O14965|P27361,E3,11,1101,O14965,P27361,AURKA,MAPK3,False,0.9956018,0.99482006,0.9960116,0.9959941,0.9916739,0.9948203,0.0018239814
DUB|Q9Y4E8|Q9Y5V3,DUB,492,1389,Q9Y4E8,Q9Y5V3,USP15,MAGED1,False,0.99538285,0.99487525,0.9962618,0.99602216,0.99155736,0.9948198,0.0019031938
E3|Q12834|P27361,E3,99,1101,Q12834,P27361,CDC20,MAPK3,False,0.995455,0.99488384,0.9957926,0.99594384,0.9920225,0.9948195,0.0016157265
E3|O14965|P23443,E3,11,943,O14965,P23443,AURKA,RPS6KB1,False,0.9953296,0.9947418,0.9961428,0.99611086,0.991772,0.99481946,0.0018008522
E3|O14965|P21580,E3,11,67,O14965,P21580,AURKA,TNFAIP3,False,0.9954041,0.99509746,0.9961357,0.9959175,0.9915376,0.9948185,0.0018793691
DUB|Q14694|Q15831,DUB,436,1130,Q14694,Q15831,USP10,STK11,False,0.9955712,0.9949444,0.9961494,0.9957333,0.9916904,0.99481773,0.001801088
DUB|Q9Y4E8|P28482,DUB,492,1102,Q9Y4E8,P28482,USP15,MAPK1,False,0.99554837,0.9946116,0.996046,0.9960759,0.9917898,0.9948143,0.0017913845
DUB|Q14694|P35222,DUB,436,674,Q14694,P35222,USP10,CTNNB1,False,0.9953366,0.994934,0.99621886,0.9957825,0.99179596,0.9948136,0.0017541168
DUB|Q9Y4E8|P21580,DUB,492,67,Q9Y4E8,P21580,USP15,TNFAIP3,False,0.9952709,0.9950105,0.9963212,0.99590176,0.9915631,0.99481356,0.0018888309
E3|O14965|P18848,E3,11,1900,O14965,P18848,AURKA,ATF4,False,0.9956489,0.99477357,0.9960459,0.9960658,0.9915269,0.9948122,0.0019097293
E3|O14965|P22736,E3,11,670,O14965,P22736,AURKA,NR4A1,False,0.99580175,0.99475807,0.9960433,0.9959,0.99154717,0.9948101,0.0018935067
