pair_id,enzyme_class,enz_node,sub_node,enz_ac,sub_ac,enz_gene,sub_gene,is_known_pair,prob_hgt_fold0,prob_hgt_fold1,prob_hgt_fold2,prob_hgt_fold3,prob_hgt_fold4,prob_hgt_mean,prob_hgt_std
DUB|Q9Y4E8|Q00613,DUB,492,1451,Q9Y4E8,Q00613,USP15,HSF1,False,0.995634,0.9949393,0.995994,0.99595815,0.9918732,0.9948797,0.0017332211
E3|O14965|O75030,E3,11,2039,O14965,O75030,AURKA,MITF,False,0.99560684,0.99489945,0.9960801,0.9960842,0.99170613,0.9948753,0.001836598
E3|O14965|P35222,E3,11,674,O14965,P35222,AURKA,CTNNB1,False,0.99554956,0.99489707,0.99613637,0.99598616,0.99180096,0.994874,0.0017840223
E3|O14965|O95271,E3,11,1741,O14965,O95271,AURKA,TNKS,False,0.9958039,0.99500567,0.99612516,0.9958301,0.9915769,0.9948683,0.0018862826
E3|O14965|P49841,E3,11,1647,O14965,P49841,AURKA,GSK3B,False,0.9953496,0.9948226,0.99629337,0.99599576,0.9918727,0.9948667,0.0017684133
E3|O14965|Q9GZV5,E3,11,1917,O14965,Q9GZV5,AURKA,WWTR1,False,0.99544215,0.99496514,0.9962141,0.9961533,0.99154234,0.9948634,0.0019276246
E3|O14965|P52292,E3,11,770,O14965,P52292,AURKA,KPNA2,False,0.9955605,0.99473554,0.99605197,0.99605465,0.99189043,0.9948586,0.001744458
DUB|Q9Y4E8|O14757,DUB,492,1268,Q9Y4E8,O14757,USP15,CHEK1,False,0.99561644,0.99479973,0.99595696,0.9959972,0.99191916,0.9948579,0.0017117873
DUB|Q14694|P27361,DUB,436,1101,Q14694,P27361,USP10,MAPK3,False,0.99566525,0.9950701,0.9959533,0.9958246,0.9917759,0.9948578,0.0017557165
E3|O14965|P46937,E3,11,632,O14965,P46937,AURKA,YAP1,False,0.9953803,0.9949957,0.99614406,0.9961062,0.9916368,0.99485266,0.0018627674
DUB|Q9Y4E8|O43683,DUB,492,1831,Q9Y4E8,O43683,USP15,BUB1,False,0.99578565,0.9947352,0.99595296,0.9958931,0.9918901,0.9948514,0.0017287582
DUB|Q9Y4E8|P36956,DUB,492,1446,Q9Y4E8,P36956,USP15,SREBF1,False,0.9955922,0.99489033,0.99618703,0.99587303,0.99170727,0.99485,0.0018209534
DUB|Q9Y4E8|P04637,DUB,492,528,Q9Y4E8,P04637,USP15,TP53,False,0.99531823,0.99489766,0.99630594,0.9960289,0.9916992,0.99485,0.0018478711
DUB|Q14694|P22736,DUB,436,670,Q14694,P22736,USP10,NR4A1,False,0.9957497,0.99512875,0.99619836,0.9956365,0.9915121,0.9948451,0.0019016565
E3|O14965|Q00613,E3,11,1451,O14965,Q00613,AURKA,HSF1,False,0.99570125,0.99502474,0.995758,0.9959233,0.99180496,0.9948424,0.0017323074
DUB|Q9Y4E8|P22736,DUB,492,670,Q9Y4E8,P22736,USP15,NR4A1,False,0.99560875,0.99490595,0.996221,0.9959709,0.9914989,0.9948411,0.0019329039
DUB|Q9Y4E8|O95271,DUB,492,1741,Q9Y4E8,O95271,USP15,TNKS,False,0.9955947,0.99496526,0.9963399,0.9958145,0.9914829,0.9948395,0.0019400171
DUB|Q9Y4E8|Q9H2K2,DUB,492,1745,Q9Y4E8,Q9H2K2,USP15,TNKS2,False,0.99532014,0.9949189,0.9963941,0.9959781,0.991573,0.9948368,0.0019118502
DUB|Q14694|P45983,DUB,436,1837,Q14694,P45983,USP10,MAPK8,False,0.99533135,0.9950606,0.9961248,0.9958478,0.9918183,0.9948366,0.001738324
E3|O14965|Q15831,E3,11,1130,O14965,Q15831,AURKA,STK11,False,0.9956826,0.99487597,0.99602216,0.99594194,0.99165803,0.99483615,0.0018335682
E3|O14965|P04637,E3,11,528,O14965,P04637,AURKA,TP53,False,0.9956748,0.99477994,0.9961539,0.99599445,0.9915769,0.99483603,0.0018978419
DUB|Q9Y4E8|P14635,DUB,492,497,Q9Y4E8,P14635,USP15,CCNB1,False,0.9957343,0.99460065,0.99595946,0.99591583,0.99196976,0.99483603,0.0016960092
E3|O14965|Q01844,E3,11,1953,O14965,Q01844,AURKA,EWSR1,False,0.9956383,0.9948768,0.996191,0.9958982,0.99155617,0.99483216,0.0018951864
E3|O14965|P03372,E3,11,586,O14965,P03372,AURKA,ESR1,False,0.9955776,0.99469095,0.99610424,0.996067,0.9917163,0.9948312,0.0018321428
DUB|Q9Y4E8|Q01844,DUB,492,1953,Q9Y4E8,Q01844,USP15,EWSR1,False,0.9953473,0.99498343,0.9962586,0.9959592,0.99158186,0.99482614,0.0018813298
DUB|Q9Y4E8|P03372,DUB,492,586,Q9Y4E8,P03372,USP15,ESR1,False,0.99539375,0.9947855,0.99617356,0.9959965,0.99177855,0.99482554,0.0017886343
E3|O14965|P07900,E3,11,1861,O14965,P07900,AURKA,HSP90AA1,False,0.9952544,0.9950235,0.99598205,0.99600875,0.9918568,0.9948252,0.0017156595
DUB|Q9Y4E8|Q14653,DUB,492,503,Q9Y4E8,Q14653,USP15,IRF3,False,0.9951475,0.99483734,0.99630797,0.9960245,0.99180263,0.99482405,0.0017942161
DUB|Q9Y4E8|Q96EB6,DUB,492,1397,Q9Y4E8,Q96EB6,USP15,SIRT1,False,0.9954816,0.99488515,0.9960859,0.995977,0.9916836,0.9948226,0.0018179658
E3|O14965|P27361,E3,11,1101,O14965,P27361,AURKA,MAPK3,False,0.9956018,0.99482006,0.9960116,0.9959941,0.9916739,0.9948203,0.0018239814
DUB|Q9Y4E8|Q9Y5V3,DUB,492,1389,Q9Y4E8,Q9Y5V3,USP15,MAGED1,False,0.99538285,0.99487525,0.9962618,0.99602216,0.99155736,0.9948198,0.0019031938
E3|Q12834|P27361,E3,99,1101,Q12834,P27361,CDC20,MAPK3,False,0.995455,0.99488384,0.9957926,0.99594384,0.9920225,0.9948195,0.0016157265
E3|O14965|P23443,E3,11,943,O14965,P23443,AURKA,RPS6KB1,False,0.9953296,0.9947418,0.9961428,0.99611086,0.991772,0.99481946,0.0018008522
E3|O14965|P21580,E3,11,67,O14965,P21580,AURKA,TNFAIP3,False,0.9954041,0.99509746,0.9961357,0.9959175,0.9915376,0.9948185,0.0018793691
DUB|Q14694|Q15831,DUB,436,1130,Q14694,Q15831,USP10,STK11,False,0.9955712,0.9949444,0.9961494,0.9957333,0.9916904,0.99481773,0.001801088
DUB|Q9Y4E8|P28482,DUB,492,1102,Q9Y4E8,P28482,USP15,MAPK1,False,0.99554837,0.9946116,0.996046,0.9960759,0.9917898,0.9948143,0.0017913845
DUB|Q14694|P35222,DUB,436,674,Q14694,P35222,USP10,CTNNB1,False,0.9953366,0.994934,0.99621886,0.9957825,0.99179596,0.9948136,0.0017541168
DUB|Q9Y4E8|P21580,DUB,492,67,Q9Y4E8,P21580,USP15,TNFAIP3,False,0.9952709,0.9950105,0.9963212,0.99590176,0.9915631,0.99481356,0.0018888309
E3|O14965|P18848,E3,11,1900,O14965,P18848,AURKA,ATF4,False,0.9956489,0.99477357,0.9960459,0.9960658,0.9915269,0.9948122,0.0019097293
E3|O14965|P22736,E3,11,670,O14965,P22736,AURKA,NR4A1,False,0.99580175,0.99475807,0.9960433,0.9959,0.99154717,0.9948101,0.0018935067
DUB|Q14694|Q9H2K2,DUB,436,1745,Q14694,Q9H2K2,USP10,TNKS2,False,0.9954442,0.9951697,0.9963458,0.99555737,0.99151516,0.99480647,0.0018910825
E3|Q13356|P04637,E3,111,528,Q13356,P04637,PPIL2,TP53,False,0.99544597,0.99505603,0.9962185,0.99575895,0.99154294,0.9948045,0.0018723602
E3|P14373|P04637,E3,64,528,P14373,P04637,TRIM27,TP53,False,0.99550444,0.99523985,0.99590415,0.99602,0.99134386,0.9948025,0.0019584557
DUB|Q14694|P03372,DUB,436,586,Q14694,P03372,USP10,ESR1,False,0.9955544,0.99503124,0.9961669,0.995666,0.99159074,0.9948019,0.0018398568
E3|O14965|P60484,E3,11,509,O14965,P60484,AURKA,PTEN,False,0.99557555,0.9948796,0.9959537,0.9959876,0.99161184,0.99480164,0.0018380375
DUB|Q9Y4E8|O43524,DUB,492,993,Q9Y4E8,O43524,USP15,FOXO3,False,0.99545884,0.9950564,0.9961151,0.9960789,0.99128866,0.9947996,0.0020121112
DUB|Q14694|O75030,DUB,436,2039,Q14694,O75030,USP10,MITF,False,0.995488,0.99517584,0.9960855,0.99580574,0.99144113,0.99479926,0.0019079223
DUB|Q9Y4E8|P27695,DUB,492,1012,Q9Y4E8,P27695,USP15,APEX1,False,0.9955332,0.99465114,0.9962191,0.99594265,0.99164844,0.99479884,0.0018582001
DUB|Q9Y4E8|P53779,DUB,492,1839,Q9Y4E8,P53779,USP15,MAPK10,False,0.99534273,0.9948167,0.99590874,0.9961289,0.9917955,0.99479854,0.0017547994
E3|O14965|P27695,E3,11,1012,O14965,P27695,AURKA,APEX1,False,0.9957384,0.9948147,0.9960043,0.9957694,0.9916602,0.9947974,0.0018117144
DUB|Q14694|P23443,DUB,436,943,Q14694,P23443,USP10,RPS6KB1,False,0.9953107,0.99485517,0.9962185,0.99575174,0.9918507,0.9947974,0.0017233924
E3|Q9P2P5|P04637,E3,364,528,Q9P2P5,P04637,HECW2,TP53,False,0.99530005,0.9950976,0.99607,0.99610764,0.99139285,0.9947937,0.0019538396
E3|Q9H0M0|Q9H2K2,E3,316,1745,Q9H0M0,Q9H2K2,WWP1,TNKS2,False,0.9954204,0.99486583,0.99636453,0.9959877,0.9913264,0.99479294,0.00201949
DUB|Q14694|P49841,DUB,436,1647,Q14694,P49841,USP10,GSK3B,False,0.9952225,0.9953054,0.9962568,0.9957587,0.9914171,0.9947921,0.0019312609
DUB|Q14694|Q14653,DUB,436,503,Q14694,Q14653,USP10,IRF3,False,0.9951698,0.9951202,0.9962286,0.9957384,0.9916966,0.9947907,0.001788253
DUB|Q9Y4E8|O75030,DUB,492,2039,Q9Y4E8,O75030,USP15,MITF,False,0.99528223,0.9948867,0.9961134,0.99600226,0.9916687,0.9947907,0.0018176326
DUB|Q9Y4E8|P49841,DUB,492,1647,Q9Y4E8,P49841,USP15,GSK3B,False,0.99506867,0.9949839,0.9963158,0.9959804,0.9915963,0.994789,0.0018748398
E3|O14965|P60842,E3,11,2050,O14965,P60842,AURKA,EIF4A1,False,0.9955031,0.99474216,0.99612856,0.9959706,0.9915978,0.99478847,0.0018632447
E3|P29372|P04637,E3,70,528,P29372,P04637,MPG,TP53,False,0.99555063,0.995161,0.9960079,0.99589455,0.991327,0.99478817,0.001962906
E3|Q12834|P22736,E3,99,670,Q12834,P22736,CDC20,NR4A1,False,0.99564517,0.9948854,0.9959698,0.99585503,0.9915833,0.9947877,0.0018404851
E3|O14965|P08670,E3,11,1607,O14965,P08670,AURKA,VIM,False,0.9953127,0.99487525,0.9959753,0.995904,0.99186665,0.99478674,0.0016935496
DUB|Q9Y4E8|O60566,DUB,492,1064,Q9Y4E8,O60566,USP15,BUB1B,False,0.9954911,0.99467117,0.99588865,0.99596053,0.99191236,0.9947847,0.0016854876
DUB|O75604|P45983,DUB,419,1837,O75604,P45983,USP2,MAPK8,False,0.9953483,0.99491596,0.9963154,0.9961623,0.9911816,0.9947847,0.002095111
E3|O14965|Q96S59,E3,11,1985,O14965,Q96S59,AURKA,RANBP9,False,0.9955395,0.99470276,0.99621433,0.99578875,0.9916747,0.99478406,0.0018234821
DUB|Q14694|P52292,DUB,436,770,Q14694,P52292,USP10,KPNA2,False,0.99541265,0.9948854,0.9960503,0.9958702,0.9916951,0.99478275,0.0017839575
E3|Q9UNE7|Q9H2K2,E3,393,1745,Q9UNE7,Q9H2K2,STUB1,TNKS2,False,0.99528295,0.99511766,0.99614716,0.9959525,0.99140924,0.99478185,0.0019347355
E3|Q9UNE7|P22736,E3,393,670,Q9UNE7,P22736,STUB1,NR4A1,False,0.9956156,0.99517447,0.9958604,0.99579537,0.99144965,0.9947791,0.0018803768
E3|Q9NZJ0|P27361,E3,354,1101,Q9NZJ0,P27361,DTL,MAPK3,False,0.9953088,0.99495935,0.99575555,0.9956827,0.99218494,0.99477834,0.001484314
E3|O14965|P31751,E3,11,672,O14965,P31751,AURKA,AKT2,False,0.99520326,0.99467987,0.99630606,0.9960841,0.9916168,0.99477804,0.001885776
E3|Q9NZJ0|P22736,E3,354,670,Q9NZJ0,P22736,DTL,NR4A1,False,0.99571085,0.99499136,0.99578494,0.9956678,0.99173284,0.9947775,0.0017316504
DUB|Q14694|O00425,DUB,436,1619,Q14694,O00425,USP10,IGF2BP3,False,0.99539053,0.9948664,0.9962446,0.9957585,0.991627,0.9947774,0.0018319538
DUB|Q14694|P31749,DUB,436,671,Q14694,P31749,USP10,AKT1,False,0.9951769,0.99490094,0.9962071,0.9958157,0.99177986,0.9947761,0.001752301
E3|O14965|Q14653,E3,11,503,O14965,Q14653,AURKA,IRF3,False,0.9954021,0.99487513,0.9960169,0.9960145,0.99156606,0.994775,0.001856019
E3|O14965|Q86WV6,E3,11,860,O14965,Q86WV6,AURKA,HIST1H2AB,False,0.9951953,0.9948757,0.99604803,0.9958768,0.9918791,0.994775,0.0016887555
E3|O14965|Q14247,E3,11,754,O14965,Q14247,AURKA,CTTN,False,0.995492,0.99503195,0.99611866,0.99577963,0.99145097,0.99477464,0.0019002642
E3|O14965|P01100,E3,11,1390,O14965,P01100,AURKA,FOS,False,0.9957837,0.9949527,0.99553126,0.9960381,0.9915645,0.99477404,0.0018387187
E3|Q9H0M0|P45983,E3,316,1837,Q9H0M0,P45983,WWP1,MAPK8,False,0.99529284,0.9947885,0.99615186,0.9961371,0.9914972,0.9947735,0.0019211461
E3|O14965|P28482,E3,11,1102,O14965,P28482,AURKA,MAPK1,False,0.9954835,0.9947247,0.99589986,0.9959842,0.99177355,0.9947732,0.0017493353
E3|O14965|O00425,E3,11,1619,O14965,O00425,AURKA,IGF2BP3,False,0.9955426,0.9946148,0.9960652,0.99592566,0.9917169,0.99477303,0.0017996755
DUB|Q9Y4E8|P06401,DUB,492,588,Q9Y4E8,P06401,USP15,PGR,False,0.9956209,0.99484503,0.99612,0.995971,0.9913032,0.99477196,0.0020008255
E3|Q13356|P45983,E3,111,1837,Q13356,P45983,PPIL2,MAPK8,False,0.9950152,0.9949846,0.99600357,0.99598515,0.9918685,0.99477136,0.0016972909
E3|O14965|P17252,E3,11,1504,O14965,P17252,AURKA,PRKCA,False,0.99502146,0.9946667,0.99631256,0.9960549,0.9918006,0.9947713,0.0017973328
DUB|Q9Y4E8|P06748,DUB,492,850,Q9Y4E8,P06748,USP15,NPM1,False,0.99558014,0.994678,0.9961176,0.99588263,0.9915978,0.9947712,0.0018561895
DUB|O75604|P31751,DUB,419,672,O75604,P31751,USP2,AKT2,False,0.9951266,0.9949097,0.9963516,0.9960525,0.99140644,0.9947693,0.0019752523
E3|O60260|P45983,E3,23,1837,O60260,P45983,PARK2,MAPK8,False,0.99541855,0.9947349,0.9961343,0.9959216,0.9916319,0.99476826,0.001834177
DUB|Q9Y4E8|Q6IE81,DUB,492,1347,Q9Y4E8,Q6IE81,USP15,JADE1,False,0.99541074,0.994941,0.9960233,0.99574006,0.99172604,0.99476814,0.0017476572
E3|Q12834|Q14653,E3,99,503,Q12834,Q14653,CDC20,IRF3,False,0.9950965,0.9951196,0.99587953,0.99600935,0.9917325,0.9947675,0.0017480246
DUB|O75604|P31749,DUB,419,671,O75604,P31749,USP2,AKT1,False,0.9951427,0.9949275,0.9963341,0.99610656,0.9913236,0.9947669,0.0020170615
E3|O14965|P36956,E3,11,1446,O14965,P36956,AURKA,SREBF1,False,0.9957228,0.9948148,0.9957146,0.9958189,0.9917605,0.99476635,0.0017291143
E3|Q12834|P28482,E3,99,1102,Q12834,P28482,CDC20,MAPK1,False,0.99556667,0.99475044,0.99571395,0.995877,0.9919219,0.99476606,0.001647968
