pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|P38398|P03372,E3|P38398,E3,P38398,P03372,BRCA1,ESR1,1,0,1,0.9177418947219849,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P04908,E3|P38398,E3,P38398,P04908,BRCA1,H2AC4,1,0,1,0.9784612059593201,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P06401,E3|P38398,E3,P38398,P06401,BRCA1,PGR,1,0,1,0.8136517405509949,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P06748,E3|P38398,E3,P38398,P06748,BRCA1,NPM1,1,0,1,0.9891803860664368,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P0C0S8,E3|P38398,E3,P38398,P0C0S8,BRCA1,H2AC11,1,0,1,0.9805145859718323,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P0DP91,E3|P38398,E3,P38398,P0DP91,BRCA1,ERCC6,1,0,1,0.9357330203056335,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P11388,E3|P38398,E3,P38398,P11388,BRCA1,TOP2A,1,0,1,0.9104713797569275,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P14635,E3|P38398,E3,P38398,P14635,BRCA1,CCNB1,1,0,1,0.9851608276367188,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P14859,E3|P38398,E3,P38398,P14859,BRCA1,POU2F1,1,0,1,0.38668784499168396,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P16104,E3|P38398,E3,P38398,P16104,BRCA1,H2AFX,1,0,1,0.9816256761550903,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P23258,E3|P38398,E3,P38398,P23258,BRCA1,TUBG1,1,0,1,0.5487982034683228,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P24928,E3|P38398,E3,P38398,P24928,BRCA1,POLR2A,1,0,1,0.7843617796897888,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P30307,E3|P38398,E3,P38398,P30307,BRCA1,CDC25C,1,0,1,0.20529383420944214,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P31749,E3|P38398,E3,P38398,P31749,BRCA1,AKT1,1,0,1,0.9908499717712402,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P35240,E3|P38398,E3,P38398,P35240,BRCA1,NF2,1,0,1,0.1750558763742447,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P38398,E3|P38398,E3,P38398,P38398,BRCA1,BRCA1,1,0,1,0.9898064732551575,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|P52434,E3|P38398,E3,P38398,P52434,BRCA1,POLR2H,1,0,1,0.68434739112854,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|Q13133,E3|P38398,E3,P38398,Q13133,BRCA1,NR1H3,1,0,1,0.9523293972015381,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|Q16777,E3|P38398,E3,P38398,Q16777,BRCA1,H2AC20,1,0,1,0.9824209809303284,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|Q2PQ59,E3|P38398,E3,P38398,Q2PQ59,BRCA1,TOP2alpha,1,0,1,0.1406833976507187,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|Q86WV6,E3|P38398,E3,P38398,Q86WV6,BRCA1,HIST1H2AB,1,0,1,0.4764957129955292,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|Q96A08,E3|P38398,E3,P38398,Q96A08,BRCA1,H2BC1,1,0,1,0.9846189618110657,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|Q96QV6,E3|P38398,E3,P38398,Q96QV6,BRCA1,H2AC1,1,0,1,0.975326418876648,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|Q99708,E3|P38398,E3,P38398,Q99708,BRCA1,RBBP8,1,0,1,0.9865343570709229,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|Q99728,E3|P38398,E3,P38398,Q99728,BRCA1,BARD1,1,0,1,0.936627984046936,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|Q9BXW9,E3|P38398,E3,P38398,Q9BXW9,BRCA1,FANCD2,1,0,1,0.8961484432220459,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|Q9HAW4,E3|P38398,E3,P38398,Q9HAW4,BRCA1,CLSPN,1,0,1,0.9817147254943848,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P49427|P10244,E3|P49427,E3,P49427,P10244,CDC34,MYBL2,1,0,1,0.8618252277374268,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P49427|P25963,E3|P49427,E3,P49427,P25963,CDC34,NFKBIA,1,0,1,0.9833304286003113,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P49427|P35222,E3|P49427,E3,P49427,P35222,CDC34,CTNNB1,1,0,1,0.9307360053062439,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P49427|P46527,E3|P49427,E3,P49427,P46527,CDC34,CDKN1B,1,0,1,0.9830983281135559,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P49427|Q03060,E3|P49427,E3,P49427,Q03060,CDC34,CREM,1,0,1,0.8325695991516113,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P49427|Q9Y297,E3|P49427,E3,P49427,Q9Y297,CDC34,BTRC,1,0,1,0.8594470620155334,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P51617|Q96FA3,E3|P51617,E3,P51617,Q96FA3,IRAK1,PELI1,1,0,1,0.3076624870300293,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P62253|O60337,E3|P62253,E3,P62253,O60337,UBE2G1,MARCHF6,1,0,1,0.05674786865711212,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P69720|Q8IUX4,E3|P69720,E3,P69720,Q8IUX4,vif,APOBEC3F,1,0,1,0.609862744808197,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P69720|Q9HC16,E3|P69720,E3,P69720,Q9HC16,vif,APOBEC3G,1,0,1,0.5673136115074158,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P69720|Q9NRW3,E3|P69720,E3,P69720,Q9NRW3,vif,APOBEC3C,1,0,1,0.6381334662437439,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P90495|P04439,E3|P90495,E3,P90495,P04439,K3,HLA-A,1,0,1,0.7707329392433167,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P90495|P15260,E3|P90495,E3,P90495,P15260,K3,IFNGR1,1,0,1,0.9000911116600037,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P90495|P15813,E3|P90495,E3,P90495,P15813,K3,CD1D,1,0,1,0.6857529282569885,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|P01106,E3|Q13049,E3,Q13049,P01106,TRIM32,MYC,1,0,1,0.7802478671073914,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|P04198,E3|Q13049,E3,Q13049,P04198,TRIM32,MYCN,1,0,1,0.16323678195476532,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|P17661,E3|Q13049,E3,Q13049,P17661,TRIM32,DES,1,0,1,0.40260079503059387,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|P68133,E3|Q13049,E3,Q13049,P68133,TRIM32,ACTA1,1,0,1,0.09657741338014603,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|P98170,E3|Q13049,E3,Q13049,P98170,TRIM32,XIAP,1,0,1,0.43105950951576233,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q05513,E3|Q13049,E3,Q13049,Q05513,TRIM32,PRKCZ,1,0,1,0.9767160415649414,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q12933,E3|Q13049,E3,Q13049,Q12933,TRIM32,TRAF2,1,0,1,0.9845829010009766,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q13049,E3|Q13049,E3,Q13049,Q13049,TRIM32,TRIM32,1,0,1,0.9887524247169495,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q13501,E3|Q13049,E3,Q13049,Q13501,TRIM32,SQSTM1,1,0,1,0.9700613021850586,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q86WV6,E3|Q13049,E3,Q13049,Q86WV6,TRIM32,STING1,1,0,1,0.9025248289108276,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q8N2W9,E3|Q13049,E3,Q13049,Q8N2W9,TRIM32,PIAS4,1,0,1,0.830790102481842,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q96BN8,E3|Q13049,E3,Q13049,Q96BN8,TRIM32,OTULIN,1,0,1,0.9008951783180237,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q96EV8,E3|Q13049,E3,Q13049,Q96EV8,TRIM32,DTNBP1,1,0,1,0.5355967283248901,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q9BXC9,E3|Q13049,E3,Q13049,Q9BXC9,TRIM32,BBS2,1,0,1,0.07034341245889664,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q9H9R9,E3|Q13049,E3,Q13049,Q9H9R9,TRIM32,DBNDD1,1,0,1,0.06128755584359169,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q9NYB9,E3|Q13049,E3,Q13049,Q9NYB9,TRIM32,ABI2,1,0,1,0.07881080359220505,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q9UHD2,E3|Q13049,E3,Q13049,Q9UHD2,TRIM32,TBK1,1,0,1,0.9556183218955994,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13049|Q9Y6X2,E3|Q13049,E3,Q13049,Q9Y6X2,TRIM32,PIAS3,1,0,1,0.9655911922454834,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13233|P05412,E3|Q13233,E3,Q13233,P05412,MAP3K1,JUN,1,0,1,0.957613468170166,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13233|P15408,E3|Q13233,E3,Q13233,P15408,MAP3K1,FOSL2,1,0,1,0.7104799151420593,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13233|P27361,E3|Q13233,E3,Q13233,P27361,MAP3K1,MAPK3,1,0,1,0.9901886582374573,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13233|P28482,E3|Q13233,E3,Q13233,P28482,MAP3K1,MAPK1,1,0,1,0.9895797371864319,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13233|Q86Y01,E3|Q13233,E3,Q13233,Q86Y01,MAP3K1,DTX1,1,0,1,0.897253155708313,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q13356|O95863,E3|Q13356,E3,Q13356,O95863,PPIL2,SNAI1,1,0,1,0.9879127144813538,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q14139|Q14139,E3|Q14139,E3,Q14139,Q14139,UBE4A,UBE4A,1,0,1,0.9935988187789917,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q14669|P35712,E3|Q14669,E3,Q14669,P35712,TRIP12,SOX6,1,0,1,0.9108607172966003,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q14669|Q13564,E3|Q14669,E3,Q14669,Q13564,TRIP12,NAE1,1,0,1,0.03195090591907501,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q14669|Q8N6T3,E3|Q14669,E3,Q14669,Q8N6T3,TRIP12,ARFGAP1,1,0,1,0.08516135811805725,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q14669|Q8N726,E3|Q14669,E3,Q14669,Q8N726,TRIP12,CDKN2A,1,0,1,0.7432116270065308,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q14669|Q969G3,E3|Q14669,E3,Q14669,Q969G3,TRIP12,SMARCE1,1,0,1,0.9301742315292358,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q15386|O15169,E3|Q15386,E3,Q15386,O15169,UBE3C,AXIN1,1,0,1,0.7283616662025452,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q15386|O75155,E3|Q15386,E3,Q15386,O75155,UBE3C,CAND2,1,0,1,0.9759480357170105,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q15386|Q09666,E3|Q15386,E3,Q15386,Q09666,UBE3C,AHNAK,1,0,1,0.9874146580696106,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q15386|Q15386,E3|Q15386,E3,Q15386,Q15386,UBE3C,UBE3C,1,0,1,0.9626576900482178,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q15386|Q8NEB9,E3|Q15386,E3,Q15386,Q8NEB9,UBE3C,PIK3C3,1,0,1,0.26004093885421753,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q2Q1W2|Q6ZN17,E3|Q2Q1W2,E3,Q2Q1W2,Q6ZN17,TRIM71,LIN28B,1,0,1,0.054208800196647644,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q5TAQ9|Q15773,E3|Q5TAQ9,E3,Q5TAQ9,Q15773,DCAF8,MLF2,1,0,1,0.18318916857242584,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q5XUX0|O95863,E3|Q5XUX0,E3,Q5XUX0,O95863,FBXO31,SNAI1,1,0,1,0.981895923614502,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q5XUX0|P24385,E3|Q5XUX0,E3,Q5XUX0,P24385,FBXO31,CCND1,1,0,1,0.9801909923553467,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q5XUX0|P30279,E3|Q5XUX0,E3,Q5XUX0,P30279,FBXO31,CCND2,1,0,1,0.9811703562736511,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q5XUX0|P52564,E3|Q5XUX0,E3,Q5XUX0,P52564,FBXO31,MAP2K6,1,0,1,0.8752278089523315,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q5XUX0|Q00987,E3|Q5XUX0,E3,Q5XUX0,Q00987,FBXO31,MDM2,1,0,1,0.951366662979126,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q5XUX0|Q9H211,E3|Q5XUX0,E3,Q5XUX0,Q9H211,FBXO31,CDT1,1,0,1,0.9746235013008118,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q5XUX0|Q9NPB6,E3|Q5XUX0,E3,Q5XUX0,Q9NPB6,FBXO31,PARD6A,1,0,1,0.5474292635917664,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q5XX13|P45973,E3|Q5XX13,E3,Q5XX13,P45973,FBXW10,CBX5,1,0,1,0.7688869833946228,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q66K64|Q14498,E3|Q66K64,E3,Q66K64,Q14498,DCAF15,RBM39,1,0,1,0.15172666311264038,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q6P3S6|P04637,E3|Q6P3S6,E3,Q6P3S6,P04637,FBXO42,TP53,1,0,1,0.994118332862854,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
