pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|P08393|P07199,E3|P08393,E3,P08393,P07199,ICP0,CENPB,1,0,1,0.1563684642314911,neural_pair_scorer_resmlp_bce,bce
E3|P08393|P08393,E3|P08393,E3,P08393,P08393,ICP0,ICP0,1,0,1,0.9847238063812256,neural_pair_scorer_resmlp_bce,bce
E3|P08393|P23497,E3|P08393,E3,P08393,P23497,ICP0,SP100,1,0,1,0.2005830556154251,neural_pair_scorer_resmlp_bce,bce
E3|P08393|P29590,E3|P08393,E3,P08393,P29590,ICP0,PML,1,0,1,0.1896226555109024,neural_pair_scorer_resmlp_bce,bce
E3|P08393|P41212,E3|P08393,E3,P08393,P41212,ICP0,ETV6,1,0,1,0.07129955291748047,neural_pair_scorer_resmlp_bce,bce
E3|P08393|P46100,E3|P08393,E3,P08393,P46100,ICP0,ATRX,1,0,1,0.13043087720870972,neural_pair_scorer_resmlp_bce,bce
E3|P08393|P49450,E3|P08393,E3,P08393,P49450,ICP0,CENPA,1,0,1,0.05155488848686218,neural_pair_scorer_resmlp_bce,bce
E3|P08393|P78527,E3|P08393,E3,P08393,P78527,ICP0,PRKDC,1,0,1,0.29157301783561707,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q03188,E3|P08393,E3,P08393,Q03188,ICP0,CENPC,1,0,1,0.09697230905294418,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q14149,E3|P08393,E3,P08393,Q14149,ICP0,MORC3,1,0,1,0.19952617585659027,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q16666,E3|P08393,E3,P08393,Q16666,ICP0,IFI16,1,0,1,0.7683849930763245,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q5T5X7,E3|P08393,E3,P08393,Q5T5X7,ICP0,BEND3,1,0,1,0.0945853590965271,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q8IYW5,E3|P08393,E3,P08393,Q8IYW5,ICP0,RNF168,1,0,1,0.0465225949883461,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q8NAP3,E3|P08393,E3,P08393,Q8NAP3,ICP0,ZBTB38,1,0,1,0.1043226346373558,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q93009,E3|P08393,E3,P08393,Q93009,ICP0,USP7,1,0,1,0.6667870879173279,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q96BF6,E3|P08393,E3,P08393,Q96BF6,ICP0,NACC2,1,0,1,0.14233125746250153,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q96DT7,E3|P08393,E3,P08393,Q96DT7,ICP0,ZBTB10,1,0,1,0.08563705533742905,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q96RE7,E3|P08393,E3,P08393,Q96RE7,ICP0,NACC1,1,0,1,0.1569879800081253,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q99856,E3|P08393,E3,P08393,Q99856,ICP0,ARID3A,1,0,1,0.12805764377117157,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q9P1Z0,E3|P08393,E3,P08393,Q9P1Z0,ICP0,ZBTB4,1,0,1,0.2732383906841278,neural_pair_scorer_resmlp_bce,bce
E3|P08393|Q9UIS9,E3|P08393,E3,P08393,Q9UIS9,ICP0,MBD1,1,0,1,0.11098726093769073,neural_pair_scorer_resmlp_bce,bce
E3|P09874|Q8IUQ4,E3|P09874,E3,P09874,Q8IUQ4,PARP1,SIAH1,1,0,1,0.9884838461875916,neural_pair_scorer_resmlp_bce,bce
E3|P0CI25|P54132,E3|P0CI25,E3,P0CI25,P54132,TRIM49,BLM,1,0,1,0.22703216969966888,neural_pair_scorer_resmlp_bce,bce
E3|P12830|O14965,E3|P12830,E3,P12830,O14965,CDH1,AURKA,1,0,1,0.4759300649166107,neural_pair_scorer_resmlp_bce,bce
E3|P38398|O14818,E3|P38398,E3,P38398,O14818,BRCA1,PSMA7,1,0,1,0.9724600911140442,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P03372,E3|P38398,E3,P38398,P03372,BRCA1,ESR1,1,0,1,0.9707918167114258,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P04908,E3|P38398,E3,P38398,P04908,BRCA1,H2AC4,1,0,1,0.9871587753295898,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P06401,E3|P38398,E3,P38398,P06401,BRCA1,PGR,1,0,1,0.7551894187927246,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P06748,E3|P38398,E3,P38398,P06748,BRCA1,NPM1,1,0,1,0.9905834197998047,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P0C0S8,E3|P38398,E3,P38398,P0C0S8,BRCA1,H2AC11,1,0,1,0.9880483150482178,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P0DP91,E3|P38398,E3,P38398,P0DP91,BRCA1,ERCC6,1,0,1,0.9117487072944641,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P11388,E3|P38398,E3,P38398,P11388,BRCA1,TOP2A,1,0,1,0.975637674331665,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P14635,E3|P38398,E3,P38398,P14635,BRCA1,CCNB1,1,0,1,0.9886745810508728,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P14859,E3|P38398,E3,P38398,P14859,BRCA1,POU2F1,1,0,1,0.6469511389732361,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P16104,E3|P38398,E3,P38398,P16104,BRCA1,H2AFX,1,0,1,0.9869088530540466,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P23258,E3|P38398,E3,P38398,P23258,BRCA1,TUBG1,1,0,1,0.7881743311882019,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P24928,E3|P38398,E3,P38398,P24928,BRCA1,POLR2A,1,0,1,0.9682914614677429,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P30307,E3|P38398,E3,P38398,P30307,BRCA1,CDC25C,1,0,1,0.44051671028137207,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P31749,E3|P38398,E3,P38398,P31749,BRCA1,AKT1,1,0,1,0.9937306642532349,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P35240,E3|P38398,E3,P38398,P35240,BRCA1,NF2,1,0,1,0.4690421521663666,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P38398,E3|P38398,E3,P38398,P38398,BRCA1,BRCA1,1,0,1,0.995374858379364,neural_pair_scorer_resmlp_bce,bce
E3|P38398|P52434,E3|P38398,E3,P38398,P52434,BRCA1,POLR2H,1,0,1,0.8205135464668274,neural_pair_scorer_resmlp_bce,bce
E3|P38398|Q13133,E3|P38398,E3,P38398,Q13133,BRCA1,NR1H3,1,0,1,0.980815589427948,neural_pair_scorer_resmlp_bce,bce
E3|P38398|Q16777,E3|P38398,E3,P38398,Q16777,BRCA1,H2AC20,1,0,1,0.9890477061271667,neural_pair_scorer_resmlp_bce,bce
E3|P38398|Q2PQ59,E3|P38398,E3,P38398,Q2PQ59,BRCA1,TOP2alpha,1,0,1,0.7163724303245544,neural_pair_scorer_resmlp_bce,bce
E3|P38398|Q86WV6,E3|P38398,E3,P38398,Q86WV6,BRCA1,HIST1H2AB,1,0,1,0.894331157207489,neural_pair_scorer_resmlp_bce,bce
E3|P38398|Q96A08,E3|P38398,E3,P38398,Q96A08,BRCA1,H2BC1,1,0,1,0.993665337562561,neural_pair_scorer_resmlp_bce,bce
E3|P38398|Q96QV6,E3|P38398,E3,P38398,Q96QV6,BRCA1,H2AC1,1,0,1,0.986781656742096,neural_pair_scorer_resmlp_bce,bce
E3|P38398|Q99708,E3|P38398,E3,P38398,Q99708,BRCA1,RBBP8,1,0,1,0.9883825182914734,neural_pair_scorer_resmlp_bce,bce
E3|P38398|Q99728,E3|P38398,E3,P38398,Q99728,BRCA1,BARD1,1,0,1,0.9028833508491516,neural_pair_scorer_resmlp_bce,bce
E3|P38398|Q9BXW9,E3|P38398,E3,P38398,Q9BXW9,BRCA1,FANCD2,1,0,1,0.9171451926231384,neural_pair_scorer_resmlp_bce,bce
E3|P38398|Q9HAW4,E3|P38398,E3,P38398,Q9HAW4,BRCA1,CLSPN,1,0,1,0.9907429814338684,neural_pair_scorer_resmlp_bce,bce
E3|P49427|P10244,E3|P49427,E3,P49427,P10244,CDC34,MYBL2,1,0,1,0.469327837228775,neural_pair_scorer_resmlp_bce,bce
E3|P49427|P25963,E3|P49427,E3,P49427,P25963,CDC34,NFKBIA,1,0,1,0.6991783380508423,neural_pair_scorer_resmlp_bce,bce
E3|P49427|P35222,E3|P49427,E3,P49427,P35222,CDC34,CTNNB1,1,0,1,0.9579873085021973,neural_pair_scorer_resmlp_bce,bce
E3|P49427|P46527,E3|P49427,E3,P49427,P46527,CDC34,CDKN1B,1,0,1,0.9259735345840454,neural_pair_scorer_resmlp_bce,bce
E3|P49427|Q03060,E3|P49427,E3,P49427,Q03060,CDC34,CREM,1,0,1,0.806475043296814,neural_pair_scorer_resmlp_bce,bce
E3|P49427|Q9Y297,E3|P49427,E3,P49427,Q9Y297,CDC34,BTRC,1,0,1,0.5691167712211609,neural_pair_scorer_resmlp_bce,bce
E3|P51617|Q96FA3,E3|P51617,E3,P51617,Q96FA3,IRAK1,PELI1,1,0,1,0.5980115532875061,neural_pair_scorer_resmlp_bce,bce
E3|P62253|O60337,E3|P62253,E3,P62253,O60337,UBE2G1,MARCHF6,1,0,1,0.04489412158727646,neural_pair_scorer_resmlp_bce,bce
E3|P69720|Q8IUX4,E3|P69720,E3,P69720,Q8IUX4,vif,APOBEC3F,1,0,1,0.19803054630756378,neural_pair_scorer_resmlp_bce,bce
E3|P69720|Q9HC16,E3|P69720,E3,P69720,Q9HC16,vif,APOBEC3G,1,0,1,0.16949781775474548,neural_pair_scorer_resmlp_bce,bce
E3|P69720|Q9NRW3,E3|P69720,E3,P69720,Q9NRW3,vif,APOBEC3C,1,0,1,0.20487481355667114,neural_pair_scorer_resmlp_bce,bce
E3|P90495|P04439,E3|P90495,E3,P90495,P04439,K3,HLA-A,1,0,1,0.6359649300575256,neural_pair_scorer_resmlp_bce,bce
E3|P90495|P15260,E3|P90495,E3,P90495,P15260,K3,IFNGR1,1,0,1,0.2958002984523773,neural_pair_scorer_resmlp_bce,bce
E3|P90495|P15813,E3|P90495,E3,P90495,P15813,K3,CD1D,1,0,1,0.5659511089324951,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|P01106,E3|Q13049,E3,Q13049,P01106,TRIM32,MYC,1,0,1,0.835913360118866,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|P04198,E3|Q13049,E3,Q13049,P04198,TRIM32,MYCN,1,0,1,0.4460432231426239,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|P17661,E3|Q13049,E3,Q13049,P17661,TRIM32,DES,1,0,1,0.13137079775333405,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|P68133,E3|Q13049,E3,Q13049,P68133,TRIM32,ACTA1,1,0,1,0.4343109428882599,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|P98170,E3|Q13049,E3,Q13049,P98170,TRIM32,XIAP,1,0,1,0.8986464738845825,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q05513,E3|Q13049,E3,Q13049,Q05513,TRIM32,PRKCZ,1,0,1,0.9587440490722656,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q12933,E3|Q13049,E3,Q13049,Q12933,TRIM32,TRAF2,1,0,1,0.9814358353614807,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q13049,E3|Q13049,E3,Q13049,Q13049,TRIM32,TRIM32,1,0,1,0.9932954907417297,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q13501,E3|Q13049,E3,Q13049,Q13501,TRIM32,SQSTM1,1,0,1,0.8453430533409119,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q86WV6,E3|Q13049,E3,Q13049,Q86WV6,TRIM32,STING1,1,0,1,0.9726081490516663,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q8N2W9,E3|Q13049,E3,Q13049,Q8N2W9,TRIM32,PIAS4,1,0,1,0.842483639717102,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q96BN8,E3|Q13049,E3,Q13049,Q96BN8,TRIM32,OTULIN,1,0,1,0.7194706797599792,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q96EV8,E3|Q13049,E3,Q13049,Q96EV8,TRIM32,DTNBP1,1,0,1,0.40884819626808167,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q9BXC9,E3|Q13049,E3,Q13049,Q9BXC9,TRIM32,BBS2,1,0,1,0.5117887854576111,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q9H9R9,E3|Q13049,E3,Q13049,Q9H9R9,TRIM32,DBNDD1,1,0,1,0.12436258792877197,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q9NYB9,E3|Q13049,E3,Q13049,Q9NYB9,TRIM32,ABI2,1,0,1,0.2124142199754715,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q9UHD2,E3|Q13049,E3,Q13049,Q9UHD2,TRIM32,TBK1,1,0,1,0.9594452381134033,neural_pair_scorer_resmlp_bce,bce
E3|Q13049|Q9Y6X2,E3|Q13049,E3,Q13049,Q9Y6X2,TRIM32,PIAS3,1,0,1,0.9107372760772705,neural_pair_scorer_resmlp_bce,bce
E3|Q13233|P05412,E3|Q13233,E3,Q13233,P05412,MAP3K1,JUN,1,0,1,0.9280235171318054,neural_pair_scorer_resmlp_bce,bce
E3|Q13233|P15408,E3|Q13233,E3,Q13233,P15408,MAP3K1,FOSL2,1,0,1,0.6531721949577332,neural_pair_scorer_resmlp_bce,bce
E3|Q13233|P27361,E3|Q13233,E3,Q13233,P27361,MAP3K1,MAPK3,1,0,1,0.9843636155128479,neural_pair_scorer_resmlp_bce,bce
E3|Q13233|P28482,E3|Q13233,E3,Q13233,P28482,MAP3K1,MAPK1,1,0,1,0.9857423305511475,neural_pair_scorer_resmlp_bce,bce
E3|Q13233|Q86Y01,E3|Q13233,E3,Q13233,Q86Y01,MAP3K1,DTX1,1,0,1,0.503744900226593,neural_pair_scorer_resmlp_bce,bce
E3|Q13356|O95863,E3|Q13356,E3,Q13356,O95863,PPIL2,SNAI1,1,0,1,0.9068058729171753,neural_pair_scorer_resmlp_bce,bce
E3|Q14139|Q14139,E3|Q14139,E3,Q14139,Q14139,UBE4A,UBE4A,1,0,1,0.9891083240509033,neural_pair_scorer_resmlp_bce,bce
E3|Q14669|P35712,E3|Q14669,E3,Q14669,P35712,TRIP12,SOX6,1,0,1,0.6551633477210999,neural_pair_scorer_resmlp_bce,bce
E3|Q14669|Q13564,E3|Q14669,E3,Q14669,Q13564,TRIP12,NAE1,1,0,1,0.08440075069665909,neural_pair_scorer_resmlp_bce,bce
E3|Q14669|Q8N6T3,E3|Q14669,E3,Q14669,Q8N6T3,TRIP12,ARFGAP1,1,0,1,0.13673162460327148,neural_pair_scorer_resmlp_bce,bce
E3|Q14669|Q8N726,E3|Q14669,E3,Q14669,Q8N726,TRIP12,CDKN2A,1,0,1,0.20751619338989258,neural_pair_scorer_resmlp_bce,bce
E3|Q14669|Q969G3,E3|Q14669,E3,Q14669,Q969G3,TRIP12,SMARCE1,1,0,1,0.521844208240509,neural_pair_scorer_resmlp_bce,bce
E3|Q15386|O15169,E3|Q15386,E3,Q15386,O15169,UBE3C,AXIN1,1,0,1,0.8588773012161255,neural_pair_scorer_resmlp_bce,bce
E3|Q15386|O75155,E3|Q15386,E3,Q15386,O75155,UBE3C,CAND2,1,0,1,0.744868278503418,neural_pair_scorer_resmlp_bce,bce
E3|Q15386|Q09666,E3|Q15386,E3,Q15386,Q09666,UBE3C,AHNAK,1,0,1,0.9617108106613159,neural_pair_scorer_resmlp_bce,bce
E3|Q15386|Q15386,E3|Q15386,E3,Q15386,Q15386,UBE3C,UBE3C,1,0,1,0.9577358365058899,neural_pair_scorer_resmlp_bce,bce
E3|Q15386|Q8NEB9,E3|Q15386,E3,Q15386,Q8NEB9,UBE3C,PIK3C3,1,0,1,0.30010315775871277,neural_pair_scorer_resmlp_bce,bce
E3|Q2Q1W2|Q6ZN17,E3|Q2Q1W2,E3,Q2Q1W2,Q6ZN17,TRIM71,LIN28B,1,0,1,0.4604521691799164,neural_pair_scorer_resmlp_bce,bce
E3|Q5TAQ9|Q15773,E3|Q5TAQ9,E3,Q5TAQ9,Q15773,DCAF8,MLF2,1,0,1,0.9317599534988403,neural_pair_scorer_resmlp_bce,bce
E3|Q5XUX0|O95863,E3|Q5XUX0,E3,Q5XUX0,O95863,FBXO31,SNAI1,1,0,1,0.6636070013046265,neural_pair_scorer_resmlp_bce,bce
E3|Q5XUX0|P24385,E3|Q5XUX0,E3,Q5XUX0,P24385,FBXO31,CCND1,1,0,1,0.9694027900695801,neural_pair_scorer_resmlp_bce,bce
E3|Q5XUX0|P30279,E3|Q5XUX0,E3,Q5XUX0,P30279,FBXO31,CCND2,1,0,1,0.9707255363464355,neural_pair_scorer_resmlp_bce,bce
E3|Q5XUX0|P52564,E3|Q5XUX0,E3,Q5XUX0,P52564,FBXO31,MAP2K6,1,0,1,0.886940598487854,neural_pair_scorer_resmlp_bce,bce
E3|Q5XUX0|Q00987,E3|Q5XUX0,E3,Q5XUX0,Q00987,FBXO31,MDM2,1,0,1,0.599992573261261,neural_pair_scorer_resmlp_bce,bce
E3|Q5XUX0|Q9H211,E3|Q5XUX0,E3,Q5XUX0,Q9H211,FBXO31,CDT1,1,0,1,0.9441353678703308,neural_pair_scorer_resmlp_bce,bce
E3|Q5XUX0|Q9NPB6,E3|Q5XUX0,E3,Q5XUX0,Q9NPB6,FBXO31,PARD6A,1,0,1,0.25758489966392517,neural_pair_scorer_resmlp_bce,bce
E3|Q5XX13|P45973,E3|Q5XX13,E3,Q5XX13,P45973,FBXW10,CBX5,1,0,1,0.43466439843177795,neural_pair_scorer_resmlp_bce,bce
E3|Q66K64|Q14498,E3|Q66K64,E3,Q66K64,Q14498,DCAF15,RBM39,1,0,1,0.4132147431373596,neural_pair_scorer_resmlp_bce,bce
E3|Q6P3S6|P04637,E3|Q6P3S6,E3,Q6P3S6,P04637,FBXO42,TP53,1,0,1,0.9959710240364075,neural_pair_scorer_resmlp_bce,bce
E3|Q6PCD5|P04637,E3|Q6PCD5,E3,Q6PCD5,P04637,RFWD3,TP53,1,0,1,0.998388409614563,neural_pair_scorer_resmlp_bce,bce
E3|Q6PCD5|Q06609,E3|Q6PCD5,E3,Q6PCD5,Q06609,RFWD3,RAD51,1,0,1,0.9071911573410034,neural_pair_scorer_resmlp_bce,bce
E3|Q6Q0C0|O43474,E3|Q6Q0C0,E3,Q6Q0C0,O43474,TRAF7,KLF4,1,0,1,0.7567235231399536,neural_pair_scorer_resmlp_bce,bce
E3|Q6Q0C0|P04637,E3|Q6Q0C0,E3,Q6Q0C0,P04637,TRAF7,TP53,1,0,1,0.9975333213806152,neural_pair_scorer_resmlp_bce,bce
E3|Q6Q0C0|Q6Q0C0,E3|Q6Q0C0,E3,Q6Q0C0,Q6Q0C0,TRAF7,TRAF7,1,0,1,0.9922971129417419,neural_pair_scorer_resmlp_bce,bce
E3|Q6ZMZ0|Q9NWZ5,E3|Q6ZMZ0,E3,Q6ZMZ0,Q9NWZ5,RNF19B,UCKL1,1,0,1,0.5262995958328247,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z419|O60294,E3|Q7Z419,E3,Q7Z419,O60294,RNF144B,LCMT2,1,0,1,0.7324711084365845,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z419|P06748,E3|Q7Z419,E3,Q7Z419,P06748,RNF144B,NPM1,1,0,1,0.5301555395126343,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z419|P38936,E3|Q7Z419,E3,Q7Z419,P38936,RNF144B,CDKN1A,1,0,1,0.9763504862785339,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z419|Q07812,E3|Q7Z419,E3,Q7Z419,Q07812,RNF144B,BAX,1,0,1,0.8410589098930359,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z569|Q7Z569,E3|Q7Z569,E3,Q7Z569,Q7Z569,BRAP,BRAP,1,0,1,0.9937878251075745,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z569|Q9UNH5,E3|Q7Z569,E3,Q7Z569,Q9UNH5,BRAP,CDC14A,1,0,1,0.35204648971557617,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z569|Q9Y4E8,E3|Q7Z569,E3,Q7Z569,Q9Y4E8,BRAP,USP15,1,0,1,0.9473442435264587,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|O14757,E3|Q7Z6Z7,E3,Q7Z6Z7,O14757,HUWE1,CHEK1,1,0,1,0.4987592101097107,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|O15294,E3|Q7Z6Z7,E3,Q7Z6Z7,O15294,HUWE1,OGT,1,0,1,0.5424665212631226,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|O75928,E3|Q7Z6Z7,E3,Q7Z6Z7,O75928,HUWE1,PIAS2,1,0,1,0.3348083198070526,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P01106,E3|Q7Z6Z7,E3,Q7Z6Z7,P01106,HUWE1,MYC,1,0,1,0.8629452586174011,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P04198,E3|Q7Z6Z7,E3,Q7Z6Z7,P04198,HUWE1,MYCN,1,0,1,0.5989716053009033,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P04637,E3|Q7Z6Z7,E3,Q7Z6Z7,P04637,HUWE1,TP53,1,0,1,0.9798114895820618,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P06746,E3|Q7Z6Z7,E3,Q7Z6Z7,P06746,HUWE1,POLB,1,0,1,0.3485577404499054,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P12004,E3|Q7Z6Z7,E3,Q7Z6Z7,P12004,HUWE1,PCNA,1,0,1,0.3491845428943634,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P15172,E3|Q7Z6Z7,E3,Q7Z6Z7,P15172,HUWE1,MYOD1,1,0,1,0.49446794390678406,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P16401,E3|Q7Z6Z7,E3,Q7Z6Z7,P16401,HUWE1,H1-5,1,0,1,0.44338321685791016,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P20393,E3|Q7Z6Z7,E3,Q7Z6Z7,P20393,HUWE1,NR1D1,1,0,1,0.7018908858299255,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P33778,E3|Q7Z6Z7,E3,Q7Z6Z7,P33778,HUWE1,H2BC3,1,0,1,0.6865729093551636,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P37173,E3|Q7Z6Z7,E3,Q7Z6Z7,P37173,HUWE1,TGFBR2,1,0,1,0.23722991347312927,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6Z7|P38398,E3|Q7Z6Z7,E3,Q7Z6Z7,P38398,HUWE1,BRCA1,1,0,1,0.4950195848941803,neural_pair_scorer_resmlp_bce,bce
