pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|P08393|Q96DT7,E3|P08393,E3,P08393,Q96DT7,ICP0,ZBTB10,1,0,1,0.2414393126964569,neural_pair_scorer_v2_focal,focal
E3|P08393|Q96RE7,E3|P08393,E3,P08393,Q96RE7,ICP0,NACC1,1,0,1,0.412273645401001,neural_pair_scorer_v2_focal,focal
E3|P08393|Q99856,E3|P08393,E3,P08393,Q99856,ICP0,ARID3A,1,0,1,0.20173953473567963,neural_pair_scorer_v2_focal,focal
E3|P08393|Q9P1Z0,E3|P08393,E3,P08393,Q9P1Z0,ICP0,ZBTB4,1,0,1,0.6675997376441956,neural_pair_scorer_v2_focal,focal
E3|P08393|Q9UIS9,E3|P08393,E3,P08393,Q9UIS9,ICP0,MBD1,1,0,1,0.6826185584068298,neural_pair_scorer_v2_focal,focal
E3|P09874|Q8IUQ4,E3|P09874,E3,P09874,Q8IUQ4,PARP1,SIAH1,1,0,1,0.975138247013092,neural_pair_scorer_v2_focal,focal
E3|P0CI25|P54132,E3|P0CI25,E3,P0CI25,P54132,TRIM49,BLM,1,0,1,0.33117395639419556,neural_pair_scorer_v2_focal,focal
E3|P12830|O14965,E3|P12830,E3,P12830,O14965,CDH1,AURKA,1,0,1,0.5123507976531982,neural_pair_scorer_v2_focal,focal
E3|P38398|O14818,E3|P38398,E3,P38398,O14818,BRCA1,PSMA7,1,0,1,0.9288811087608337,neural_pair_scorer_v2_focal,focal
E3|P38398|P03372,E3|P38398,E3,P38398,P03372,BRCA1,ESR1,1,0,1,0.9059441685676575,neural_pair_scorer_v2_focal,focal
E3|P38398|P04908,E3|P38398,E3,P38398,P04908,BRCA1,H2AC4,1,0,1,0.979125440120697,neural_pair_scorer_v2_focal,focal
E3|P38398|P06401,E3|P38398,E3,P38398,P06401,BRCA1,PGR,1,0,1,0.8977885842323303,neural_pair_scorer_v2_focal,focal
E3|P38398|P06748,E3|P38398,E3,P38398,P06748,BRCA1,NPM1,1,0,1,0.9739026427268982,neural_pair_scorer_v2_focal,focal
E3|P38398|P0C0S8,E3|P38398,E3,P38398,P0C0S8,BRCA1,H2AC11,1,0,1,0.9794576168060303,neural_pair_scorer_v2_focal,focal
E3|P38398|P0DP91,E3|P38398,E3,P38398,P0DP91,BRCA1,ERCC6,1,0,1,0.9438871145248413,neural_pair_scorer_v2_focal,focal
E3|P38398|P11388,E3|P38398,E3,P38398,P11388,BRCA1,TOP2A,1,0,1,0.9485980272293091,neural_pair_scorer_v2_focal,focal
E3|P38398|P14635,E3|P38398,E3,P38398,P14635,BRCA1,CCNB1,1,0,1,0.94554203748703,neural_pair_scorer_v2_focal,focal
E3|P38398|P14859,E3|P38398,E3,P38398,P14859,BRCA1,POU2F1,1,0,1,0.4591406583786011,neural_pair_scorer_v2_focal,focal
E3|P38398|P16104,E3|P38398,E3,P38398,P16104,BRCA1,H2AFX,1,0,1,0.9788780212402344,neural_pair_scorer_v2_focal,focal
E3|P38398|P23258,E3|P38398,E3,P38398,P23258,BRCA1,TUBG1,1,0,1,0.30464062094688416,neural_pair_scorer_v2_focal,focal
E3|P38398|P24928,E3|P38398,E3,P38398,P24928,BRCA1,POLR2A,1,0,1,0.9500694870948792,neural_pair_scorer_v2_focal,focal
E3|P38398|P30307,E3|P38398,E3,P38398,P30307,BRCA1,CDC25C,1,0,1,0.5839594006538391,neural_pair_scorer_v2_focal,focal
E3|P38398|P31749,E3|P38398,E3,P38398,P31749,BRCA1,AKT1,1,0,1,0.9625154733657837,neural_pair_scorer_v2_focal,focal
E3|P38398|P35240,E3|P38398,E3,P38398,P35240,BRCA1,NF2,1,0,1,0.43359655141830444,neural_pair_scorer_v2_focal,focal
E3|P38398|P38398,E3|P38398,E3,P38398,P38398,BRCA1,BRCA1,1,0,1,0.9761345982551575,neural_pair_scorer_v2_focal,focal
E3|P38398|P52434,E3|P38398,E3,P38398,P52434,BRCA1,POLR2H,1,0,1,0.773756206035614,neural_pair_scorer_v2_focal,focal
E3|P38398|Q13133,E3|P38398,E3,P38398,Q13133,BRCA1,NR1H3,1,0,1,0.9406672120094299,neural_pair_scorer_v2_focal,focal
E3|P38398|Q16777,E3|P38398,E3,P38398,Q16777,BRCA1,H2AC20,1,0,1,0.9799405932426453,neural_pair_scorer_v2_focal,focal
E3|P38398|Q2PQ59,E3|P38398,E3,P38398,Q2PQ59,BRCA1,TOP2alpha,1,0,1,0.8071669340133667,neural_pair_scorer_v2_focal,focal
E3|P38398|Q86WV6,E3|P38398,E3,P38398,Q86WV6,BRCA1,HIST1H2AB,1,0,1,0.9027902483940125,neural_pair_scorer_v2_focal,focal
E3|P38398|Q96A08,E3|P38398,E3,P38398,Q96A08,BRCA1,H2BC1,1,0,1,0.9790208339691162,neural_pair_scorer_v2_focal,focal
E3|P38398|Q96QV6,E3|P38398,E3,P38398,Q96QV6,BRCA1,H2AC1,1,0,1,0.9787711501121521,neural_pair_scorer_v2_focal,focal
E3|P38398|Q99708,E3|P38398,E3,P38398,Q99708,BRCA1,RBBP8,1,0,1,0.9696425199508667,neural_pair_scorer_v2_focal,focal
E3|P38398|Q99728,E3|P38398,E3,P38398,Q99728,BRCA1,BARD1,1,0,1,0.9412573575973511,neural_pair_scorer_v2_focal,focal
E3|P38398|Q9BXW9,E3|P38398,E3,P38398,Q9BXW9,BRCA1,FANCD2,1,0,1,0.9386026263237,neural_pair_scorer_v2_focal,focal
E3|P38398|Q9HAW4,E3|P38398,E3,P38398,Q9HAW4,BRCA1,CLSPN,1,0,1,0.9640947580337524,neural_pair_scorer_v2_focal,focal
E3|P49427|P10244,E3|P49427,E3,P49427,P10244,CDC34,MYBL2,1,0,1,0.5745081901550293,neural_pair_scorer_v2_focal,focal
E3|P49427|P25963,E3|P49427,E3,P49427,P25963,CDC34,NFKBIA,1,0,1,0.8343554735183716,neural_pair_scorer_v2_focal,focal
E3|P49427|P35222,E3|P49427,E3,P49427,P35222,CDC34,CTNNB1,1,0,1,0.19370459020137787,neural_pair_scorer_v2_focal,focal
E3|P49427|P46527,E3|P49427,E3,P49427,P46527,CDC34,CDKN1B,1,0,1,0.9686669111251831,neural_pair_scorer_v2_focal,focal
E3|P49427|Q03060,E3|P49427,E3,P49427,Q03060,CDC34,CREM,1,0,1,0.3461494445800781,neural_pair_scorer_v2_focal,focal
E3|P49427|Q9Y297,E3|P49427,E3,P49427,Q9Y297,CDC34,BTRC,1,0,1,0.15377609431743622,neural_pair_scorer_v2_focal,focal
E3|P51617|Q96FA3,E3|P51617,E3,P51617,Q96FA3,IRAK1,PELI1,1,0,1,0.22063161432743073,neural_pair_scorer_v2_focal,focal
E3|P62253|O60337,E3|P62253,E3,P62253,O60337,UBE2G1,MARCHF6,1,0,1,0.15515072643756866,neural_pair_scorer_v2_focal,focal
E3|P69720|Q8IUX4,E3|P69720,E3,P69720,Q8IUX4,vif,APOBEC3F,1,0,1,0.5279902219772339,neural_pair_scorer_v2_focal,focal
E3|P69720|Q9HC16,E3|P69720,E3,P69720,Q9HC16,vif,APOBEC3G,1,0,1,0.45240435004234314,neural_pair_scorer_v2_focal,focal
E3|P69720|Q9NRW3,E3|P69720,E3,P69720,Q9NRW3,vif,APOBEC3C,1,0,1,0.45242074131965637,neural_pair_scorer_v2_focal,focal
E3|P90495|P04439,E3|P90495,E3,P90495,P04439,K3,HLA-A,1,0,1,0.6746576428413391,neural_pair_scorer_v2_focal,focal
E3|P90495|P15260,E3|P90495,E3,P90495,P15260,K3,IFNGR1,1,0,1,0.5717138051986694,neural_pair_scorer_v2_focal,focal
E3|P90495|P15813,E3|P90495,E3,P90495,P15813,K3,CD1D,1,0,1,0.5630443692207336,neural_pair_scorer_v2_focal,focal
E3|Q13049|P01106,E3|Q13049,E3,Q13049,P01106,TRIM32,MYC,1,0,1,0.7337702512741089,neural_pair_scorer_v2_focal,focal
E3|Q13049|P04198,E3|Q13049,E3,Q13049,P04198,TRIM32,MYCN,1,0,1,0.2806161344051361,neural_pair_scorer_v2_focal,focal
E3|Q13049|P17661,E3|Q13049,E3,Q13049,P17661,TRIM32,DES,1,0,1,0.20285941660404205,neural_pair_scorer_v2_focal,focal
E3|Q13049|P68133,E3|Q13049,E3,Q13049,P68133,TRIM32,ACTA1,1,0,1,0.21060369908809662,neural_pair_scorer_v2_focal,focal
E3|Q13049|P98170,E3|Q13049,E3,Q13049,P98170,TRIM32,XIAP,1,0,1,0.8025985956192017,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q05513,E3|Q13049,E3,Q13049,Q05513,TRIM32,PRKCZ,1,0,1,0.7766430974006653,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q12933,E3|Q13049,E3,Q13049,Q12933,TRIM32,TRAF2,1,0,1,0.9621265530586243,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q13049,E3|Q13049,E3,Q13049,Q13049,TRIM32,TRIM32,1,0,1,0.9622846841812134,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q13501,E3|Q13049,E3,Q13049,Q13501,TRIM32,SQSTM1,1,0,1,0.8946019411087036,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q86WV6,E3|Q13049,E3,Q13049,Q86WV6,TRIM32,STING1,1,0,1,0.9075297713279724,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q8N2W9,E3|Q13049,E3,Q13049,Q8N2W9,TRIM32,PIAS4,1,0,1,0.8001462817192078,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q96BN8,E3|Q13049,E3,Q13049,Q96BN8,TRIM32,OTULIN,1,0,1,0.8212531208992004,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q96EV8,E3|Q13049,E3,Q13049,Q96EV8,TRIM32,DTNBP1,1,0,1,0.5623065233230591,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q9BXC9,E3|Q13049,E3,Q13049,Q9BXC9,TRIM32,BBS2,1,0,1,0.4259706735610962,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q9H9R9,E3|Q13049,E3,Q13049,Q9H9R9,TRIM32,DBNDD1,1,0,1,0.47016221284866333,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q9NYB9,E3|Q13049,E3,Q13049,Q9NYB9,TRIM32,ABI2,1,0,1,0.20004643499851227,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q9UHD2,E3|Q13049,E3,Q13049,Q9UHD2,TRIM32,TBK1,1,0,1,0.8916659951210022,neural_pair_scorer_v2_focal,focal
E3|Q13049|Q9Y6X2,E3|Q13049,E3,Q13049,Q9Y6X2,TRIM32,PIAS3,1,0,1,0.8959025740623474,neural_pair_scorer_v2_focal,focal
E3|Q13233|P05412,E3|Q13233,E3,Q13233,P05412,MAP3K1,JUN,1,0,1,0.11534636467695236,neural_pair_scorer_v2_focal,focal
E3|Q13233|P15408,E3|Q13233,E3,Q13233,P15408,MAP3K1,FOSL2,1,0,1,0.11951014399528503,neural_pair_scorer_v2_focal,focal
E3|Q13233|P27361,E3|Q13233,E3,Q13233,P27361,MAP3K1,MAPK3,1,0,1,0.9603807330131531,neural_pair_scorer_v2_focal,focal
E3|Q13233|P28482,E3|Q13233,E3,Q13233,P28482,MAP3K1,MAPK1,1,0,1,0.963440477848053,neural_pair_scorer_v2_focal,focal
E3|Q13233|Q86Y01,E3|Q13233,E3,Q13233,Q86Y01,MAP3K1,DTX1,1,0,1,0.6581785082817078,neural_pair_scorer_v2_focal,focal
E3|Q13356|O95863,E3|Q13356,E3,Q13356,O95863,PPIL2,SNAI1,1,0,1,0.9113584756851196,neural_pair_scorer_v2_focal,focal
E3|Q14139|Q14139,E3|Q14139,E3,Q14139,Q14139,UBE4A,UBE4A,1,0,1,0.9706612825393677,neural_pair_scorer_v2_focal,focal
E3|Q14669|P35712,E3|Q14669,E3,Q14669,P35712,TRIP12,SOX6,1,0,1,0.49602723121643066,neural_pair_scorer_v2_focal,focal
E3|Q14669|Q13564,E3|Q14669,E3,Q14669,Q13564,TRIP12,NAE1,1,0,1,0.21023768186569214,neural_pair_scorer_v2_focal,focal
E3|Q14669|Q8N6T3,E3|Q14669,E3,Q14669,Q8N6T3,TRIP12,ARFGAP1,1,0,1,0.4850572347640991,neural_pair_scorer_v2_focal,focal
E3|Q14669|Q8N726,E3|Q14669,E3,Q14669,Q8N726,TRIP12,CDKN2A,1,0,1,0.5075764656066895,neural_pair_scorer_v2_focal,focal
E3|Q14669|Q969G3,E3|Q14669,E3,Q14669,Q969G3,TRIP12,SMARCE1,1,0,1,0.13214002549648285,neural_pair_scorer_v2_focal,focal
E3|Q15386|O15169,E3|Q15386,E3,Q15386,O15169,UBE3C,AXIN1,1,0,1,0.3258745074272156,neural_pair_scorer_v2_focal,focal
E3|Q15386|O75155,E3|Q15386,E3,Q15386,O75155,UBE3C,CAND2,1,0,1,0.6602954268455505,neural_pair_scorer_v2_focal,focal
E3|Q15386|Q09666,E3|Q15386,E3,Q15386,Q09666,UBE3C,AHNAK,1,0,1,0.9061037302017212,neural_pair_scorer_v2_focal,focal
E3|Q15386|Q15386,E3|Q15386,E3,Q15386,Q15386,UBE3C,UBE3C,1,0,1,0.7223832607269287,neural_pair_scorer_v2_focal,focal
E3|Q15386|Q8NEB9,E3|Q15386,E3,Q15386,Q8NEB9,UBE3C,PIK3C3,1,0,1,0.32462161779403687,neural_pair_scorer_v2_focal,focal
E3|Q2Q1W2|Q6ZN17,E3|Q2Q1W2,E3,Q2Q1W2,Q6ZN17,TRIM71,LIN28B,1,0,1,0.15867719054222107,neural_pair_scorer_v2_focal,focal
E3|Q5TAQ9|Q15773,E3|Q5TAQ9,E3,Q5TAQ9,Q15773,DCAF8,MLF2,1,0,1,0.22324053943157196,neural_pair_scorer_v2_focal,focal
E3|Q5XUX0|O95863,E3|Q5XUX0,E3,Q5XUX0,O95863,FBXO31,SNAI1,1,0,1,0.8942953944206238,neural_pair_scorer_v2_focal,focal
E3|Q5XUX0|P24385,E3|Q5XUX0,E3,Q5XUX0,P24385,FBXO31,CCND1,1,0,1,0.9600436687469482,neural_pair_scorer_v2_focal,focal
E3|Q5XUX0|P30279,E3|Q5XUX0,E3,Q5XUX0,P30279,FBXO31,CCND2,1,0,1,0.9587470293045044,neural_pair_scorer_v2_focal,focal
E3|Q5XUX0|P52564,E3|Q5XUX0,E3,Q5XUX0,P52564,FBXO31,MAP2K6,1,0,1,0.6165294647216797,neural_pair_scorer_v2_focal,focal
E3|Q5XUX0|Q00987,E3|Q5XUX0,E3,Q5XUX0,Q00987,FBXO31,MDM2,1,0,1,0.8387601375579834,neural_pair_scorer_v2_focal,focal
E3|Q5XUX0|Q9H211,E3|Q5XUX0,E3,Q5XUX0,Q9H211,FBXO31,CDT1,1,0,1,0.9144046306610107,neural_pair_scorer_v2_focal,focal
E3|Q5XUX0|Q9NPB6,E3|Q5XUX0,E3,Q5XUX0,Q9NPB6,FBXO31,PARD6A,1,0,1,0.33987733721733093,neural_pair_scorer_v2_focal,focal
E3|Q5XX13|P45973,E3|Q5XX13,E3,Q5XX13,P45973,FBXW10,CBX5,1,0,1,0.7950676083564758,neural_pair_scorer_v2_focal,focal
E3|Q66K64|Q14498,E3|Q66K64,E3,Q66K64,Q14498,DCAF15,RBM39,1,0,1,0.23988929390907288,neural_pair_scorer_v2_focal,focal
E3|Q6P3S6|P04637,E3|Q6P3S6,E3,Q6P3S6,P04637,FBXO42,TP53,1,0,1,0.9569115042686462,neural_pair_scorer_v2_focal,focal
E3|Q6PCD5|P04637,E3|Q6PCD5,E3,Q6PCD5,P04637,RFWD3,TP53,1,0,1,0.9802367091178894,neural_pair_scorer_v2_focal,focal
E3|Q6PCD5|Q06609,E3|Q6PCD5,E3,Q6PCD5,Q06609,RFWD3,RAD51,1,0,1,0.7958090305328369,neural_pair_scorer_v2_focal,focal
E3|Q6Q0C0|O43474,E3|Q6Q0C0,E3,Q6Q0C0,O43474,TRAF7,KLF4,1,0,1,0.5312323570251465,neural_pair_scorer_v2_focal,focal
E3|Q6Q0C0|P04637,E3|Q6Q0C0,E3,Q6Q0C0,P04637,TRAF7,TP53,1,0,1,0.9760027527809143,neural_pair_scorer_v2_focal,focal
E3|Q6Q0C0|Q6Q0C0,E3|Q6Q0C0,E3,Q6Q0C0,Q6Q0C0,TRAF7,TRAF7,1,0,1,0.9711390733718872,neural_pair_scorer_v2_focal,focal
E3|Q6ZMZ0|Q9NWZ5,E3|Q6ZMZ0,E3,Q6ZMZ0,Q9NWZ5,RNF19B,UCKL1,1,0,1,0.33213376998901367,neural_pair_scorer_v2_focal,focal
E3|Q7Z419|O60294,E3|Q7Z419,E3,Q7Z419,O60294,RNF144B,LCMT2,1,0,1,0.5366896390914917,neural_pair_scorer_v2_focal,focal
E3|Q7Z419|P06748,E3|Q7Z419,E3,Q7Z419,P06748,RNF144B,NPM1,1,0,1,0.30010080337524414,neural_pair_scorer_v2_focal,focal
E3|Q7Z419|P38936,E3|Q7Z419,E3,Q7Z419,P38936,RNF144B,CDKN1A,1,0,1,0.9196951985359192,neural_pair_scorer_v2_focal,focal
E3|Q7Z419|Q07812,E3|Q7Z419,E3,Q7Z419,Q07812,RNF144B,BAX,1,0,1,0.6096978187561035,neural_pair_scorer_v2_focal,focal
E3|Q7Z569|Q7Z569,E3|Q7Z569,E3,Q7Z569,Q7Z569,BRAP,BRAP,1,0,1,0.9725004434585571,neural_pair_scorer_v2_focal,focal
E3|Q7Z569|Q9UNH5,E3|Q7Z569,E3,Q7Z569,Q9UNH5,BRAP,CDC14A,1,0,1,0.2763238549232483,neural_pair_scorer_v2_focal,focal
E3|Q7Z569|Q9Y4E8,E3|Q7Z569,E3,Q7Z569,Q9Y4E8,BRAP,USP15,1,0,1,0.9573508501052856,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|O14757,E3|Q7Z6Z7,E3,Q7Z6Z7,O14757,HUWE1,CHEK1,1,0,1,0.5534026622772217,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|O15294,E3|Q7Z6Z7,E3,Q7Z6Z7,O15294,HUWE1,OGT,1,0,1,0.21200686693191528,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|O75928,E3|Q7Z6Z7,E3,Q7Z6Z7,O75928,HUWE1,PIAS2,1,0,1,0.6150670647621155,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P01106,E3|Q7Z6Z7,E3,Q7Z6Z7,P01106,HUWE1,MYC,1,0,1,0.9282569289207458,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P04198,E3|Q7Z6Z7,E3,Q7Z6Z7,P04198,HUWE1,MYCN,1,0,1,0.4146490693092346,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P04637,E3|Q7Z6Z7,E3,Q7Z6Z7,P04637,HUWE1,TP53,1,0,1,0.9687318205833435,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P06746,E3|Q7Z6Z7,E3,Q7Z6Z7,P06746,HUWE1,POLB,1,0,1,0.22652654349803925,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P12004,E3|Q7Z6Z7,E3,Q7Z6Z7,P12004,HUWE1,PCNA,1,0,1,0.6354809403419495,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P15172,E3|Q7Z6Z7,E3,Q7Z6Z7,P15172,HUWE1,MYOD1,1,0,1,0.8568345308303833,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P16401,E3|Q7Z6Z7,E3,Q7Z6Z7,P16401,HUWE1,H1-5,1,0,1,0.9121450185775757,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P20393,E3|Q7Z6Z7,E3,Q7Z6Z7,P20393,HUWE1,NR1D1,1,0,1,0.6596202850341797,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P33778,E3|Q7Z6Z7,E3,Q7Z6Z7,P33778,HUWE1,H2BC3,1,0,1,0.9505534172058105,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P37173,E3|Q7Z6Z7,E3,Q7Z6Z7,P37173,HUWE1,TGFBR2,1,0,1,0.19007354974746704,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P38398,E3|Q7Z6Z7,E3,Q7Z6Z7,P38398,HUWE1,BRCA1,1,0,1,0.8805330991744995,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P50553,E3|Q7Z6Z7,E3,Q7Z6Z7,P50553,HUWE1,ASCL1,1,0,1,0.7721139192581177,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P52789,E3|Q7Z6Z7,E3,Q7Z6Z7,P52789,HUWE1,HK2,1,0,1,0.8547775149345398,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|P62805,E3|Q7Z6Z7,E3,Q7Z6Z7,P62805,HUWE1,H4C1,1,0,1,0.7612298130989075,neural_pair_scorer_v2_focal,focal
E3|Q7Z6Z7|Q02539,E3|Q7Z6Z7,E3,Q7Z6Z7,Q02539,HUWE1,H1-1,1,0,1,0.9034550189971924,neural_pair_scorer_v2_focal,focal
