pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|P49427|P25963,E3|P49427,E3,P49427,P25963,CDC34,NFKBIA,1,0,1,0.73631352186203,neural_pair_scorer_resmlp_focal,focal
E3|P49427|P35222,E3|P49427,E3,P49427,P35222,CDC34,CTNNB1,1,0,1,0.7063083648681641,neural_pair_scorer_resmlp_focal,focal
E3|P49427|P46527,E3|P49427,E3,P49427,P46527,CDC34,CDKN1B,1,0,1,0.7935324311256409,neural_pair_scorer_resmlp_focal,focal
E3|P49427|Q03060,E3|P49427,E3,P49427,Q03060,CDC34,CREM,1,0,1,0.8462521433830261,neural_pair_scorer_resmlp_focal,focal
E3|P49427|Q9Y297,E3|P49427,E3,P49427,Q9Y297,CDC34,BTRC,1,0,1,0.6396393775939941,neural_pair_scorer_resmlp_focal,focal
E3|P51617|Q96FA3,E3|P51617,E3,P51617,Q96FA3,IRAK1,PELI1,1,0,1,0.44630739092826843,neural_pair_scorer_resmlp_focal,focal
E3|P62253|O60337,E3|P62253,E3,P62253,O60337,UBE2G1,MARCHF6,1,0,1,0.30520376563072205,neural_pair_scorer_resmlp_focal,focal
E3|P69720|Q8IUX4,E3|P69720,E3,P69720,Q8IUX4,vif,APOBEC3F,1,0,1,0.43273937702178955,neural_pair_scorer_resmlp_focal,focal
E3|P69720|Q9HC16,E3|P69720,E3,P69720,Q9HC16,vif,APOBEC3G,1,0,1,0.3879702091217041,neural_pair_scorer_resmlp_focal,focal
E3|P69720|Q9NRW3,E3|P69720,E3,P69720,Q9NRW3,vif,APOBEC3C,1,0,1,0.41252684593200684,neural_pair_scorer_resmlp_focal,focal
E3|P90495|P04439,E3|P90495,E3,P90495,P04439,K3,HLA-A,1,0,1,0.5388720631599426,neural_pair_scorer_resmlp_focal,focal
E3|P90495|P15260,E3|P90495,E3,P90495,P15260,K3,IFNGR1,1,0,1,0.42533454298973083,neural_pair_scorer_resmlp_focal,focal
E3|P90495|P15813,E3|P90495,E3,P90495,P15813,K3,CD1D,1,0,1,0.5541474223136902,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|P01106,E3|Q13049,E3,Q13049,P01106,TRIM32,MYC,1,0,1,0.7792959213256836,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|P04198,E3|Q13049,E3,Q13049,P04198,TRIM32,MYCN,1,0,1,0.4305765628814697,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|P17661,E3|Q13049,E3,Q13049,P17661,TRIM32,DES,1,0,1,0.5365586876869202,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|P68133,E3|Q13049,E3,Q13049,P68133,TRIM32,ACTA1,1,0,1,0.3017297089099884,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|P98170,E3|Q13049,E3,Q13049,P98170,TRIM32,XIAP,1,0,1,0.7078104615211487,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q05513,E3|Q13049,E3,Q13049,Q05513,TRIM32,PRKCZ,1,0,1,0.8298014402389526,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q12933,E3|Q13049,E3,Q13049,Q12933,TRIM32,TRAF2,1,0,1,0.8508331179618835,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q13049,E3|Q13049,E3,Q13049,Q13049,TRIM32,TRIM32,1,0,1,0.9004108905792236,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q13501,E3|Q13049,E3,Q13049,Q13501,TRIM32,SQSTM1,1,0,1,0.7655742764472961,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q86WV6,E3|Q13049,E3,Q13049,Q86WV6,TRIM32,STING1,1,0,1,0.7721526026725769,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q8N2W9,E3|Q13049,E3,Q13049,Q8N2W9,TRIM32,PIAS4,1,0,1,0.7640384435653687,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q96BN8,E3|Q13049,E3,Q13049,Q96BN8,TRIM32,OTULIN,1,0,1,0.7466495633125305,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q96EV8,E3|Q13049,E3,Q13049,Q96EV8,TRIM32,DTNBP1,1,0,1,0.48890286684036255,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q9BXC9,E3|Q13049,E3,Q13049,Q9BXC9,TRIM32,BBS2,1,0,1,0.5464299917221069,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q9H9R9,E3|Q13049,E3,Q13049,Q9H9R9,TRIM32,DBNDD1,1,0,1,0.27127763628959656,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q9NYB9,E3|Q13049,E3,Q13049,Q9NYB9,TRIM32,ABI2,1,0,1,0.6094693541526794,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q9UHD2,E3|Q13049,E3,Q13049,Q9UHD2,TRIM32,TBK1,1,0,1,0.7818213701248169,neural_pair_scorer_resmlp_focal,focal
E3|Q13049|Q9Y6X2,E3|Q13049,E3,Q13049,Q9Y6X2,TRIM32,PIAS3,1,0,1,0.758793830871582,neural_pair_scorer_resmlp_focal,focal
E3|Q13233|P05412,E3|Q13233,E3,Q13233,P05412,MAP3K1,JUN,1,0,1,0.8196767568588257,neural_pair_scorer_resmlp_focal,focal
E3|Q13233|P15408,E3|Q13233,E3,Q13233,P15408,MAP3K1,FOSL2,1,0,1,0.5099616050720215,neural_pair_scorer_resmlp_focal,focal
E3|Q13233|P27361,E3|Q13233,E3,Q13233,P27361,MAP3K1,MAPK3,1,0,1,0.8955291509628296,neural_pair_scorer_resmlp_focal,focal
E3|Q13233|P28482,E3|Q13233,E3,Q13233,P28482,MAP3K1,MAPK1,1,0,1,0.8816468715667725,neural_pair_scorer_resmlp_focal,focal
E3|Q13233|Q86Y01,E3|Q13233,E3,Q13233,Q86Y01,MAP3K1,DTX1,1,0,1,0.5122599005699158,neural_pair_scorer_resmlp_focal,focal
E3|Q13356|O95863,E3|Q13356,E3,Q13356,O95863,PPIL2,SNAI1,1,0,1,0.8728700876235962,neural_pair_scorer_resmlp_focal,focal
E3|Q14139|Q14139,E3|Q14139,E3,Q14139,Q14139,UBE4A,UBE4A,1,0,1,0.9129298329353333,neural_pair_scorer_resmlp_focal,focal
E3|Q14669|P35712,E3|Q14669,E3,Q14669,P35712,TRIP12,SOX6,1,0,1,0.6563892960548401,neural_pair_scorer_resmlp_focal,focal
E3|Q14669|Q13564,E3|Q14669,E3,Q14669,Q13564,TRIP12,NAE1,1,0,1,0.31693747639656067,neural_pair_scorer_resmlp_focal,focal
E3|Q14669|Q8N6T3,E3|Q14669,E3,Q14669,Q8N6T3,TRIP12,ARFGAP1,1,0,1,0.5634298920631409,neural_pair_scorer_resmlp_focal,focal
E3|Q14669|Q8N726,E3|Q14669,E3,Q14669,Q8N726,TRIP12,CDKN2A,1,0,1,0.3749021589756012,neural_pair_scorer_resmlp_focal,focal
E3|Q14669|Q969G3,E3|Q14669,E3,Q14669,Q969G3,TRIP12,SMARCE1,1,0,1,0.5625905990600586,neural_pair_scorer_resmlp_focal,focal
E3|Q15386|O15169,E3|Q15386,E3,Q15386,O15169,UBE3C,AXIN1,1,0,1,0.5017123222351074,neural_pair_scorer_resmlp_focal,focal
E3|Q15386|O75155,E3|Q15386,E3,Q15386,O75155,UBE3C,CAND2,1,0,1,0.5725792050361633,neural_pair_scorer_resmlp_focal,focal
E3|Q15386|Q09666,E3|Q15386,E3,Q15386,Q09666,UBE3C,AHNAK,1,0,1,0.7236303687095642,neural_pair_scorer_resmlp_focal,focal
E3|Q15386|Q15386,E3|Q15386,E3,Q15386,Q15386,UBE3C,UBE3C,1,0,1,0.8057491183280945,neural_pair_scorer_resmlp_focal,focal
E3|Q15386|Q8NEB9,E3|Q15386,E3,Q15386,Q8NEB9,UBE3C,PIK3C3,1,0,1,0.43104666471481323,neural_pair_scorer_resmlp_focal,focal
E3|Q2Q1W2|Q6ZN17,E3|Q2Q1W2,E3,Q2Q1W2,Q6ZN17,TRIM71,LIN28B,1,0,1,0.3536459505558014,neural_pair_scorer_resmlp_focal,focal
E3|Q5TAQ9|Q15773,E3|Q5TAQ9,E3,Q5TAQ9,Q15773,DCAF8,MLF2,1,0,1,0.39439913630485535,neural_pair_scorer_resmlp_focal,focal
E3|Q5XUX0|O95863,E3|Q5XUX0,E3,Q5XUX0,O95863,FBXO31,SNAI1,1,0,1,0.7399939298629761,neural_pair_scorer_resmlp_focal,focal
E3|Q5XUX0|P24385,E3|Q5XUX0,E3,Q5XUX0,P24385,FBXO31,CCND1,1,0,1,0.8367716073989868,neural_pair_scorer_resmlp_focal,focal
E3|Q5XUX0|P30279,E3|Q5XUX0,E3,Q5XUX0,P30279,FBXO31,CCND2,1,0,1,0.802625834941864,neural_pair_scorer_resmlp_focal,focal
E3|Q5XUX0|P52564,E3|Q5XUX0,E3,Q5XUX0,P52564,FBXO31,MAP2K6,1,0,1,0.7267462611198425,neural_pair_scorer_resmlp_focal,focal
E3|Q5XUX0|Q00987,E3|Q5XUX0,E3,Q5XUX0,Q00987,FBXO31,MDM2,1,0,1,0.6470019221305847,neural_pair_scorer_resmlp_focal,focal
E3|Q5XUX0|Q9H211,E3|Q5XUX0,E3,Q5XUX0,Q9H211,FBXO31,CDT1,1,0,1,0.8008377552032471,neural_pair_scorer_resmlp_focal,focal
E3|Q5XUX0|Q9NPB6,E3|Q5XUX0,E3,Q5XUX0,Q9NPB6,FBXO31,PARD6A,1,0,1,0.40858176350593567,neural_pair_scorer_resmlp_focal,focal
E3|Q5XX13|P45973,E3|Q5XX13,E3,Q5XX13,P45973,FBXW10,CBX5,1,0,1,0.5167300701141357,neural_pair_scorer_resmlp_focal,focal
E3|Q66K64|Q14498,E3|Q66K64,E3,Q66K64,Q14498,DCAF15,RBM39,1,0,1,0.4624553620815277,neural_pair_scorer_resmlp_focal,focal
E3|Q6P3S6|P04637,E3|Q6P3S6,E3,Q6P3S6,P04637,FBXO42,TP53,1,0,1,0.8909648656845093,neural_pair_scorer_resmlp_focal,focal
E3|Q6PCD5|P04637,E3|Q6PCD5,E3,Q6PCD5,P04637,RFWD3,TP53,1,0,1,0.9681274890899658,neural_pair_scorer_resmlp_focal,focal
E3|Q6PCD5|Q06609,E3|Q6PCD5,E3,Q6PCD5,Q06609,RFWD3,RAD51,1,0,1,0.6717854142189026,neural_pair_scorer_resmlp_focal,focal
E3|Q6Q0C0|O43474,E3|Q6Q0C0,E3,Q6Q0C0,O43474,TRAF7,KLF4,1,0,1,0.686030387878418,neural_pair_scorer_resmlp_focal,focal
E3|Q6Q0C0|P04637,E3|Q6Q0C0,E3,Q6Q0C0,P04637,TRAF7,TP53,1,0,1,0.9580543637275696,neural_pair_scorer_resmlp_focal,focal
E3|Q6Q0C0|Q6Q0C0,E3|Q6Q0C0,E3,Q6Q0C0,Q6Q0C0,TRAF7,TRAF7,1,0,1,0.8439311981201172,neural_pair_scorer_resmlp_focal,focal
E3|Q6ZMZ0|Q9NWZ5,E3|Q6ZMZ0,E3,Q6ZMZ0,Q9NWZ5,RNF19B,UCKL1,1,0,1,0.3728545904159546,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z419|O60294,E3|Q7Z419,E3,Q7Z419,O60294,RNF144B,LCMT2,1,0,1,0.3505852222442627,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z419|P06748,E3|Q7Z419,E3,Q7Z419,P06748,RNF144B,NPM1,1,0,1,0.4647655785083771,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z419|P38936,E3|Q7Z419,E3,Q7Z419,P38936,RNF144B,CDKN1A,1,0,1,0.5813850164413452,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z419|Q07812,E3|Q7Z419,E3,Q7Z419,Q07812,RNF144B,BAX,1,0,1,0.4900148808956146,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z569|Q7Z569,E3|Q7Z569,E3,Q7Z569,Q7Z569,BRAP,BRAP,1,0,1,0.91568523645401,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z569|Q9UNH5,E3|Q7Z569,E3,Q7Z569,Q9UNH5,BRAP,CDC14A,1,0,1,0.3669195771217346,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z569|Q9Y4E8,E3|Q7Z569,E3,Q7Z569,Q9Y4E8,BRAP,USP15,1,0,1,0.7316149473190308,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|O14757,E3|Q7Z6Z7,E3,Q7Z6Z7,O14757,HUWE1,CHEK1,1,0,1,0.6733578443527222,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|O15294,E3|Q7Z6Z7,E3,Q7Z6Z7,O15294,HUWE1,OGT,1,0,1,0.5386389493942261,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|O75928,E3|Q7Z6Z7,E3,Q7Z6Z7,O75928,HUWE1,PIAS2,1,0,1,0.5798199772834778,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P01106,E3|Q7Z6Z7,E3,Q7Z6Z7,P01106,HUWE1,MYC,1,0,1,0.7850572466850281,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P04198,E3|Q7Z6Z7,E3,Q7Z6Z7,P04198,HUWE1,MYCN,1,0,1,0.5562124848365784,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P04637,E3|Q7Z6Z7,E3,Q7Z6Z7,P04637,HUWE1,TP53,1,0,1,0.9179561138153076,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P06746,E3|Q7Z6Z7,E3,Q7Z6Z7,P06746,HUWE1,POLB,1,0,1,0.5018414258956909,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P12004,E3|Q7Z6Z7,E3,Q7Z6Z7,P12004,HUWE1,PCNA,1,0,1,0.5155775547027588,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P15172,E3|Q7Z6Z7,E3,Q7Z6Z7,P15172,HUWE1,MYOD1,1,0,1,0.657322883605957,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P16401,E3|Q7Z6Z7,E3,Q7Z6Z7,P16401,HUWE1,H1-5,1,0,1,0.613864541053772,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P20393,E3|Q7Z6Z7,E3,Q7Z6Z7,P20393,HUWE1,NR1D1,1,0,1,0.7317066788673401,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P33778,E3|Q7Z6Z7,E3,Q7Z6Z7,P33778,HUWE1,H2BC3,1,0,1,0.5944405198097229,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P37173,E3|Q7Z6Z7,E3,Q7Z6Z7,P37173,HUWE1,TGFBR2,1,0,1,0.45452722907066345,neural_pair_scorer_resmlp_focal,focal
E3|Q7Z6Z7|P38398,E3|Q7Z6Z7,E3,Q7Z6Z7,P38398,HUWE1,BRCA1,1,0,1,0.4364725649356842,neural_pair_scorer_resmlp_focal,focal
