pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|O75150|Q16778,E3|O75150,E3,O75150,Q16778,RNF40,H2BC21,1,0,1,0.9304227828979492,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75150|Q96A08,E3|O75150,E3,O75150,Q96A08,RNF40,H2BC1,1,0,1,0.8744528889656067,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75150|Q9UQ80,E3|O75150,E3,O75150,Q9UQ80,RNF40,PA2G4,1,0,1,0.982775866985321,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O95376|O95376,E3|O95376,E3,O95376,O95376,ARIH2,ARIH2,1,0,1,0.9969123601913452,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O95376|Q15653,E3|O95376,E3,O95376,Q15653,ARIH2,NFKBIB,1,0,1,0.8145710825920105,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O95376|Q99684,E3|O95376,E3,O95376,Q99684,ARIH2,GFI1,1,0,1,0.8549962043762207,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O95376|Q9HC16,E3|O95376,E3,O95376,Q9HC16,ARIH2,APOBEC3G,1,0,1,0.18430331349372864,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P03126|O43166,E3|P03126,E3,P03126,O43166,E6,SIPA1L1,1,0,1,0.2858695983886719,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P03126|P04637,E3|P03126,E3,P03126,P04637,E6,TP53,1,0,1,0.9958439469337463,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P03126|P41229,E3|P03126,E3,P03126,P41229,E6,KDM5C,1,0,1,0.29758933186531067,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P03126|Q12959,E3|P03126,E3,P03126,Q12959,E6,DLG1,1,0,1,0.7787160277366638,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|O76064,E3|P08393,E3,P08393,O76064,ICP0,RNF8,1,0,1,0.12812049686908722,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|P04637,E3|P08393,E3,P08393,P04637,ICP0,TP53,1,0,1,0.4281214475631714,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|P07199,E3|P08393,E3,P08393,P07199,ICP0,CENPB,1,0,1,0.11029595136642456,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|P08393,E3|P08393,E3,P08393,P08393,ICP0,ICP0,1,0,1,0.9556499123573303,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|P23497,E3|P08393,E3,P08393,P23497,ICP0,SP100,1,0,1,0.17906345427036285,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|P29590,E3|P08393,E3,P08393,P29590,ICP0,PML,1,0,1,0.15039396286010742,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|P41212,E3|P08393,E3,P08393,P41212,ICP0,ETV6,1,0,1,0.06983961164951324,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|P46100,E3|P08393,E3,P08393,P46100,ICP0,ATRX,1,0,1,0.13391803205013275,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|P49450,E3|P08393,E3,P08393,P49450,ICP0,CENPA,1,0,1,0.05661476030945778,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|P78527,E3|P08393,E3,P08393,P78527,ICP0,PRKDC,1,0,1,0.20603516697883606,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q03188,E3|P08393,E3,P08393,Q03188,ICP0,CENPC,1,0,1,0.17485253512859344,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q14149,E3|P08393,E3,P08393,Q14149,ICP0,MORC3,1,0,1,0.11309988796710968,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q16666,E3|P08393,E3,P08393,Q16666,ICP0,IFI16,1,0,1,0.18781927227973938,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q5T5X7,E3|P08393,E3,P08393,Q5T5X7,ICP0,BEND3,1,0,1,0.11434857547283173,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q8IYW5,E3|P08393,E3,P08393,Q8IYW5,ICP0,RNF168,1,0,1,0.0712728276848793,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q8NAP3,E3|P08393,E3,P08393,Q8NAP3,ICP0,ZBTB38,1,0,1,0.11234406381845474,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q93009,E3|P08393,E3,P08393,Q93009,ICP0,USP7,1,0,1,0.33009564876556396,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q96BF6,E3|P08393,E3,P08393,Q96BF6,ICP0,NACC2,1,0,1,0.08485083281993866,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q96DT7,E3|P08393,E3,P08393,Q96DT7,ICP0,ZBTB10,1,0,1,0.10047944635152817,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q96RE7,E3|P08393,E3,P08393,Q96RE7,ICP0,NACC1,1,0,1,0.0890030488371849,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q99856,E3|P08393,E3,P08393,Q99856,ICP0,ARID3A,1,0,1,0.0676470696926117,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q9P1Z0,E3|P08393,E3,P08393,Q9P1Z0,ICP0,ZBTB4,1,0,1,0.1215764507651329,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P08393|Q9UIS9,E3|P08393,E3,P08393,Q9UIS9,ICP0,MBD1,1,0,1,0.13883653283119202,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P09874|Q8IUQ4,E3|P09874,E3,P09874,Q8IUQ4,PARP1,SIAH1,1,0,1,0.997052788734436,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P0CI25|P54132,E3|P0CI25,E3,P0CI25,P54132,TRIM49,BLM,1,0,1,0.20185546576976776,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P12830|O14965,E3|P12830,E3,P12830,O14965,CDH1,AURKA,1,0,1,0.5300004482269287,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|O14818,E3|P38398,E3,P38398,O14818,BRCA1,PSMA7,1,0,1,0.9940013289451599,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P03372,E3|P38398,E3,P38398,P03372,BRCA1,ESR1,1,0,1,0.9967789053916931,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P04908,E3|P38398,E3,P38398,P04908,BRCA1,H2AC4,1,0,1,0.995222270488739,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P06401,E3|P38398,E3,P38398,P06401,BRCA1,PGR,1,0,1,0.9935573935508728,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P06748,E3|P38398,E3,P38398,P06748,BRCA1,NPM1,1,0,1,0.9975862503051758,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P0C0S8,E3|P38398,E3,P38398,P0C0S8,BRCA1,H2AC11,1,0,1,0.9954749941825867,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P0DP91,E3|P38398,E3,P38398,P0DP91,BRCA1,ERCC6,1,0,1,0.9959717392921448,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P11388,E3|P38398,E3,P38398,P11388,BRCA1,TOP2A,1,0,1,0.9960463643074036,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P14635,E3|P38398,E3,P38398,P14635,BRCA1,CCNB1,1,0,1,0.9969148635864258,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P14859,E3|P38398,E3,P38398,P14859,BRCA1,POU2F1,1,0,1,0.9553937911987305,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P16104,E3|P38398,E3,P38398,P16104,BRCA1,H2AFX,1,0,1,0.9958809614181519,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P23258,E3|P38398,E3,P38398,P23258,BRCA1,TUBG1,1,0,1,0.8324829936027527,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P24928,E3|P38398,E3,P38398,P24928,BRCA1,POLR2A,1,0,1,0.9895059466362,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P30307,E3|P38398,E3,P38398,P30307,BRCA1,CDC25C,1,0,1,0.9965568780899048,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P31749,E3|P38398,E3,P38398,P31749,BRCA1,AKT1,1,0,1,0.9981793165206909,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P35240,E3|P38398,E3,P38398,P35240,BRCA1,NF2,1,0,1,0.9843053817749023,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P38398,E3|P38398,E3,P38398,P38398,BRCA1,BRCA1,1,0,1,0.9986948370933533,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|P52434,E3|P38398,E3,P38398,P52434,BRCA1,POLR2H,1,0,1,0.9418962597846985,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|Q13133,E3|P38398,E3,P38398,Q13133,BRCA1,NR1H3,1,0,1,0.9972056746482849,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|Q16777,E3|P38398,E3,P38398,Q16777,BRCA1,H2AC20,1,0,1,0.9957725405693054,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|Q2PQ59,E3|P38398,E3,P38398,Q2PQ59,BRCA1,TOP2alpha,1,0,1,0.9630269408226013,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|Q86WV6,E3|P38398,E3,P38398,Q86WV6,BRCA1,HIST1H2AB,1,0,1,0.9923561811447144,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|Q96A08,E3|P38398,E3,P38398,Q96A08,BRCA1,H2BC1,1,0,1,0.9965201616287231,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|Q96QV6,E3|P38398,E3,P38398,Q96QV6,BRCA1,H2AC1,1,0,1,0.9948934316635132,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|Q99708,E3|P38398,E3,P38398,Q99708,BRCA1,RBBP8,1,0,1,0.9985111355781555,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|Q99728,E3|P38398,E3,P38398,Q99728,BRCA1,BARD1,1,0,1,0.997439980506897,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|Q9BXW9,E3|P38398,E3,P38398,Q9BXW9,BRCA1,FANCD2,1,0,1,0.994460940361023,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P38398|Q9HAW4,E3|P38398,E3,P38398,Q9HAW4,BRCA1,CLSPN,1,0,1,0.9983323216438293,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P49427|P10244,E3|P49427,E3,P49427,P10244,CDC34,MYBL2,1,0,1,0.9816864728927612,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P49427|P25963,E3|P49427,E3,P49427,P25963,CDC34,NFKBIA,1,0,1,0.9732052683830261,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P49427|P35222,E3|P49427,E3,P49427,P35222,CDC34,CTNNB1,1,0,1,0.9846669435501099,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P49427|P46527,E3|P49427,E3,P49427,P46527,CDC34,CDKN1B,1,0,1,0.98842453956604,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P49427|Q03060,E3|P49427,E3,P49427,Q03060,CDC34,CREM,1,0,1,0.9116400480270386,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P49427|Q9Y297,E3|P49427,E3,P49427,Q9Y297,CDC34,BTRC,1,0,1,0.9178747534751892,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P51617|Q96FA3,E3|P51617,E3,P51617,Q96FA3,IRAK1,PELI1,1,0,1,0.43091869354248047,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P62253|O60337,E3|P62253,E3,P62253,O60337,UBE2G1,MARCHF6,1,0,1,0.09878470003604889,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P69720|Q8IUX4,E3|P69720,E3,P69720,Q8IUX4,vif,APOBEC3F,1,0,1,0.21824370324611664,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P69720|Q9HC16,E3|P69720,E3,P69720,Q9HC16,vif,APOBEC3G,1,0,1,0.1648731678724289,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P69720|Q9NRW3,E3|P69720,E3,P69720,Q9NRW3,vif,APOBEC3C,1,0,1,0.17968592047691345,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P90495|P04439,E3|P90495,E3,P90495,P04439,K3,HLA-A,1,0,1,0.12847690284252167,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P90495|P15260,E3|P90495,E3,P90495,P15260,K3,IFNGR1,1,0,1,0.20498059689998627,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P90495|P15813,E3|P90495,E3,P90495,P15813,K3,CD1D,1,0,1,0.1427011340856552,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|P01106,E3|Q13049,E3,Q13049,P01106,TRIM32,MYC,1,0,1,0.9660756587982178,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|P04198,E3|Q13049,E3,Q13049,P04198,TRIM32,MYCN,1,0,1,0.3917381167411804,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|P17661,E3|Q13049,E3,Q13049,P17661,TRIM32,DES,1,0,1,0.1381346732378006,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|P68133,E3|Q13049,E3,Q13049,P68133,TRIM32,ACTA1,1,0,1,0.17862559854984283,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|P98170,E3|Q13049,E3,Q13049,P98170,TRIM32,XIAP,1,0,1,0.9881569743156433,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q05513,E3|Q13049,E3,Q13049,Q05513,TRIM32,PRKCZ,1,0,1,0.9850799441337585,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q12933,E3|Q13049,E3,Q13049,Q12933,TRIM32,TRAF2,1,0,1,0.9964970946311951,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q13049,E3|Q13049,E3,Q13049,Q13049,TRIM32,TRIM32,1,0,1,0.9972424507141113,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q13501,E3|Q13049,E3,Q13049,Q13501,TRIM32,SQSTM1,1,0,1,0.9746341705322266,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q86WV6,E3|Q13049,E3,Q13049,Q86WV6,TRIM32,STING1,1,0,1,0.9849272966384888,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q8N2W9,E3|Q13049,E3,Q13049,Q8N2W9,TRIM32,PIAS4,1,0,1,0.9840753674507141,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q96BN8,E3|Q13049,E3,Q13049,Q96BN8,TRIM32,OTULIN,1,0,1,0.9854920506477356,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q96EV8,E3|Q13049,E3,Q13049,Q96EV8,TRIM32,DTNBP1,1,0,1,0.7479451298713684,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q9BXC9,E3|Q13049,E3,Q13049,Q9BXC9,TRIM32,BBS2,1,0,1,0.48969244956970215,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q9H9R9,E3|Q13049,E3,Q13049,Q9H9R9,TRIM32,DBNDD1,1,0,1,0.511247456073761,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q9NYB9,E3|Q13049,E3,Q13049,Q9NYB9,TRIM32,ABI2,1,0,1,0.09363149106502533,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q9UHD2,E3|Q13049,E3,Q13049,Q9UHD2,TRIM32,TBK1,1,0,1,0.9532614350318909,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13049|Q9Y6X2,E3|Q13049,E3,Q13049,Q9Y6X2,TRIM32,PIAS3,1,0,1,0.990458607673645,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13233|P05412,E3|Q13233,E3,Q13233,P05412,MAP3K1,JUN,1,0,1,0.825215220451355,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13233|P15408,E3|Q13233,E3,Q13233,P15408,MAP3K1,FOSL2,1,0,1,0.33178386092185974,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13233|P27361,E3|Q13233,E3,Q13233,P27361,MAP3K1,MAPK3,1,0,1,0.9961477518081665,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13233|P28482,E3|Q13233,E3,Q13233,P28482,MAP3K1,MAPK1,1,0,1,0.9963472485542297,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13233|Q86Y01,E3|Q13233,E3,Q13233,Q86Y01,MAP3K1,DTX1,1,0,1,0.8429526686668396,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q13356|O95863,E3|Q13356,E3,Q13356,O95863,PPIL2,SNAI1,1,0,1,0.981048583984375,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q14139|Q14139,E3|Q14139,E3,Q14139,Q14139,UBE4A,UBE4A,1,0,1,0.9956419467926025,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q14669|P35712,E3|Q14669,E3,Q14669,P35712,TRIP12,SOX6,1,0,1,0.8199456930160522,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q14669|Q13564,E3|Q14669,E3,Q14669,Q13564,TRIP12,NAE1,1,0,1,0.09751575440168381,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q14669|Q8N6T3,E3|Q14669,E3,Q14669,Q8N6T3,TRIP12,ARFGAP1,1,0,1,0.17144466936588287,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q14669|Q8N726,E3|Q14669,E3,Q14669,Q8N726,TRIP12,CDKN2A,1,0,1,0.4887274503707886,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q14669|Q969G3,E3|Q14669,E3,Q14669,Q969G3,TRIP12,SMARCE1,1,0,1,0.6279244422912598,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q15386|O15169,E3|Q15386,E3,Q15386,O15169,UBE3C,AXIN1,1,0,1,0.579796552658081,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q15386|O75155,E3|Q15386,E3,Q15386,O75155,UBE3C,CAND2,1,0,1,0.6231412887573242,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q15386|Q09666,E3|Q15386,E3,Q15386,Q09666,UBE3C,AHNAK,1,0,1,0.9371644854545593,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q15386|Q15386,E3|Q15386,E3,Q15386,Q15386,UBE3C,UBE3C,1,0,1,0.9891257286071777,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q15386|Q8NEB9,E3|Q15386,E3,Q15386,Q8NEB9,UBE3C,PIK3C3,1,0,1,0.38886019587516785,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q2Q1W2|Q6ZN17,E3|Q2Q1W2,E3,Q2Q1W2,Q6ZN17,TRIM71,LIN28B,1,0,1,0.2802131474018097,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q5TAQ9|Q15773,E3|Q5TAQ9,E3,Q5TAQ9,Q15773,DCAF8,MLF2,1,0,1,0.21525482833385468,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q5XUX0|O95863,E3|Q5XUX0,E3,Q5XUX0,O95863,FBXO31,SNAI1,1,0,1,0.9185910224914551,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q5XUX0|P24385,E3|Q5XUX0,E3,Q5XUX0,P24385,FBXO31,CCND1,1,0,1,0.95614093542099,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q5XUX0|P30279,E3|Q5XUX0,E3,Q5XUX0,P30279,FBXO31,CCND2,1,0,1,0.9408659934997559,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q5XUX0|P52564,E3|Q5XUX0,E3,Q5XUX0,P52564,FBXO31,MAP2K6,1,0,1,0.858543872833252,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q5XUX0|Q00987,E3|Q5XUX0,E3,Q5XUX0,Q00987,FBXO31,MDM2,1,0,1,0.9499689936637878,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q5XUX0|Q9H211,E3|Q5XUX0,E3,Q5XUX0,Q9H211,FBXO31,CDT1,1,0,1,0.9772590398788452,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q5XUX0|Q9NPB6,E3|Q5XUX0,E3,Q5XUX0,Q9NPB6,FBXO31,PARD6A,1,0,1,0.24891722202301025,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q5XX13|P45973,E3|Q5XX13,E3,Q5XX13,P45973,FBXW10,CBX5,1,0,1,0.9225122928619385,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q66K64|Q14498,E3|Q66K64,E3,Q66K64,Q14498,DCAF15,RBM39,1,0,1,0.1073746308684349,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q6P3S6|P04637,E3|Q6P3S6,E3,Q6P3S6,P04637,FBXO42,TP53,1,0,1,0.9963958859443665,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q6PCD5|P04637,E3|Q6PCD5,E3,Q6PCD5,P04637,RFWD3,TP53,1,0,1,0.9984488487243652,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q6PCD5|Q06609,E3|Q6PCD5,E3,Q6PCD5,Q06609,RFWD3,RAD51,1,0,1,0.8020389676094055,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q6Q0C0|O43474,E3|Q6Q0C0,E3,Q6Q0C0,O43474,TRAF7,KLF4,1,0,1,0.9655354619026184,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q6Q0C0|P04637,E3|Q6Q0C0,E3,Q6Q0C0,P04637,TRAF7,TP53,1,0,1,0.9978976249694824,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q6Q0C0|Q6Q0C0,E3|Q6Q0C0,E3,Q6Q0C0,Q6Q0C0,TRAF7,TRAF7,1,0,1,0.9963836669921875,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q6ZMZ0|Q9NWZ5,E3|Q6ZMZ0,E3,Q6ZMZ0,Q9NWZ5,RNF19B,UCKL1,1,0,1,0.708672821521759,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z419|O60294,E3|Q7Z419,E3,Q7Z419,O60294,RNF144B,LCMT2,1,0,1,0.38820740580558777,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z419|P06748,E3|Q7Z419,E3,Q7Z419,P06748,RNF144B,NPM1,1,0,1,0.3571836054325104,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z419|P38936,E3|Q7Z419,E3,Q7Z419,P38936,RNF144B,CDKN1A,1,0,1,0.9533200263977051,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z419|Q07812,E3|Q7Z419,E3,Q7Z419,Q07812,RNF144B,BAX,1,0,1,0.6727943420410156,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z569|Q7Z569,E3|Q7Z569,E3,Q7Z569,Q7Z569,BRAP,BRAP,1,0,1,0.9982885718345642,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z569|Q9UNH5,E3|Q7Z569,E3,Q7Z569,Q9UNH5,BRAP,CDC14A,1,0,1,0.778677761554718,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z569|Q9Y4E8,E3|Q7Z569,E3,Q7Z569,Q9Y4E8,BRAP,USP15,1,0,1,0.9953168630599976,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q7Z6Z7|O14757,E3|Q7Z6Z7,E3,Q7Z6Z7,O14757,HUWE1,CHEK1,1,0,1,0.9659594297409058,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
